arrived_at,num_prefill_tokens,num_decode_tokens
342.0226291455922,89,3
342.3755554114109,352,325
342.8371207203222,182,191
343.0485906637848,188,121
344.6068014770313,96,690
345.918891460322,299,402
349.07526251882285,157,411
349.26248378236636,620,18
349.569784392083,108,518
349.77074339736464,699,6
352.8351994638169,671,25
353.47741718570717,136,116
353.9419692791356,132,204
354.8161586732938,620,134
356.1026438301084,154,324
356.58510625047825,583,10
357.6500786761107,87,83
360.20870668557785,397,666
362.0368798809226,158,178
363.65575939691587,220,9
365.76519345479863,239,192
367.10549142541225,55,843
367.1316964590745,90,414
367.17262008666586,183,608
368.2396004321271,299,402
370.32671883400224,116,300
370.7201582105827,188,66
371.9102611752406,52,100
374.12598388830213,184,113
375.96370740326944,143,426
377.8771031169184,67,424
378.2056080302062,111,55
381.19298607563405,248,239
381.9186515435858,442,22
382.2757015726947,135,113
383.6998527026727,81,681
385.0341052168367,157,109
385.78805416909876,191,92
387.3603400296021,102,188
387.7133955805105,290,263
391.0978520264267,115,84
391.94841513028183,191,273
393.7454018820217,77,119
394.0577649072329,312,288
399.2908524714081,117,114
400.74169677504307,139,233
402.6373563300236,574,6
407.17755334908844,410,13
409.56188511012226,99,39
410.13619446638796,205,262
410.42828442780086,202,282
410.9639432818201,181,151
411.1356462933263,144,278
411.6721126500633,373,376
411.82460718726355,631,3
420.09005298729477,200,229
422.7522281842885,90,62
422.8501506512177,283,182
424.2711835342897,777,442
425.0737330054121,225,12
425.08839335921874,670,17
425.3103009754015,131,197
429.3645123541828,78,394
429.4912955044081,148,259
429.6299106839081,139,209
430.3958767013138,114,251
433.8236646598603,118,77
434.0615380073682,163,267
435.3404833522625,162,680
436.23010371901756,116,144
437.73374706332504,239,333
439.48290548316186,142,33
439.9611794870148,559,16
441.42537938302354,91,553
442.20244955935874,95,227
442.5256743020793,93,198
442.7076169077335,153,262
443.271362519729,446,257
443.7387588832283,148,384
443.88193182337955,670,19
444.5992985324218,128,419
445.3755765581462,95,156
445.5938900998598,76,611
447.6807098771732,257,35
448.0549207045293,106,89
449.1434778704997,301,203
449.5130975879456,170,215
451.36613445652716,213,319
451.5355774261346,281,84
451.67559605104003,565,75
454.2475747800563,136,292
454.99744533499364,176,268
456.0846630648275,92,225
456.98949700913766,182,77
457.1495839630826,178,312
458.2273151729894,138,127
458.51561396279106,64,61
458.7796192177227,602,46
460.3611713744242,194,117
460.727219469648,173,174
462.5482641851783,113,70
463.01027124216984,318,262
480.94914792306906,98,104
481.1429747185845,363,217
483.4491252070459,184,280
491.7311982363459,253,173
492.41579669710836,114,75
496.97753801736377,107,41
498.43548504335536,90,251
501.68610230735544,99,39
506.1896037840442,113,260
506.6542702385552,287,23
506.94909209927573,73,978
508.37786739432426,112,407
509.02629697792577,466,27
509.7399752217074,147,150
512.2176936738366,138,172
516.4750789863606,223,206
517.1708533595774,119,173
519.6359714082332,184,218
520.1825291705817,84,62
524.3322899543637,302,173
528.1616698055951,630,140
529.9270661473083,387,82
530.1707847660662,269,260
531.3709509543314,114,81
531.8553303197741,107,79
535.4112739133993,186,689
537.2497366594595,114,49
542.6518553959106,263,255
542.9356834453831,123,316
544.3244564494063,618,200
545.2842884442192,101,64
545.5192565246188,153,48
547.3138142531324,163,185
551.7674132193957,255,22
552.3194733660205,271,223
555.2214285563924,85,203
556.0886779275439,119,290
558.2273554388009,595,7
560.6486644920947,75,287
561.5843308088647,161,189
562.1560173422689,115,59
568.3592403553241,140,201
570.0571583601346,132,171
570.1392366185003,264,197
570.2039151041826,197,57
570.4257691215822,197,282
574.2661052132194,133,77
576.2526860516515,133,541
579.7684609334195,53,56
585.4918360527387,376,282
586.1930628625063,288,239
587.2859560801315,187,687
589.8392581263197,69,20
592.412980116964,228,73
597.199458370543,51,87
597.7418716772773,251,417
