arrived_at,num_prefill_tokens,num_decode_tokens
111.14982463310545,128,419
111.34389413953654,95,156
111.39847252496494,76,611
111.9201774692933,257,35
112.01373017613233,106,89
112.28586946762492,301,203
112.3782743969864,170,215
112.84153361413179,213,319
112.88389435653365,281,84
112.91889901276001,565,75
113.56189369501408,136,292
113.74936133374841,176,268
114.02116576620688,92,225
114.24737425228442,182,77
114.28739599077065,178,312
114.55682879324735,138,127
114.62890349069777,64,61
114.69490480443068,602,46
115.09029284360605,194,117
115.181804867412,173,174
115.63706604629458,113,70
115.75256781054246,318,262
120.23728698076727,98,104
120.28574367964613,363,217
120.86228130176147,184,280
122.93279955908648,253,173
123.10394917427709,114,75
124.24438450434094,107,41
124.60887126083884,90,251
125.42152557683886,99,39
126.54740094601105,113,260
126.6635675596388,287,23
126.73727302481893,73,978
127.09446684858106,112,407
127.25657424448144,466,27
127.43499380542686,147,150
128.05442341845915,138,172
129.11876974659015,223,206
129.29271333989436,119,173
129.9089928520583,184,218
130.04563229264542,84,62
131.08307248859091,302,173
132.04041745139878,630,140
132.48176653682708,387,82
132.54269619151654,269,260
132.84273773858285,114,81
132.96383257994353,107,79
133.85281847834983,186,689
134.31243416486487,114,49
135.66296384897765,263,255
135.73392086134578,123,316
136.08111411235157,618,200
136.3210721110548,101,64
136.3798141311547,153,48
136.8284535632831,163,185
137.94185330484893,255,22
138.07986834150512,271,223
138.8053571390981,85,203
139.02216948188598,119,290
139.55683885970024,595,7
140.16216612302367,75,287
140.39608270221618,161,189
140.53900433556723,115,59
142.08981008883103,140,201
142.51428959003366,132,171
142.53480915462507,264,197
142.55097877604564,197,57
142.60644228039556,197,282
143.56652630330484,133,77
144.06317151291287,133,541
144.94211523335488,53,56
146.37295901318467,376,282
146.54826571562657,288,239
146.82148902003289,187,687
147.45981453157992,69,20
148.103245029241,228,73
149.29986459263574,51,87
149.43546791931934,251,417
150.58321194405158,103,64
150.92086946198967,154,3
151.02342736354151,78,204
151.02826158983413,85,165
151.16018042560282,184,635
151.70621592083967,185,620
151.92810299811723,515,103
152.0880384868908,662,201
152.44900092601281,122,255
153.11426819725813,106,703
153.57229189209895,132,72
153.8248366722605,91,614
153.84376087227196,186,291
153.91504140479387,71,107
154.59382233806616,116,337
154.93317718715213,178,153
155.19717546712462,108,353
155.57788710116444,163,59
156.26546366383337,564,137
156.4391538315904,339,6
156.57227697258594,119,195
157.5688581727114,143,109
157.83917215704622,183,250
158.06648978841588,186,99
158.09906290842574,96,117
158.4066186301718,273,203
158.4518317100102,82,513
158.81104170325926,326,292
159.4022248911728,138,113
159.41998243162536,106,7
159.4740000901225,95,261
159.50178217243524,116,106
159.89316525175695,245,92
159.94538473087488,140,211
160.07374228407622,158,171
160.64517022286645,208,64
161.23449420235178,345,278
162.19720973275057,521,141
162.72329289608038,114,7
163.2749783482303,193,390
163.3146063190692,82,87
164.1499673571251,583,4
164.2453009027315,168,112
164.81835856090547,615,527
164.8915841123787,105,351
164.96507020286197,77,224
165.13206783282783,329,307
165.60620589449732,138,270
165.86439554064438,325,305
166.44406957538186,110,299
166.68524951362153,237,148
166.68781106127128,212,248
167.69268508659331,71,107
167.83131175434394,114,289
168.5438011935746,239,220
168.67319019341116,532,347
168.98818934490942,164,431
169.09199210966906,622,29
169.47036887679832,62,369
169.8499577363905,608,43
170.0864710623537,487,13
170.17060966850653,212,21
170.6396862076445,97,159
171.09775077079044,67,189
171.30746183059162,140,112
171.78573109435408,130,275
171.8531179611946,115,90
171.89711215527524,52,105
171.97582823900817,60,570
171.98712649729026,92,171
172.43481236236855,201,236
173.7847368372278,129,130
175.4510951673412,516,75
175.5478292813942,102,813
175.77454970182356,634,19
176.58971992403846,516,48
176.85547231726855,215,382
177.4074557773985,99,23
177.71844620779802,349,31
177.8870918209877,391,26
178.48829846361127,87,27
178.64416591496263,140,239
179.0095497823604,457,33
179.41778179900444,101,28
179.47350540736937,275,130
179.8465606260495,105,8
180.49730141631179,92,340
180.92021333935045,183,170
181.57127334778951,119,140
181.71704528378444,176,217
182.0624089643616,50,175
182.33281839763202,146,262
182.8453126309879,94,14
182.85315820013818,386,165
182.8600220318482,145,130
184.05919686129295,228,336
184.36005815400657,273,509
185.29164281341346,141,300
185.3498705632553,108,514
185.91963564254718,729,151
186.3635758708199,127,398
186.38035212282813,649,9
186.74051926596889,87,116
186.78296388933933,94,386
186.86061147508974,109,134
186.86135432752064,185,232
187.692620980598,133,72
188.75346031186558,149,229
189.0542414974345,398,504
189.12475171179454,202,5
189.32609093940727,118,63
189.55682213784252,132,111
190.78829087340017,96,84
190.97056575633982,131,305
191.0107522629813,162,202
192.11239353370718,459,124
193.21181648385104,88,38
193.24266929023278,624,393
193.82131329289476,97,26
194.04000995686437,130,506
194.56289578039966,215,272
194.59597474239558,163,68
194.9863610904883,97,67
195.01361325103633,114,72
195.46028506880168,127,216
195.72123226229166,548,4
195.75525049512686,131,169
195.81195524518753,126,322
196.0823525156928,164,344
196.50395413126927,118,380
196.5190223687193,104,102
196.93014430460312,78,31
197.44764311379717,121,142
197.88185487125497,398,19
198.53695247129752,158,171
198.7279037295524,79,42
198.8077166283649,166,282
199.12483577801936,135,214
199.23464857314306,113,174
199.50316124540072,258,305
199.56960290665504,73,597
199.7217438709879,151,83
199.86946029446182,637,41
200.11992243802166,611,15
200.59362539413988,116,242
201.80967447594207,201,388
201.9167799117932,137,78
202.85232967022853,60,570
203.28175659740756,632,29
203.39772332531788,176,456
203.4783353325518,147,313
203.5035830840676,119,285
203.55597253107308,357,116
203.68572782024592,115,159
203.86740284767706,111,26
204.3943159367656,241,738
204.98279176466684,124,132
205.1586500605031,52,65
206.45387600247855,357,244
206.47792796633541,110,51
206.5095241162769,474,224
206.8760469246475,105,569
207.40681950930193,741,308
207.96313452702898,148,353
208.14224341723335,539,183
208.77370285148626,142,582
208.8084804747589,125,149
210.07898221257832,127,90
210.36001726400337,113,729
211.71630018515216,216,162
211.7230966266829,124,76
211.9100295184508,123,141
212.3706844755953,251,260
212.38768197505803,107,786
212.40590701250912,102,146
212.50063942628563,130,10
212.82269824763804,187,264
212.9874130796629,171,117
213.02420582098296,191,98
213.17039815653132,174,323
213.17168989255072,697,35
215.32619860897452,131,167
215.7173423617238,120,360
216.55461351059768,174,80
217.7251967712898,285,675
217.75456113227202,210,30
218.385697382261,125,107
218.72286451682274,115,95
218.81717835298343,82,25
219.06981579442802,65,727
219.43314361888292,211,71
219.78690868348244,106,695
220.04368371846562,95,214
220.45869955273366,161,101
220.55327888207316,267,210
220.6224686654808,63,651
220.65978610370829,101,58
220.66652742166207,158,564
220.80856167372383,780,36
221.23650180939114,159,259
221.72573147746323,414,254
221.76427979391204,114,267
222.1415334141764,150,298
222.15840705280297,149,265
222.17467472307658,115,64
222.30167703893704,120,40
222.41483995891582,568,201
222.58705306504675,560,6
222.59751453190788,241,43
223.08985301710828,882,9
223.6688747400531,131,272
223.72629743836856,118,38
225.13141140278023,128,110
225.43946741731583,130,254
225.6810312722999,128,120
225.80393676814367,63,577
226.25024863280436,106,232
227.10764083469383,127,209
227.4116641487315,127,381
228.03816794722923,119,200
229.29310260654435,98,454
229.75990405402527,73,11
229.92050590973992,161,302
230.82754703643815,164,93
230.8963284413679,113,52
231.9136663262431,126,601
233.32358326049035,256,576
233.34499112373612,420,15
233.83142136299074,125,176
233.922347711255,109,96
234.3899255008642,170,12
235.00001003902688,132,184
235.00616079046327,128,251
235.59521661716423,82,34
236.17445680602344,230,382
237.2863742933457,242,406
237.96807066045918,109,20
238.1916155299461,196,202
238.9810681057893,105,242
239.25200036309448,181,166
239.28418656907382,53,151
240.3763981690195,589,31
240.73069583865362,539,7
241.03074220622335,71,678
241.36391711149346,104,7
242.16111838260744,126,277
242.2883848110756,95,109
242.44783474041645,270,57
243.100000007064,785,212
243.10561740823556,117,7
243.21761472610578,276,709
243.3641261005878,115,69
243.432577508757,251,85
244.15412361632946,88,383
246.38818408676258,240,103
246.6293943294204,77,487
246.78854115255047,185,323
247.2934933656753,107,334
247.40985737829226,190,208
248.06853570404036,244,211
248.31404772969785,92,82
248.68885417589462,134,285
248.88655487686867,160,187
248.95100317398354,123,65
248.96976354679887,177,291
249.06020722412194,156,195
249.9338327128333,131,151
250.33551613720763,134,85
250.73013996561153,205,274
251.47209114992629,115,356
252.24252169927567,141,76
252.44420464286904,586,4
252.89217905784062,429,378
253.51285865727436,163,162
253.92888350074793,306,330
254.69315757764278,187,182
254.78927336534244,96,427
254.88344745034945,133,108
256.7288057112083,70,22
257.148822868362,449,122
257.24569899838497,122,75
257.3196430072982,107,575
257.6138525007364,434,515
257.8913837429349,526,351
258.7288407049148,209,89
258.73239169428126,584,23
259.32168573274765,64,413
259.59185353884635,113,339
260.04182633011914,88,210
260.5082657310155,113,87
260.6232874970637,304,143
260.7782815585663,56,93
261.0714683881203,66,86
261.4438765418074,574,67
261.6264874960702,137,209
261.63351669155486,94,20
261.69720357638187,210,109
262.4494041748828,99,39
262.59534637164325,295,188
262.7507630036199,134,115
263.48343270805435,315,287
263.65781385841393,415,144
263.9810009715356,724,4
264.25744645387323,105,304
264.34117770227255,96,37
264.5994789913555,106,66
265.6442926391094,552,5
265.94600498444817,109,149
266.13912545793113,71,612
266.3644149534968,134,199
266.505020538596,148,189
266.7486016999848,134,224
266.9184645497089,123,248
267.2182500342445,154,99
267.33537829067427,152,237
267.57710729993624,134,153
269.3099144849518,142,219
269.9792387419119,157,252
270.5456604345488,153,280
270.7724408881834,104,321
270.87650392818523,104,279
270.9982445635637,609,583
271.27828634333514,278,114
271.5794723396735,603,114
272.01402187749676,246,276
272.3982135377393,77,136
272.4752732980411,141,515
272.50430443164413,119,101
272.5955836265252,69,644
273.1567987878387,183,309
273.1665634768609,351,296
273.5870873754807,347,48
273.673967182265,200,400
273.73034524229627,133,121
274.0262779658253,159,341
274.45890646453415,117,257
275.15271282484326,161,300
275.18970728814475,156,347
275.36586021843925,643,474
276.2110201230631,593,11
276.2251732892719,124,254
276.39010657936205,116,191
276.65736919377537,123,165
277.03306740204823,110,74
277.07147812622753,107,69
277.15643945657837,410,40
277.43099665542655,267,498
277.988427346934,186,625
279.4494077127848,329,165
279.7863633799227,105,431
280.3730167981192,224,301
280.72506983812457,253,412
281.0296330734088,184,72
281.37375436015276,91,74
281.51310409975366,75,63
281.56168001299443,129,25
282.18552347329984,132,588
282.2852063962037,313,4
282.58603822443644,113,74
283.0024357754035,148,155
283.06322417602235,495,90
283.3285674370445,291,197
283.34800567734925,128,380
283.5529463713972,114,358
283.80233047227324,142,206
284.29656157973506,86,152
284.72461271713667,477,92
285.2812434706,126,72
285.6052540062676,181,133
285.7576121173581,268,97
285.78069397660647,290,341
286.69857629201573,78,46
286.828396692581,128,333
287.09944355801724,148,71
287.3335291730155,418,26
288.10794692098705,249,261
288.4572778861007,487,29
289.79073278857123,312,33
289.98456916144295,162,392
290.91226994627294,112,437
291.23844267302707,351,123
291.3065742585855,91,244
291.46200234364017,140,67
292.0637738527961,110,727
292.15843619718964,62,76
292.74084685879615,203,178
293.00954052776484,301,331
293.077705248116,78,25
293.0939842459033,112,145
293.17958984424445,75,321
293.19135107694,189,267
293.7048768640552,181,95
293.7908420966557,93,463
294.698643632918,216,382
294.7525364960486,529,246
295.00340947510034,110,280
296.31574968286145,179,640
296.62377345521446,472,128
297.4565162158938,99,316
297.50959011161467,122,257
297.7559296005942,299,31
298.2352597187732,332,267
298.6228835578397,312,8
298.81476987202143,315,201
299.0902204392026,95,402
299.22123201932374,146,260
299.79329483894236,221,264
300.4528425312867,207,348
300.95994934302576,109,497
301.4775667603055,264,120
302.6539330621185,97,177
303.21132753681854,87,307
304.162949060357,76,702
304.68560450230007,159,147
305.0275149806579,120,39
305.33026195140303,78,30
305.6723872080782,126,261
305.78317923932593,510,51
305.99166058459764,117,219
306.5294664669924,69,112
306.53634699619437,93,469
306.7809256109042,54,579
306.9564110772098,248,293
307.00818646214947,79,28
307.51895008647256,185,62
307.8290007389957,110,114
308.53099567865996,129,105
308.9929220808853,197,100
308.99915417445857,115,174
309.98888780389757,407,46
310.3882556092624,169,322
310.42295370572117,74,633
310.56271440581395,104,481
310.9843730084693,111,156
311.3486113644274,833,87
311.78167626421083,328,175
311.8951040338988,600,202
311.94862600472237,71,465
312.13488296332315,137,228
312.4017014995843,353,190
312.6108441125265,629,26
312.614591221934,119,69
312.9370179781523,363,413
312.9665850606634,238,247
313.03237915836957,126,80
313.9617982904342,88,818
314.39292953375485,91,123
314.49122305097706,109,112
314.68847875813765,160,84
315.59923447761275,113,79
315.5997365602555,109,201
315.7235232082569,81,126
316.798810366379,176,272
316.9168104265957,175,46
317.1625324037891,103,317
317.9200008219973,99,66
318.36318609680467,233,10
318.57598079148715,130,361
318.95606334017947,186,56
319.2652269351714,88,251
320.4033078032625,125,225
321.16428312434533,73,453
321.2125187748457,121,252
321.2465565319318,116,237
321.72239344229104,157,396
321.7246750346554,112,415
322.04207648956185,177,400
322.28480480761533,121,25
322.48821083078013,120,204
322.6278795972997,132,123
322.6642372051386,253,43
322.8549276988621,552,112
323.0872212489381,124,78
323.41657103442355,544,9
323.51618044656453,95,14
323.9694264485938,267,296
324.01573985648196,99,116
324.0448415993048,131,181
324.1780485616289,56,204
325.52979496473625,109,48
325.54849364572715,133,89
325.7958833460087,169,212
325.94743248428176,186,270
326.46603752015375,171,267
327.30318718281956,128,88
327.5857192263704,126,369
328.04616161587194,692,10
328.1573344828367,289,3
328.6158295113173,90,285
329.3025419091729,109,77
329.3646311775752,609,56
329.435007045516,86,180
329.7855798418455,112,81
329.8053285960947,161,48
330.038665722783,106,161
330.60784430389293,631,9
330.75460631433094,94,82
331.6254841813359,77,37
331.80035137435743,151,145
332.4918474692192,459,53
332.5127742363896,430,182
332.5912469528472,312,63
333.07190987030356,148,113
333.379698682287,249,12
334.02029852223427,538,15
334.1804603650557,201,105
334.38188078065485,74,513
335.37389114169997,122,185
335.45983620843424,671,22
335.95779934301316,128,220
335.9602734825507,84,549
336.15760363383697,106,76
337.1332643325501,228,206
337.29873310710957,107,383
337.382366306804,134,213
338.0274445673319,190,150
338.1401404678642,493,122
338.7442934775363,341,184
339.31397234613604,621,77
339.4378250003612,213,17
339.94812050552827,205,297
340.16076807500434,226,233
340.2634139275222,341,6
340.6156556206236,254,559
341.1331483345269,572,7
341.829795853702,105,541
342.2246429833468,640,174
342.76722635199985,75,930
342.83124754532116,158,355
342.87480491848027,134,408
343.0582945789825,115,81
343.4290429137155,443,310
343.44044816317336,184,197
343.64714772356774,164,428
344.3521999813018,147,252
344.4271364747506,116,202
344.4380149560748,609,6
344.44275978165274,82,178
345.1525954960327,485,83
346.1408334532924,379,4
346.22383330397946,143,201
346.2712644696303,143,284
346.37963949053,130,251
346.55376661831104,357,150
346.65447655421633,335,250
347.1048314798008,101,575
347.3175536212114,94,157
347.8014483794693,329,331
347.86710261740893,154,75
348.2785313896178,145,753
349.3973240196539,156,156
349.9040366455045,132,8
350.0884226275759,95,3
350.21226947800966,83,537
350.81667352388297,648,136
351.12729455472146,225,212
351.52598777150894,258,305
352.49826120334046,166,130
352.82603731043037,642,70
353.0366782529561,83,139
353.590446729599,132,668
353.60576979259156,85,27
354.06212448110773,103,66
354.25239956697203,317,239
354.4574303054384,115,3
354.4948387004856,156,263
355.50344854847356,225,186
355.90099209507656,86,141
356.09753415190795,92,85
356.48224270000776,171,155
356.99409353200224,133,205
357.55964700330884,248,202
358.41368495875616,130,178
359.14679532238745,214,277
359.2528856536667,121,197
359.44768711555764,90,410
359.7856062195715,515,269
360.0028233595453,79,519
360.21636001110045,95,221
360.550082832319,84,412
362.6498708591973,50,23
362.97530603156474,91,212
363.05309734462963,225,322
363.5235813421353,586,115
363.81572980196484,228,40
363.9513654216548,66,220
364.42208210801584,172,260
364.92808874135955,108,433
365.2057067762967,123,390
365.48892390059655,113,190
365.5121789238717,122,193
365.6546849815564,290,29
366.0557837872138,100,112
366.27768941190783,204,136
366.49920589376813,175,472
366.52247926554804,261,242
366.6040640847617,211,224
368.4424755763896,287,29
369.421155580178,145,238
369.5359504084903,100,213
370.09070648263446,114,117
370.2815308468934,187,126
370.4074293398314,447,45
371.54349933012134,158,205
372.2831571464055,235,242
372.569272760612,230,93
372.64708855750183,87,188
372.79461015956923,112,387
372.96393627083194,147,188
373.3055036589916,85,42
373.56880250283,571,25
374.14959945155294,193,35
374.78547839205135,430,487
374.83056473126913,93,7
374.8923728517976,93,560
375.2500647387855,137,256
376.32210291505714,127,213
376.77066748918025,292,355
377.1266411979215,108,196
377.2714727851365,271,91
377.3475576537519,543,19
377.7132830141873,543,312
378.6245322109402,221,395
378.8421786892136,111,196
378.8911666516497,238,166
378.9004145865556,499,80
378.9428174209613,111,156
378.973472182608,615,117
379.12796204213254,620,55
379.1776925686474,111,14
379.82778019714556,314,110
379.91007794656684,145,79
380.900149593743,107,287
382.11760372702776,257,218
382.2188267178475,157,292
382.3550241408238,131,76
383.4503326573048,101,96
383.4736816152398,122,200
383.50410687650515,150,112
383.84063991462244,236,202
384.1883751630767,64,33
384.49722036882633,75,179
384.54499983480804,116,236
384.974702401141,152,28
385.0385046453774,531,501
385.181783333794,305,109
385.56866300156054,153,153
386.23765961485236,205,345
386.722637885589,389,179
386.8372302868635,386,161
386.89753433867475,229,258
386.9539998247277,335,140
387.26994336453157,201,244
388.1587482948659,221,78
388.5773999456058,253,246
388.78662794414277,259,240
389.1917773029996,112,90
389.4328184833416,187,354
389.7385782274672,244,202
389.7971437860016,64,41
390.2576550428695,111,35
390.8089093471827,232,410
390.93627433229466,152,237
391.22866652824507,56,100
391.54046967867254,645,24
391.8550621870309,238,301
391.9682501224876,458,336
392.2414879466833,610,17
392.524413277495,345,146
392.9340327762502,187,243
393.85885235686095,167,346
393.9353724978474,213,272
394.0328002513797,73,16
394.4711145311273,200,323
394.9501775148313,864,411
396.09772456427936,90,76
396.1499917985801,525,58
397.8581287054409,441,512
397.8620067574082,174,296
398.5353132928396,313,144
398.66797877818675,117,541
398.9683839830257,182,205
399.06373872986444,78,181
399.4124397741865,83,128
400.43770590286044,54,307
400.4993383346392,197,388
401.338283891934,119,161
402.13406190945886,386,81
402.41973558734077,117,8
403.51185128392325,96,267
403.76148476047786,288,83
404.9366050796111,196,293
405.0201960080548,445,316
405.1907920219893,868,485
405.7439597585191,393,82
405.77282950593406,146,168
406.22497634233576,126,135
406.29566441059336,111,279
406.66207304540865,218,380
407.126672532271,396,118
407.8694561173603,389,42
407.9421466182017,117,76
408.0336730087189,117,93
408.3968542612782,83,455
409.03273085728347,182,116
409.7132983815247,84,678
409.76085959261235,594,66
410.25065374102815,64,441
410.5576513939436,164,203
410.5702860175488,232,3
411.9139868542279,122,35
412.4219360854991,204,400
412.73605532440513,309,507
413.0680330988327,132,171
413.2461461157059,86,73
413.6390815617312,580,25
413.84862234881564,515,30
414.3070902399329,106,577
414.6167861411948,284,530
414.83808628361044,614,36
415.78197523220314,104,50
416.0958627406269,63,99
417.0061864419818,62,76
417.25916255798404,288,230
417.2703295960562,92,543
417.3498604052236,121,5
417.9648269967912,234,181
417.9971856194269,737,330
418.00224353674815,116,196
418.389019026012,108,360
418.52582477681295,82,121
419.4822367161395,377,265
420.0744721952008,216,219
420.4779503894309,130,77
420.60039895652574,148,296
420.729062702355,193,262
420.7475816969305,85,322
421.1831610222638,250,133
421.34641638143,119,228
421.61234536380584,262,66
421.6784669418347,162,170
421.84269451598954,101,522
422.1295589183592,100,161
422.32584503482445,339,427
423.1433325200709,589,84
423.2225130007999,179,535
423.2693716766559,191,39
423.39006584600895,147,405
423.49872478277433,122,284
423.882654297393,127,511
425.12850016307414,117,249
426.4340375780107,130,145
426.8983405802324,176,64
427.32118501364334,462,246
427.4542917288388,81,419
429.10040572130424,156,280
429.77242823659185,415,21
430.097558324588,205,224
430.79495743689915,141,463
431.114624660169,148,55
431.175903807917,257,347
431.19787513903697,144,307
432.731615456038,125,263
432.790501502701,522,80
432.92890999529686,135,389
433.0906296104558,142,497
434.6212123311812,75,179
434.91664067657047,150,198
435.32199117898665,157,143
435.59556057183676,53,169
435.8845123870347,257,347
436.05594402586337,195,284
436.21285497516936,184,302
436.33473549401293,91,150
436.5841199524027,285,114
436.70745217484125,117,92
436.9932593984081,136,182
437.114703015445,62,499
437.1154856763141,451,50
437.1786348120698,112,167
437.2752687164204,122,288
437.60365737510654,283,384
438.02484251315957,577,86
438.6700886355078,765,564
438.9967725383981,82,282
439.05375476644537,147,96
440.4937749778817,81,55
441.0048267150078,116,255
441.1778235762948,98,252
441.1999377000382,245,355
441.432593374233,79,523
