arrived_at,num_prefill_tokens,num_decode_tokens
82.67428508917223,1085,2828
84.91130046749497,117,4333
86.0203902809603,919,911
86.92172583798478,73,2633
87.07965016382605,1215,914
87.35333974660979,270,13386
87.41237741882159,1135,13134
87.57655541525338,1137,1185
87.6010101592451,85,1489
88.99323314731922,150,10301
89.54643841905278,901,6073
89.73490748254028,924,484
92.78206950819607,875,6514
93.22223860600342,866,1380
93.8418450500007,986,1275
94.25643724687076,591,2627
94.31399587380582,1282,1037
94.59118655901237,1235,1081
95.98688750509403,1259,1450
96.32031698199671,1055,1707
96.45141105640872,93,7581
97.89760739734811,908,1459
98.28991122368369,890,301
98.53529560163591,1324,1348
99.96437277224756,596,5008
100.58104664952343,1148,1678
101.0405369440436,1281,1001
102.0009911064849,576,4516
104.16804736085192,99,13015
104.53338175276245,763,7894
104.53496279175353,1276,1407
106.11583352463609,85,2305
106.58179058800486,136,2192
106.59955010137617,901,8701
107.23390856199032,1045,2335
107.46914915884497,854,3718
108.39672404249252,832,2990
109.32658362361676,97,7059
111.39964284202148,1088,5308
113.56945008528987,851,795
113.57341111948917,1362,1583
114.48362793227119,946,2503
118.05984776273687,1105,1345
118.33654092096675,925,1794
118.62932196935755,135,2443
119.11933733040253,917,6448
119.54789588799143,917,589
119.57594356450622,195,1926
121.50044176935462,1314,1199
122.02330531472874,147,7186
122.03821589604878,129,2046
127.30456935616866,718,6329
127.83605928286507,865,1340
127.85137291990557,961,687
129.05701151652445,254,8051
129.86766563638156,884,10147
129.89248238580905,1275,3609
133.3075618431605,78,9426
134.23575549275986,1264,2315
134.9728202982484,1059,692
135.08345968833083,1088,1138
135.32099110491018,179,11846
136.91939730426603,1273,643
137.40419614483199,720,2670
137.51192185879825,1230,2710
141.07743758434188,967,4332
142.37059487087882,1023,1319
144.02334383376672,900,1170
145.21824925921126,70,7628
145.2741080656929,1159,3852
145.95797020895728,147,14906
146.81736654216093,900,781
147.40394691764007,389,6229
151.38615238914937,898,507
151.39470906098285,905,2627
151.81642658571954,720,2670
152.16452329758488,1383,9373
153.35474431938584,1012,10515
154.25605162836533,696,3002
155.08065859611057,1287,729
155.56939185006215,1302,3945
156.39770102232018,908,1961
156.79012205525012,80,1768
158.32628163758443,133,14687
159.52684752900356,1022,1494
164.09598435501934,738,6673
164.68256058831398,1275,1812
166.74516327477258,1011,860
167.10729822583178,176,6654
167.65685973228017,1207,1383
167.97989467135184,1117,1999
168.84672193825745,1010,768
169.87503381700583,1072,821
170.22916277099625,213,7855
172.6255831345678,925,874
173.99403220119046,136,2140
175.9796429643159,1232,8783
176.1100806997566,924,484
176.90663982572676,1033,577
178.07038456489664,1317,2221
179.2467176532928,822,4712
181.59581435130266,875,3180
185.2315017865313,892,1124
186.42145310379803,942,642
186.72804100132493,1195,1174
187.67391045639022,1111,1231
188.53815117046526,906,1177
188.64615606212462,1082,3204
189.74361187163205,753,2488
192.01224578299374,245,13632
192.61206121340476,1286,1210
192.9193998937139,1284,5269
193.5667225434768,844,568
194.36352434003004,921,1372
194.7410572033693,1060,1406
196.85203656000846,1151,951
197.17754796847726,959,464
197.6901915408263,368,4106
199.50285374998515,847,801
201.8382995984526,870,3428
203.21000446106237,1139,817
203.41903949157935,158,3184
203.982871341212,151,2859
205.40484139728173,846,2139
205.43714331129348,1270,1768
205.92849551893488,1281,1411
206.33735683164278,1041,4596
207.74068412489868,844,730
209.00031901694504,842,351
209.20286116680958,141,7925
209.83163116872385,1117,1999
212.8794048343057,673,11983
213.42678069450227,819,248
216.02373501027006,1057,4487
217.1748008893754,782,7189
217.92693933977702,1066,772
218.07669396599127,902,1491
218.18492116191604,911,485
220.95570777161834,834,2415
224.39128033572803,204,3111
228.0150860970615,1213,1799
228.250370274274,1308,903
228.55808048021487,89,1830
228.69906044252326,876,2964
229.73786765135426,1282,780
230.61259430688142,1022,506
232.71684167921532,849,1044
232.841655854911,82,3451
233.04652292805548,863,463
233.1804955982432,885,4329
235.22346630921135,734,5716
235.65161145713822,132,7758
235.96131285275717,858,524
236.54410578219597,938,3916
237.4017625534057,1117,1581
237.7234041669856,133,9462
238.4333857840739,512,4158
240.13913779038532,85,3047
241.35791992061516,130,6247
242.43717293127733,905,5921
243.84346230319917,77,8694
244.73699428360825,1153,4951
244.75446430604975,1274,1462
244.78174672444402,921,1394
245.4930669547515,1259,1450
246.8844792226683,94,3368
247.14677214038863,498,2886
247.9401741168272,1153,670
249.41732259220154,1280,523
250.64247160217974,232,1030
251.9180687446124,1350,591
252.13707202013757,842,351
254.12865738375615,471,1222
254.61243436239064,1105,799
254.85046771512992,133,9462
255.79990180178189,875,671
256.68940347789123,163,3167
257.19203611273264,888,1065
258.24022668640157,977,12747
258.4755970536738,512,2772
260.73190135095126,1043,2969
261.29894342018804,991,3138
262.49693458801465,899,7241
262.70517660482216,884,578
266.19390164760557,851,889
267.1611311833623,934,1030
268.42490422001595,1003,912
271.45170223272584,1288,561
273.04125674008174,371,6990
273.42412964425887,1001,591
273.6188562852008,1013,2374
273.97596218788027,945,3167
274.0904308622178,907,4597
274.44807510004244,1281,1168
274.54973812484263,898,442
280.06003532486346,1385,16234
281.83481878952597,1149,804
281.90010043414543,1345,1390
282.8474556895268,260,10398
283.38248867027505,71,4391
283.39226223947946,902,1587
283.540200650268,986,924
286.2430082361222,176,8558
286.32753033627233,833,4512
286.419940455939,859,4936
286.93058446754276,1200,6450
289.2157764399071,851,1371
289.374358671579,915,620
290.2269889015085,1076,2429
290.82006914601186,961,2008
291.82249804221686,1043,1104
292.9886036554414,876,859
293.3074529913434,308,4195
294.2835862553492,888,528
294.80163303957266,1018,2675
295.0171162013864,842,4095
295.1384112718225,887,4322
295.5142416798195,898,2346
295.82583925548573,1148,1678
295.92128788225324,1184,1381
296.3995323549481,917,589
296.9170510387644,1018,1920
297.0625933999068,79,1820
298.4538065847824,943,2796
298.7032804696865,1103,739
299.42898524700007,1037,657
299.675398391964,136,11889
300.9107563043517,1272,1301
301.02371828408997,952,868
301.11706403402695,204,3111
302.8317165200378,274,7370
303.33163022332934,70,3543
304.05644204321857,857,676
304.6596646727587,535,13202
304.76638930872195,1023,904
305.4848767819932,921,3353
305.6770759751943,1173,1563
305.8530794784821,372,1051
306.9074475829497,1198,2668
307.1514796464322,904,2043
308.3655094567858,211,13605
308.6735141614468,880,2212
320.6327652820463,832,12101
320.76198314572326,907,1385
322.2994168046975,1292,1583
327.82079882423085,1332,3006
328.2771977980725,913,2046
331.31835867824276,910,3462
332.29032336223713,1280,953
334.45740153823715,926,2529
337.4597358560297,881,1061
337.7695134923703,746,3169
337.96606139951734,1176,1247
338.91857826288305,1278,759
339.3508646519507,145,3416
339.82665014780514,1312,1540
341.4784624492246,953,773
344.3167193242406,827,3632
344.7805689063851,871,1360
346.4239809388223,1165,1576
346.7883527803879,169,2279
349.55485996957594,848,341
352.10777987039694,1183,6030
353.2847107648724,921,896
353.4471898440443,897,2877
354.24730063622115,211,4902
354.57022021318295,953,773
356.9408492755997,992,6978
358.16649110630647,875,1937
361.7679035972739,308,4195
361.9571222969223,1330,2557
362.88297096627105,997,10023
363.52285896281296,862,698
363.67950434974597,935,1111
364.8758761687551,1048,1213
367.844942146264,1087,4803
368.2129822440138,1063,4740
370.1476190375951,123,10410
370.7257852850295,1332,2654
372.15157029253413,1413,2240
373.7657763280633,875,671
374.38955387257664,1173,777
374.77067822817946,1149,3925
378.90616023688295,1297,3091
380.0381055734233,1044,3358
380.0928244123337,907,4597
380.1359434027886,916,1346
380.283846081055,975,3626
382.84407014214645,847,839
384.16845736776787,1278,1273
386.5123072889466,117,3178
390.32789070182605,1587,1313
390.79537524167114,1116,2082
391.523970720088,1276,1521
393.22617208421343,702,8780
394.94198674464303,151,2017
398.132972247029,777,1946
398.49458111818524,923,703
401.5552318508046,1030,1433
402.4556518986395,938,3916
402.72913963611103,423,4486
402.74203090622467,1286,1279
403.0938144682745,1162,5860
404.54990912223946,914,3444
405.1416079949796,1195,722
405.56810263170917,143,2471
406.5306691360345,897,2877
408.30471519268866,1142,2154
409.52611171226414,996,781
410.1995644593616,886,867
410.25002899272556,786,5850
410.44011041278395,1291,1143
412.25019290151005,1439,2201
413.1551391657393,1312,4172
413.85913457899926,836,513
414.87436560310545,858,509
416.7079031035559,809,3296
417.17107688424136,961,921
417.5260719268961,337,4339
420.1836217938973,1261,727
420.90445908545684,338,10044
421.5106394357759,519,6776
421.5975010891355,337,3230
422.41764968045834,1164,1352
422.5382178933607,1275,3609
423.4961112086915,1097,848
425.0725997097943,1064,10687
425.1199531510011,191,12723
425.2640002403268,380,1127
425.3380857931608,363,4140
426.3817740046854,851,4837
426.52102594899986,110,8909
426.86331275753673,892,4213
428.38712059431066,885,552
429.95865120627155,744,1099
432.52589262066834,817,2035
433.9287810562146,84,2971
435.39994226194773,576,7421
435.5056168508515,1049,4072
437.7332462856672,1241,1655
437.9874690739509,892,2508
439.5156228290815,371,6990
439.71089096634347,1055,5203
439.9068538742988,815,10746
440.3521808875411,701,936
441.6165490519931,331,2655
442.30505477505193,1337,5850
443.8508522010185,880,7443
444.4939987029909,883,407
444.5008294967236,849,673
447.1804935642491,1020,1055
447.5501646782508,80,5802
449.4501365161992,443,1347
449.79517384909667,886,777
450.6351715864253,944,1378
450.91197895911773,1107,1063
451.9209836714624,709,2120
452.93322063037493,843,213
453.56392283294343,1260,228
453.78829244935105,1072,821
455.0391632203856,918,875
456.2606687221081,1047,873
456.81989821491123,1314,5109
458.0952829182778,934,467
458.27498122985253,983,2743
458.39229908073423,1226,2577
458.6022086373554,222,8816
458.63233732610763,456,3577
459.82616629964974,987,3342
463.4259648992744,140,9490
467.86958711291015,1141,1937
468.1275447503848,917,454
468.7321325381964,859,465
470.9059197974362,1276,662
471.6145928460498,1117,1999
473.08654873972966,93,2405
473.91585655412837,968,666
474.36557818930083,1272,1371
475.9687959029637,91,5436
476.3844424399006,120,7629
477.358799419628,869,4252
478.4474181306787,780,3114
478.59601441965185,974,2289
479.5908283361322,911,2795
481.32613711016495,909,799
482.4539022382681,1067,3306
484.1900622607722,1288,520
484.57878742342535,965,1754
485.4997572382978,85,6314
486.22084906035224,125,10321
487.58750034930125,913,1613
487.6084218670353,1054,506
487.626725418262,934,1640
490.824524963448,1141,1296
491.62682174401766,781,7146
494.111047502436,858,509
494.2663215020143,888,844
495.7856950467926,78,2263
496.96953565551985,130,1790
497.01427232754185,1039,2225
497.97471804258385,101,8771
498.08790370490505,1009,1357
498.29496393357283,121,7423
498.29694487338855,1216,934
500.51365594826154,89,9689
503.3425608316418,913,675
504.1446439931589,924,570
504.33267123145237,1423,1262
504.8695758384197,256,13794
505.48485903424705,946,650
508.7687756624008,1188,5425
509.25484201690654,181,4681
509.36200603461714,115,4647
512.2997160898861,221,6485
515.2315106236031,1027,1121
515.3137847739544,1309,2129
516.8568354477196,961,526
517.4400265516387,989,441
518.8343887477328,1069,3643
518.9225993130552,1400,4849
519.9636295746358,1202,1067
520.0363020027639,170,3304
521.2274268501382,119,3431
521.9232860327782,1189,3058
522.0140013203387,913,1613
522.1652139871671,186,8110
522.8862733751812,900,632
524.0105443500518,1087,2012
524.0507263165853,408,2645
525.1470514789421,1203,4948
526.5270483034595,663,7185
527.684946323347,1062,696
529.4318732567939,1185,3281
529.9410766121403,124,1958
530.1539110089735,90,2627
530.9995620747188,965,8627
531.2923961950487,901,8701
532.0084299877358,671,6609
532.1856077510806,643,2529
532.5913169893016,979,648
532.9852274518988,884,394
533.6531265013917,164,8699
534.9163343843736,150,2729
538.1591319358462,886,777
538.4447464314493,1200,1207
540.9395457872768,943,953
542.0846842597542,1142,2154
542.3939288675151,1402,13738
542.608894220139,112,3825
542.6762215575144,875,527
542.815926749529,914,1181
543.1619408539899,950,584
543.6464075938062,1239,9646
545.0515091647089,91,3662
546.6207780391123,876,374
547.0897334946757,138,6590
550.5436693399434,1050,1148
550.6078079102284,876,3793
550.6920643100724,104,15264
551.6694584657273,896,531
553.0848520248057,739,15834
554.5683587387446,951,905
555.0459824459563,907,4597
556.7298742706307,701,936
556.8226145993577,1301,1210
560.2106192335428,921,724
560.960046037343,887,380
564.5768004937397,1018,1064
564.5949243378216,1044,2162
565.0934120492027,1195,3352
566.3218252682547,119,7646
566.3671519334886,911,924
566.4157520333581,977,788
566.6683718034287,1098,7888
567.5271953270352,1173,1560
567.9664348791015,1351,1672
568.064548855955,879,1363
568.4543950840839,1372,1700
568.457839713469,1271,2263
574.2031962905992,152,5736
575.2462462979306,944,783
577.4789693615943,847,547
580.60052472344,1298,531
580.6788296860593,1218,2841
582.3618596860299,113,3144
583.2609720448612,105,3989
583.5124756079564,69,2521
584.1861754518086,874,2248
585.1550496503551,1189,5987
586.0984231559538,73,3587
586.7831565825757,1012,1579
587.8898654739571,1109,2817
588.1420770188624,719,1418
588.3265831079494,1039,1415
588.426096276556,95,2253
588.4440731244327,1298,683
588.8228311299308,1086,786
589.9640048250436,932,4915
591.2686172732358,1292,1615
591.371412783766,871,608
592.3774224378043,1098,755
592.4224188074752,1103,3676
592.4657992615381,233,5217
592.8044721038327,1071,2081
593.1062398904428,887,734
593.5654748401253,1155,1588
593.5933720850883,1246,902
594.9062747122894,111,8465
596.4503326401422,365,7960
596.60345983565,898,507
