arrived_at,num_prefill_tokens,num_decode_tokens
181.99897813399753,176,268
182.43386522593107,92,225
182.79579880365515,182,77
182.8598335852331,178,312
183.29092606919582,138,127
183.4062455851165,64,61
183.51184768708916,602,46
184.14446854976975,194,117
184.29088778785928,173,174
185.0193056740714,113,70
185.204108496868,318,262
192.3796591692277,98,104
192.45718988743388,363,217
193.37965008281842,184,280
196.69247929453843,253,173
196.9663186788434,114,75
198.79101520694556,107,41
199.3741940173422,90,251
200.67444092294224,99,39
202.47584151361775,113,260
202.66170809542214,287,23
202.77963683971035,73,978
203.35114695772975,112,407
203.61051879117034,466,27
203.895990088683,147,150
204.88707746953466,138,172
206.59003159454423,223,206
206.86834134383096,119,173
207.85438856329327,184,218
208.07301166823265,84,62
209.73291598174546,302,173
211.26466792223803,630,140
211.9708264589233,387,82
212.06831390642645,269,260
212.54838038173256,114,81
212.74213212790966,107,79
214.1645095653597,186,689
214.89989466378378,114,49
217.06074215836423,263,255
217.17427337815326,123,316
217.7297825797625,618,200
218.11371537768767,101,64
218.20770260984747,153,48
218.92552570125295,163,185
220.7069652877583,255,22
220.92778934640816,271,223
222.08857142255695,85,203
222.43547117101755,119,290
223.29094217552034,595,7
224.25946579683782,75,287
224.63373232354584,161,189
224.86240693690755,115,59
227.34369614212963,140,201
228.02286334405383,132,171
228.0556946474001,264,197
228.08156604167303,197,57
228.17030764863287,197,282
229.70644208528773,133,77
230.5010744206606,133,541
231.90738437336782,53,56
234.19673442109547,376,282
234.47722514500254,288,239
234.91438243205266,187,687
235.93570325052792,69,20
236.9651920467857,228,73
238.87978334821727,51,87
239.096748670911,251,417
240.93313911048264,103,64
241.47339113918355,154,3
241.6374837816665,78,204
241.6452185437347,85,165
241.85628868096458,184,635
242.72994547334355,185,620
243.08496479698763,515,103
243.3408615790254,662,201
243.91840148162058,122,255
244.98282911561307,106,703
245.71566702735836,132,72
246.11973867561684,91,614
246.15001739563522,186,291
246.26406624767026,71,107
247.35011574090592,116,337
247.89308349944343,178,153
248.31548074739942,108,353
248.92461936186314,163,59
250.02474186213342,564,137
250.30264613054467,339,6
250.51564315613751,119,195
252.11017307633824,143,109
252.54267545127396,183,250
252.9063836614654,186,99
252.9585006534812,96,117
253.4505898082749,273,203
253.52293073601632,82,513
254.09766672521482,326,292
255.0435598258765,138,113
255.0719718906006,106,7
255.15840014419604,95,261
255.2028514758964,116,106
255.82906440281116,245,92
255.91261556939983,140,211
256.117987654522,158,171
257.03227235658636,208,64
257.9751907237629,345,278
259.515535572401,521,141
260.3572686337287,114,7
261.2399653571686,193,390
261.30337011051085,82,87
262.6399477714003,583,4
262.7924814443705,168,112
263.7093736974489,615,527
263.82653457980604,105,351
263.94411232457924,77,224
264.21130853252464,329,307
264.96992943119585,138,270
265.3830328650311,325,305
266.31051132061106,110,299
266.6963992217945,237,148
266.7004976980341,212,248
268.3082961385494,71,107
268.5300988069504,114,289
269.67008190971944,239,220
269.87710430945793,532,347
270.38110295185515,164,431
270.5471873754706,622,29
271.15259020287743,62,369
271.75993237822496,608,43
272.13835369976607,487,13
272.2729754696106,212,21
273.02349793223135,97,159
273.75640123326485,67,189
274.0919389289467,140,112
274.85716975096665,130,275
274.9649887379115,115,90
275.0353794484405,52,105
275.1613251824132,60,570
275.1794023956645,92,171
275.89569977978977,201,236
278.05557893956455,129,130
280.721752267746,516,75
280.8765268502308,102,813
281.23927952291774,634,19
282.5435518784616,516,48
282.9687557076297,215,382
283.8519292438376,99,23
284.34951393247684,349,31
284.61934691358033,391,26
285.58127754177804,87,27
285.8306654639402,140,239
286.41527965177664,457,33
287.0684508784071,101,28
287.15760865179095,275,130
287.75449700167917,105,8
288.7956822660988,92,340
289.4723413429607,183,170
290.5140373564632,119,140
290.74727245405506,176,217
291.2998543429785,50,175
291.73250943621116,146,262
292.55250020958056,94,14
292.56505312022097,386,165
292.576035250957,145,130
294.4947149780686,228,336
294.97609304641037,273,509
296.4666285014614,141,300
296.55979290120837,108,514
297.47141702807534,729,151
298.18172139331165,127,398
298.2085633965249,649,9
298.7848308255501,87,116
298.8527422229428,94,386
298.9769783601435,109,134
298.97816692403296,185,232
300.30819356895677,133,72
302.0055364989849,149,229
302.4867863958952,398,504
302.5996027388713,202,5
302.9217455030517,118,63
303.2909154205481,132,111
305.26126539744035,96,84
305.5529052101438,131,305
305.61720362077017,162,202
307.37982965393155,459,124
309.13890637416176,88,38
309.18827086437256,624,393
310.1141012686317,97,26
310.4640159309831,130,506
311.3006332486396,215,272
311.35355958783305,163,68
311.97817774478136,97,67
312.02178120165826,114,72
312.7364561100828,127,216
313.15397161966683,548,4
313.2084007922032,131,169
313.29912839230025,126,322
313.7317640251087,164,344
314.40632661003104,118,380
314.4304357899511,104,102
315.0882308873652,78,31
315.9162289820757,121,142
316.6109677940082,398,19
317.65912395407634,158,171
317.9646459672841,79,42
318.09234660538414,166,282
318.5997372448313,135,214
318.77543771702926,113,174
319.2050579926415,258,305
319.31136465064844,73,597
319.554790193581,151,83
319.79113647113934,637,41
320.1918759008351,611,15
320.9498006306242,116,242
322.89547916150775,201,388
323.0668478588696,137,78
324.5637274723661,60,570
325.2508105558526,632,29
325.4363573205091,176,456
325.5653365320834,147,313
325.60573293450864,119,285
325.68955604971745,357,116
325.897164512394,115,159
326.1878445562838,111,26
327.0309054988254,241,738
327.9724668234674,124,132
328.25384009680545,52,65
330.3262016039661,357,244
330.36468474613713,110,51
330.4152385860435,474,224
331.00167507943644,105,569
331.8509112148835,741,308
332.7410152432468,148,353
333.0275894675738,539,183
334.03792456237846,142,582
334.0935687596147,125,149
336.1263715401258,127,90
336.5760276224059,113,729
338.746080296244,216,162
338.7569546026931,124,76
339.05604722952177,123,141
339.79309516095293,251,260
339.8202911600933,107,786
339.84945122001506,102,146
340.0010230820575,130,10
340.51631719622134,187,264
340.7798609274611,171,117
340.8387293135732,191,98
341.07263705045057,174,323
341.0747038280816,697,35
344.52191777435974,131,167
345.1477477787586,120,360
346.48738161695684,174,80
348.36031483406424,285,675
348.4072978116358,210,30
349.41711581161815,125,107
349.95658322691696,115,95
350.1074853647741,82,25
350.5117052710854,65,727
351.0930297902133,211,71
351.6590538935725,106,695
352.0698939495456,95,214
352.73391928437445,161,101
352.8852462113176,267,210
352.99594986476984,63,651
353.0556577659338,101,58
353.06644387465985,158,564
353.2936986779587,780,36
353.97840289502636,159,259
354.7611703639417,414,254
354.8228476702598,114,267
355.4264534626828,150,298
355.4534512844853,149,265
355.4794795569231,115,64
355.68268326229986,120,40
355.8637439342659,568,201
356.1392849040754,560,6
356.1560232510532,241,43
356.9437648273739,882,9
357.8701995840856,131,272
357.96207590139034,118,38
360.210258244449,128,110
360.703147867706,130,254
361.0896500356805,128,120
361.28629882903056,63,577
362.0003978124877,106,232
363.37222533551085,127,209
363.85866263797107,127,381
364.86106871556746,119,200
366.86896417047166,98,454
367.6158464864411,73,11
367.87280945558456,161,302
369.3240752583017,164,93
369.43412550618933,113,52
371.0618661219896,126,601
373.3177332167852,256,576
373.35198579797844,420,15
374.1302741807858,125,176
374.2757563380086,109,96
375.0238808013833,170,12
376.0000160624436,132,184
376.0098572647418,128,251
376.95234658746335,82,34
377.8791308896381,230,382
379.65819886935367,242,406
380.74891305673526,109,20
381.1065848479143,196,202
382.3697089692634,105,242
382.8032005809517,181,166
382.85469851051863,53,151
384.6022370704317,589,31
385.16911334184636,539,7
385.64918752995794,71,678
386.1822673783901,104,7
387.4577894121725,126,277
387.6614156977215,95,109
387.9165355846669,270,57
388.960000011303,785,212
388.9689878531775,117,7
389.1481835617699,276,709
389.3826017609411,115,69
389.4921240140118,251,85
390.6465977861277,88,383
394.2210945388207,240,103
394.6070309270732,77,487
394.8616658440813,185,323
395.669589385081,107,334
395.85577180526815,190,208
396.9096571264651,244,211
397.3024763675171,92,82
397.90216668143194,134,285
398.2184878029904,160,187
398.3216050783742,123,65
398.35162167487874,177,291
398.4963315585956,156,195
399.8941323405338,131,151
400.5368258195328,134,85
401.16822394497905,205,274
402.35534583988266,115,356
403.5880347188417,141,76
403.9107274285911,586,4
404.62748649254564,429,378
405.6205738516396,163,162
406.28621360119735,306,330
407.50905212422913,187,182
407.6628373845486,96,427
407.81351592055984,133,108
410.766089137934,70,22
411.43811658937994,449,122
411.5931183974167,122,75
411.71142881167793,107,575
412.182164001179,434,515
412.6262139886966,526,351
413.96614512786437,209,89
413.97182671085073,584,23
414.9146971723969,64,413
415.34696566215484,113,339
416.0669221281913,88,210
416.8132251696255,113,87
416.99725999530256,304,143
417.24525049370664,56,93
417.7143494209931,66,86
418.3102024668924,574,67
418.6023799937129,137,209
418.6136267064884,94,20
418.71552572221157,210,109
419.91904667981305,99,39
420.15255419462983,295,188
420.4012208057925,134,115
421.57349233288755,315,287
421.8525021734629,415,144
422.3696015544575,724,4
422.8119143261978,105,304
422.9458843236367,96,37
423.3591663861694,106,66
425.03086822257563,552,5
425.5136079751177,109,149
425.8226007326905,71,612
426.18306392559555,134,199
426.40803286175424,148,189
426.7977627199764,134,224
427.06954327953497,123,248
427.5492000547918,154,99
427.73660526507945,152,237
428.12337167989864,134,153
430.89586317592347,142,219
431.9667819870596,157,252
432.87305669527865,153,280
433.235905421094,104,321
433.4024062850969,104,279
433.5971913017025,609,583
434.04525814933686,278,114
434.5271557434782,603,114
435.22243500399543,246,276
435.8371416603835,77,136
435.9604372768664,141,515
436.00688709063127,119,101
436.15293380244094,69,644
437.0508780605426,183,309
437.06650156297815,351,296
437.73933980076976,347,48
437.8783474916247,200,400
437.9685523876747,133,121
438.44204474532114,159,341
439.13425034325536,117,257
440.2443405197499,161,300
440.30353166103225,156,347
440.58537634950346,643,474
441.9376321969017,593,11
441.9602772628357,124,254
442.22417052698,116,191
442.65179071004127,123,165
443.25290784327785,110,74
443.31436500196475,107,69
443.45030313052604,410,40
443.8895946486831,267,498
444.781483755095,186,625
447.11905234045634,329,165
447.65818140787695,105,431
448.5968268769913,224,301
449.1601117409999,253,412
449.64741291745463,184,72
450.19800697624504,91,74
450.4209665596065,75,63
450.49868802079175,129,25
451.49683755728034,132,588
451.6563302339265,313,4
452.13766115909885,113,74
452.80389724064617,148,155
452.9011586816363,495,90
453.3257078992717,291,197
453.3568090837593,128,380
453.684714194236,114,358
454.08372875563765,142,206
454.8744985275766,86,152
455.55938034741916,477,92
456.4499895529605,126,72
456.96840641002876,181,133
457.21217938777363,268,97
457.24911036257095,290,341
458.71772206722574,78,46
458.9254347081302,128,333
459.35910969282816,148,71
459.73364667682534,418,26
460.9727150735799,249,261
461.53164461776174,487,29
463.66517246171463,312,33
463.9753106583094,162,392
465.45963191403746,112,437
465.981508276844,351,123
466.09051881373756,91,244
466.339203749825,140,67
467.3020381644744,110,727
467.4534979155041,62,76
468.3853549740745,203,178
468.81526484442446,301,331
468.92432839698625,78,25
468.950374793446,112,145
469.08734375079183,75,321
469.10616172310466,189,267
469.92780298248897,181,95
470.0653473546497,93,463
471.5178298126694,216,382
471.6040583936783,529,246
472.00545516016103,110,280
474.10519949257883,179,640
474.59803752834364,472,128
475.93042594543067,99,316
476.015344178584,122,257
476.40948736095123,299,31
477.17641555003763,332,267
477.7966136925441,312,8
478.1036317952349,315,201
478.5443527027248,95,402
478.7539712309186,146,260
479.66927174230835,221,264
480.72454805005935,207,348
481.5359189488418,109,497
482.3641068164893,264,120
484.2462928993901,97,177
485.13812405891014,87,307
486.66071849657163,76,702
487.4969672036805,159,147
488.044023969053,120,39
488.5284191222452,78,30
489.07581953292544,126,261
489.2530867829218,510,51
489.58665693535653,117,219
490.44714634718815,69,112
490.4581551939113,93,469
490.849480977447,54,579
491.1302577235359,248,293
491.2130983394394,79,28
492.03032013835633,185,62
492.5264011823934,110,114
493.64959308585617,129,105
494.3886753294167,197,100
494.3986466791339,115,174
495.98222048623626,407,46
496.62120897482,169,322
496.67672592915403,74,633
496.9003430493025,104,481
497.574996813551,111,156
498.1577781830841,833,87
498.85068202273754,328,175
499.03216645423834,600,202
499.11780160755603,71,465
499.41581274131727,137,228
499.8427223993352,353,190
500.1773505800427,629,26
500.1833459550947,119,69
500.699228765044,363,413
500.7465360970618,238,247
500.8518066533916,126,80
502.33887726469504,88,818
503.0286872540081,91,123
503.18595688156364,109,112
503.5015660130206,160,84
504.95877516418074,113,79
504.9595784964091,109,201
505.1576371332113,81,126
506.87809658620665,176,272
507.06689668255336,175,46
507.46005184606275,103,317
508.6720013151958,99,66
509.38109775488766,233,10
509.7215692663796,130,361
510.3297013442873,186,56
510.82436309627445,88,251
512.6452924852201,125,225
513.8628529989527,73,453
513.9400300397532,121,252
513.994490451091,116,237
514.7558295076658,157,396
514.7594800554488,112,415
515.2673223832991,177,400
515.6556876921846,121,25
515.9811373292483,120,204
516.2046073556796,132,123
516.2627795282219,253,43
516.5678843181795,552,112
516.939553998301,124,78
517.4665136550777,544,9
517.6258887145033,95,14
518.3510823177502,267,296
518.4251837703712,99,116
518.4717465588877,131,181
518.6848776986063,56,204
520.8476719435781,109,48
520.8775898331636,133,89
521.273413353614,169,212
521.515891974851,186,270
522.3456600322461,171,267
523.6850994925114,128,88
524.1371507621927,126,369
524.8738585853953,692,10
525.0517351725389,289,3
525.7853272181079,90,285
526.8840670546767,109,77
526.9834098841204,609,56
527.0960112728258,86,180
527.656927746953,112,81
527.6885257537516,161,48
528.0618651564529,106,161
528.9725508862288,631,9
529.2073701029295,94,82
530.6007746901374,77,37
530.8805621989719,151,145
531.9869559507507,459,53
532.0204387782234,430,182
532.1459951245555,312,63
532.9150557924856,148,113
533.4075178916592,249,12
534.4324776355747,538,15
534.688736584089,201,105
535.0110092490477,74,513
536.5982258267198,122,185
536.7357379334946,671,22
537.5324789488209,128,220
537.5364375720809,84,549
537.852165814139,106,76
539.41322293208,228,206
539.6779729713751,107,383
539.8117860908861,134,213
540.8439113077308,190,150
541.0242247485825,493,122
541.9908695640578,341,184
542.9023557538173,621,77
543.1005200005776,213,17
543.916992808845,205,297
544.2572289200067,226,233
544.4214622840352,341,6
544.9850489929975,254,559
545.8130373352427,572,7
546.9276733659229,105,541
547.5594287733546,640,174
548.4275621631995,75,930
548.5299960725135,158,355
548.5996878695681,134,408
548.8932713263716,115,81
549.4864686619444,443,310
549.5047170610769,184,197
549.8354363577079,164,428
550.9635199700823,147,252
551.0834183596004,116,202
551.1008239297191,609,6
551.1084156506438,82,178
552.2441527936518,485,83
553.8253335252673,379,4
553.9581332863667,143,201
554.0340231514081,143,284
554.2074231848476,130,251
554.4860265892972,357,150
554.6471624867457,335,250
555.3677303676809,101,575
555.7080857939379,94,157
556.4823174071506,329,331
556.587364187854,154,75
557.2456502233881,145,753
559.035718431446,156,156
559.8464586328068,132,8
560.1414762041211,95,3
560.339631164815,83,537
561.3066776382124,648,136
561.8036712875539,225,212
562.4415804344139,258,305
563.9972179253444,166,130
564.5216596966883,642,70
564.8586852047295,83,139
565.7447147673581,132,668
565.7692316681462,85,27
566.4993991697721,103,66
566.803839307155,317,239
567.1318884887012,115,3
567.1917419207767,156,263
568.8055176775574,225,186
569.4415873521223,86,141
569.7560546430525,92,85
570.3715883200122,171,155
571.1905496512034,133,205
572.0954352052939,248,202
573.4618959340096,130,178
574.6348725158196,214,277
574.8046170458663,121,197
575.1162993848918,90,410
575.6569699513141,515,269
576.0045173752721,79,519
576.3461760177604,95,221
576.88013253171,84,412
580.2397933747153,50,23
580.7604896505032,91,212
580.8849557514071,225,322
581.6377301474162,586,115
582.1051676831435,228,40
582.3221846746475,66,220
583.0753313728252,172,260
583.8849419861751,108,433
584.3291308420746,123,390
584.7822782409544,113,190
584.8194862781946,122,193
585.0474959704901,290,29
585.6892540595419,100,112
586.0443030590524,204,136
586.3987294300289,175,472
586.4359668248768,261,242
586.5665025356187,211,224
589.5079609222233,287,29
591.0738489282847,145,238
591.2575206535845,100,213
592.1451303722152,114,117
592.4504493550296,187,126
592.6518869437305,447,45
594.4695989281944,158,205
595.653051434249,235,242
596.1108364169796,230,93
596.2353416920033,87,188
596.4713762553112,112,387
596.7422980333315,147,188
597.288805854387,85,42
597.7100840045284,571,25
598.6393591224851,193,35
599.6567654272825,430,487
599.728903570031,93,7
599.8277965628765,93,560
