arrived_at,num_prefill_tokens,num_decode_tokens
242.18289087822947,123,141
242.7093536863946,251,260
242.7287794000663,107,786
242.7496080142961,102,146
242.85787363004067,130,10
243.22594085444342,187,264
243.41418637675753,171,117
243.45623522398046,191,98
243.62331217889286,174,323
243.62478844862932,697,35
246.08708412454226,131,167
246.53410555625575,120,360
247.49098686925447,174,80
248.82879631004548,285,675
248.86235557973944,210,30
249.58365415115543,125,107
249.968988019226,115,95
250.07677526055252,82,25
250.36550376506062,65,727
250.78073556443766,211,71
251.18503849540855,106,695
251.47849567824647,95,214
251.95279948883854,161,101
252.06089015094082,267,210
252.13996418912097,63,651
252.18261268995238,101,58
252.19031705332813,158,564
252.3526419128273,780,36
252.84171635358993,159,259
253.40083597424373,414,254
253.4448911930424,114,267
253.87603818763026,150,298
253.89532234606062,149,265
253.91391396923044,115,64
254.059059473071,120,40
254.1883885244753,568,201
254.38520350291063,560,6
254.39715946503765,241,43
254.9598320195524,882,9
255.62157113148933,131,272
255.6871970724213,118,38
257.2930416031775,128,110
257.64510561978966,130,254
257.92117859691433,128,120
258.0616420207358,63,577
258.57171272320517,106,232
259.5515895253646,127,209
259.89904474140764,127,381
260.6150490825479,119,200
262.0492601217652,98,454
262.58274749031483,73,11
262.7662924682744,161,302
263.80291089878665,164,93
263.8815182187064,113,52
265.0441900871352,126,601
266.6555237262749,256,576
266.67998985569864,420,15
267.2359101291325,125,176
267.3398259557202,109,96
267.8742005724164,170,12
268.5714400446023,132,184
268.57846947481534,128,251
269.25167613390215,82,34
269.9136649211698,230,382
271.1844277638238,242,406
271.9635093262392,109,20
272.21898917708137,196,202
273.1212206923307,105,242
273.4308575578224,181,166
273.46764179322736,53,151
274.7158836217367,589,31
275.12079524417567,539,7
275.4637053785411,71,678
275.8444766988498,104,7
276.7555638658372,126,277
276.9010112126579,95,109
277.0832397033332,270,57
277.8285714366447,785,212
277.8349913236979,117,7
277.96298825840677,276,709
278.1304298292434,115,69
278.20866001000815,251,85
279.0332841329481,88,383
281.5864960991574,240,103
281.86216494790915,77,487
282.0440470314864,185,323
282.6211352750576,107,334
282.75412271804845,190,208
283.50689794747484,244,211
283.78748311965484,92,82
284.2158333438797,134,285
284.4417770021358,160,187
284.5154321988385,123,65
284.53687262491314,177,291
284.64023682756806,156,195
285.6386659575239,131,151
286.0977327282375,134,85
286.54873138927053,205,274
287.39667559991597,115,356
288.27716765631527,141,76
288.5076624489934,586,4
289.01963320896095,429,378
289.7289813225995,163,162
290.2044382865693,306,330
291.07789437444916,187,182
291.18774098896307,96,427
291.2953685146854,133,108
293.40434938423834,70,22
293.884368992414,449,122
293.9950845695831,122,75
294.07959200834114,107,575
294.41583142941334,434,515
294.73300999192594,526,351
295.69010366276007,209,89
295.69416193632173,584,23
296.36764083742617,64,413
296.67640404439607,113,339
297.19065866299354,88,210
297.723732264018,113,87
297.8551857109302,304,143
298.0323217812188,56,93
298.36739244356625,66,86
298.7930017620658,574,67
299.00169999550894,137,209
299.0097333617772,94,20
299.08251837300804,210,109
299.94217619986625,99,39
300.1089672818782,295,188
300.2865862898515,134,115
301.12392309491946,315,287
301.32321583818754,415,144
301.692572538898,724,4
302.00851023299816,105,304
302.1042030883117,96,37
302.3994045615494,106,66
303.5934773018395,552,5
303.9382914107981,109,149
304.15900052335013,71,612
304.416474232568,134,199
304.57716632982425,148,189
304.8555447999829,134,224
305.0496737710962,123,248
305.3922857534225,154,99
305.5261466179137,152,237
305.80240834278453,134,153
307.7827594113737,142,219
308.5477014193281,157,252
309.1950404966274,153,280
309.4542181579241,104,321
309.57314734649765,104,279
309.7122795012159,609,583
310.0323272495262,278,114
310.37653981677,603,114
310.8731678599966,246,276
311.31224404313093,77,136
311.4003123406187,141,515
311.4334907790222,119,101
311.53780985888625,69,644
312.1791986146731,183,309
312.19035825926994,351,296
312.67095700054966,347,48
312.7702482083032,200,400
312.8346802769104,133,121
313.1728891038007,159,341
313.6673216737537,117,257
314.46024322839264,161,300
314.5025226150229,156,347
314.70384024964517,643,474
315.66973728350104,593,11
315.68591233059675,124,254
315.87440751927124,116,191
316.17985050717215,123,165
316.6092198880554,110,74
316.65311785854607,107,69
316.75021652180413,410,40
317.0639961776306,267,498
317.70105982506766,186,625
319.3707516717543,329,165
319.75584386276904,105,431
320.42630491213646,224,301
320.8286512435712,253,412
321.1767235124674,184,72
321.57000498303194,91,74
321.7292618282901,75,63
321.7847771577081,129,25
322.49774111234285,132,588
322.6116644528044,313,4
322.955472256499,113,74
323.4313551718899,148,155
323.50082762973994,495,90
323.8040770709081,291,197
323.8262922026849,128,380
324.0605101387397,114,358
324.34552053974085,142,206
324.91035609112583,86,152
325.3995573910134,477,92
326.0357068235429,126,72
326.40600457859165,181,133
326.5801281341237,268,97
326.60650740183604,290,341
327.6555157623037,78,46
327.8038819343783,128,333
328.1136497805911,148,71
328.381176197732,418,26
329.26622505255665,249,261
329.665460441258,487,29
331.18940890122434,312,33
331.41093618450634,162,392
332.4711656528835,112,437
332.84393448345963,351,123
332.9217991526693,91,244
333.0994312498746,140,67
333.78717011748137,110,727
333.8953556539311,62,76
334.56096783862426,203,178
334.86804631744565,301,331
334.9459488549898,78,25
334.9645534238896,112,145
335.06238839342234,75,321
335.07582980221724,189,267
335.6627164160632,181,95
335.760962396178,93,463
336.7984498661921,216,382
336.8600417097699,529,246
337.146753685829,110,280
338.6465710661275,179,640
338.9985982345309,472,128
339.9503042467359,99,316
340.0109601275597,122,257
340.29249097210777,299,31
340.8402968214552,332,267
341.28329549467406,312,8
341.5025941394532,315,201
341.81739478766025,95,402
341.96712230779866,146,260
342.6209083873628,221,264
343.3746771786135,207,348
343.954227820601,109,497
344.5457905832063,264,120
345.89020921384974,97,177
346.5272314706498,87,307
347.6147989261223,76,702
348.2121194312001,159,147
348.602874263609,120,39
348.94887080160345,78,30
349.33987109494643,126,261
349.46649055922956,510,51
349.7047549538258,117,219
350.31939024799124,69,112
350.3272537099363,93,469
350.60677212674756,54,579
350.8073269453825,248,293
350.86649881388496,79,28
351.4502286702542,185,62
351.8045722731378,110,114
352.60685220418264,129,105
353.13476809244014,197,100
353.1418904850953,115,174
354.2730146330256,407,46
354.72943498201397,169,322
354.76908994939544,74,633
354.92881646378714,104,481
355.41071200967895,111,156
355.82698441648824,833,87
356.3219157305264,328,175
356.4515474673127,600,202
356.5127154339682,71,465
356.72558052951194,137,228
357.0305159995247,353,190
357.2695361286015,629,26
357.27381853935293,119,69
357.6423062607453,363,413
357.67609721218656,238,247
357.75129046670787,126,80
358.81348376049607,88,818
359.306205181434,91,123
359.4185406296879,109,112
359.64397572358575,160,84
360.68483940298586,113,79
360.6854132117204,109,201
360.82688366657914,81,126
362.0557832758615,176,272
362.1906404875377,175,46
362.4714656043301,103,317
363.337143796568,99,66
363.8436412534907,233,10
364.0868351902707,130,361
364.521215245919,186,56
364.87454506876696,88,251
366.17520891801394,125,225
367.0448949992515,73,453
367.10002145696615,121,252
367.1389217507788,116,237
367.68273536261796,157,396
367.68534289674864,112,415
368.04808741664175,177,400
368.3254912087029,121,25
368.55795523517696,120,204
368.71757668262785,132,123
368.7591282344438,253,43
368.97706022727067,552,112
369.2425385702146,124,78
369.6189383250551,544,9
369.73277765321626,95,14
370.2507730841069,267,296
370.3037026931219,99,116
370.3369618277766,131,181
370.48919835614697,56,204
372.03405138826963,109,48
372.0554213094021,133,89
372.33815239543816,169,212
372.5113514106074,186,270
373.10404288017537,171,267
374.06078535179347,128,88
374.3836791158515,126,369
374.9098989895676,692,10
375.03695369467016,289,3
375.56094801293375,90,285
376.34576218191154,109,77
376.4167213457999,609,56
376.49715090916084,86,180
376.8978055335374,112,81
376.9203755383936,161,48
377.1870465403231,106,161
377.8375363473059,631,9
378.005264359235,94,82
379.00055335009785,77,37
379.2004015706939,151,145
379.9906828219644,459,53
380.014599127302,430,182
380.104282231825,312,63
380.6536112803465,148,113
381.00536992261334,249,12
381.73748402541014,538,15
381.9205261314918,201,105
382.15072089217654,74,513
383.28444701908523,122,185
383.38266995249586,671,22
383.9517706777289,128,220
383.95459826577184,84,549
384.1801184386705,106,76
385.29515923719975,228,206
385.4842664081249,107,383
385.57984720777563,134,213
386.3170795055218,190,150
386.4458748204159,493,122
387.1363354028983,341,184
387.7873969670122,621,77
387.9289428575553,213,17
388.51213772060333,205,297
388.75516351429025,226,233
388.87247306002496,341,6
389.275034994998,254,559
389.8664552394589,572,7
390.66262383280196,105,541
391.11387769525317,640,174
391.7339729737138,75,930
391.8071400517953,158,355
391.85691990683426,134,408
392.06662237597965,115,81
392.4903347585317,443,310
392.50336932934067,184,197
392.7395973983628,164,428
393.5453714072017,147,252
393.6310131140003,116,202
393.64344566408516,609,6
393.6488683218885,82,178
394.4601091383227,485,83
395.5895239466195,379,4
395.68438091883337,143,201
395.7385879652915,143,284
395.86244513203405,130,251
396.0614475637838,357,150
396.1765446333899,335,250
396.691235976915,101,575
396.93434699567,94,157
397.4873695765362,329,331
397.56240299132435,154,75
398.03260730242016,145,753
399.3112274510329,156,156
399.89032759486213,132,8
400.10105443151514,95,3
400.2425936891537,83,537
400.9333411701518,648,136
401.28833663396716,225,212
401.74398602458143,258,305
402.85515566096035,166,130
403.22975692620594,642,70
403.47048943194966,83,139
404.1033676909701,132,668
404.1208797629616,85,27
404.64242797840865,103,66
404.85988521939646,317,239
405.094206063358,115,3
405.13695851484056,156,263
406.2896554839696,225,186
406.74399096580163,86,141
406.9686104593232,92,85
407.40827737143724,171,155
407.9932497508595,133,205
408.6395965752099,248,202
409.61563995286394,130,178
410.4534803684425,214,277
410.57472646133306,121,197
410.7973567034942,90,410
411.18354996522436,515,269
411.43179812519446,79,519
411.6758400126861,95,221
412.05723752265015,84,412
414.4569952676539,50,23
414.82892117893095,91,212
414.9178255367194,225,322
415.4555215338687,586,115
415.7894054879596,228,40
415.94441762474816,66,220
416.4823795520179,172,260
417.0606728472678,108,433
417.37795060148176,123,390
417.70162731496725,113,190
417.7282044844246,122,193
417.89106855035,290,29
418.349467185387,100,112
418.6030736136088,204,136
418.85623530716344,175,472
418.8828334463405,261,242
418.97607323972755,211,224
421.07711494444516,287,29
422.1956063773461,145,238
422.32680046684595,100,213
422.96080740872503,114,117
423.17889239644956,187,126
423.3227763883787,447,45
424.6211420915672,158,205
425.4664653101777,235,242
425.79345458355664,230,93
425.88238692285927,87,188
426.05098303950774,112,387
426.24449859523656,147,188
426.6348613245619,85,42
426.93577428894866,571,25
427.5995422303463,193,35
428.3262610194873,430,487
428.37778826430764,93,7
428.44842611634016,93,560
428.85721684432633,137,256
430.08240333149394,127,213
430.5950485590632,292,355
431.00187565476745,108,196
431.1673974687274,271,91
431.2543516042879,543,19
431.6723234447855,543,312
432.71375109821736,221,395
432.96248993052984,111,196
433.018476173314,238,166
433.0290452417779,499,80
433.07750562395586,111,156
433.1125396372664,615,117
433.289099476723,620,55
433.34593436416856,111,14
434.08889165388075,314,110
434.182946224648,145,79
435.31445667856354,107,287
436.705832830889,257,218
436.8215162489687,157,292
436.9771704466559,131,76
438.2289516083485,101,96
438.2556361317028,122,200
438.29040785886315,150,112
438.6750170452829,236,202
439.07242875780213,64,33
439.4253947072302,75,179
439.4799998112093,116,236
439.97108845844696,152,28
440.04400530900284,531,501
440.20775238147894,305,109
440.64990057321216,153,153
441.41446813126,205,345
441.9687290121019,389,179
442.0996917564156,386,161
442.16861067277136,229,258
442.2331426568319,335,140
442.59422098803634,201,244
443.60999805127557,221,78
444.08845708069254,253,246
444.3275747933062,259,240
444.7906026319997,112,90
445.06607826667624,187,354
445.41551797424836,244,202
445.48245004114483,64,41
446.0087486204224,111,35
446.6387535396375,232,410
446.78431352262265,152,237
447.1184760322803,56,100
447.47482248991173,645,24
447.83435678517844,238,301
447.96371442570035,458,336
448.27598622478115,610,17
448.5993294599945,345,146
449.06746603000045,187,243
450.12440269355557,167,346
450.2118542832544,213,272
450.3232002872913,73,16
450.8241308927171,200,323
451.3716314455217,864,411
452.683113787748,90,76
452.7428477698061,525,58
454.6950042347898,441,512
454.699436294181,174,296
455.4689294775311,313,144
455.6205471750707,117,541
455.9638674091724,182,205
456.0728442627024,78,181
456.47135974192764,83,128
457.6430924604121,54,307
457.7135295253022,197,388
458.6723244479248,119,161
459.58178503938177,386,81
459.9082692426754,117,8
461.1564014673411,96,267
461.4416968691178,288,83
462.7846915195558,196,293
462.88022400920573,445,316
463.0751908822737,868,485
463.70738258116495,393,82
463.7403765782106,146,168
464.25711581981255,126,135
464.3379021835355,111,279
464.7566549090387,218,380
465.28762575116707,396,118
466.1365212769834,389,42
466.21959613508784,117,76
466.3241977242503,117,93
466.73926201288947,83,455
467.4659781226098,182,116
468.24376957888546,84,678
468.2981252487,594,66
468.8578899897466,64,441
469.2087444502214,164,203
469.22318402005595,232,3
470.75884211911773,122,35
471.3393555262848,204,400
471.6983489421774,309,507
472.07775211295177,132,171
472.2813098465212,86,73
472.7303789276929,580,25
472.9698541129323,515,30
473.49381741706634,106,577
473.8477555899371,284,530
474.10067003841215,614,36
475.17940026537525,104,50
475.538128846431,63,99
476.57849879083665,62,76
476.86761435198207,288,230
476.88037668120734,92,543
476.97126903454154,121,5
477.6740879963331,234,181
477.71106927934534,737,330
477.7168497562839,116,196
478.1588788868712,108,360
478.315228316358,82,121
479.4082705327312,377,265
480.08511108022986,216,219
480.54622901649276,130,77
480.6861702360298,148,296
480.83321451697753,193,262
480.8543790822067,85,322
481.3521840254447,250,133
481.5387615787775,119,228
481.8426804157785,262,66
481.9182479335257,162,170
482.1059365897027,101,522
482.4337816209823,100,161
482.65810861122833,339,427
483.5923800229385,589,84
483.6828720009146,179,535
483.7364247733214,191,39
483.87436096686775,147,405
483.9985426088853,122,284
484.43731919702094,127,511
485.86114304351366,117,249
487.35318580344114,130,145
487.88381780598024,176,64
488.3670685870213,462,246
488.51919054724476,81,419
490.4004636814909,156,280
491.16848941324815,415,21
491.54006665667237,205,224
492.3370942135994,141,463
492.70242818305064,148,55
492.77246149476264,257,347
492.79757158747117,144,307
494.5504176640438,125,263
494.61771600308714,522,80
494.77589713748245,135,389
494.96071955480693,142,497
496.7099569499217,75,179
497.0475893446523,150,198
497.5108470616994,157,143
497.82349779638525,53,169
498.15372844232576,257,347
498.34965031527275,195,284
498.52897711447963,184,302
498.6682691360151,91,150
498.9532799456034,285,114
499.09423105696175,117,92
499.4208678838953,136,182
499.55966058908035,62,499
499.56055505864504,451,50
499.63272549950864,112,167
499.7431642473379,122,288
500.1184655715507,283,384
500.5998200150399,577,86
501.3372441548664,765,564
501.71059718674104,82,282
501.7757197330808,147,96
503.42145711757945,81,55
504.0055162457236,116,255
504.2032269443373,98,252
504.2285002286155,245,355
