arrived_at,num_prefill_tokens,num_decode_tokens
64.52850575826223,91,625
64.93383281819078,123,341
64.94624119290452,658,38
66.65378092158025,232,529
67.11787774637993,107,46
67.4864101491242,337,289
67.54172984416542,60,245
67.66049555245509,86,702
68.45969865213301,109,356
68.70209807241599,233,303
68.75596092939912,111,32
70.53871879217094,782,46
71.18529743543941,416,196
72.01167191688336,670,17
72.60912462960563,91,35
72.63705403284645,112,208
72.97898510447864,86,509
73.40868327108046,393,3
73.70197345882004,295,85
75.69307619457469,241,394
75.69735453049142,84,95
75.90821329285977,663,63
76.08226164879244,147,622
76.67737215969292,204,211
77.12802581418266,757,33
77.54032929805528,51,87
77.78469592503107,104,12
78.19885051116009,593,11
78.39506102762506,146,157
79.16314081879221,118,232
79.76342376450178,70,794
82.04799217750967,99,68
82.34128029415699,106,131
83.37258163738629,115,45
83.55364911291589,323,401
83.82842986614008,115,737
83.98994733567592,158,198
84.42336096912872,81,396
84.93751690850291,109,173
85.11458138549813,113,75
86.3127915672839,127,164
86.99701610059523,173,452
87.98982148215795,285,12
88.0550403498783,587,71
88.45331991286338,85,66
89.03519228244832,258,261
89.6233588266464,102,48
90.79790717565133,124,242
92.61575089326566,222,12
93.21072655189901,62,671
93.36402050066246,187,469
93.83695522819511,126,146
94.26907558523263,545,303
94.32307803106231,333,133
94.87180593581603,130,221
96.00612289149687,90,31
96.30603060670238,112,339
96.45969994685694,137,66
96.7833612717384,630,378
97.18176217001502,208,352
97.37052860168465,75,218
98.42601828000423,94,11
98.58877398423863,496,35
98.84509577041315,104,74
99.75142687499257,326,746
100.9191497992263,84,75
101.60500223053118,175,238
101.70951974578968,242,102
101.991435670606,133,98
102.70242069864086,69,19
102.71857165564674,204,276
102.96424775946744,622,34
103.16867841582139,128,69
103.87034206244934,119,264
104.50015950847252,453,136
104.60143058340479,294,54
104.91581558436192,713,159
106.43970241715284,101,461
106.71339034725113,91,202
108.01186750513503,100,422
108.5874004446877,105,54
108.96346966988851,667,79
109.03834698299563,518,307
109.09246058095802,131,262
110.47785388580917,151,323
112.19564016786401,125,288
114.00754304853075,89,3
114.125185137137,352,325
114.27904024010743,182,191
114.34953022126163,188,121
114.86893382567713,96,690
115.30629715344071,299,402
116.35842083960766,157,411
116.4208279274555,620,18
116.52326146402774,108,518
116.5902477991216,699,6
117.61173315460567,671,25
117.82580572856911,136,116
117.98065642637859,132,204
118.27205289109799,620,134
118.70088127670284,154,324
118.8617020834928,583,10
119.21669289203695,87,83
120.06956889519266,397,666
120.67895996030758,158,178
121.21858646563867,220,9
121.92173115159959,239,192
122.36849714180413,55,843
122.37723215302488,90,414
122.39087336222201,183,608
122.74653347737575,299,402
123.44223961133414,116,300
123.57338607019432,188,66
123.9700870584136,52,100
124.70866129610077,184,113
125.32123580108987,143,426
125.9590343723062,67,424
126.06853601006878,111,55
127.06432869187807,248,239
127.30621718119532,442,22
127.42523385756496,135,113
127.89995090089094,81,681
128.34470173894562,157,109
128.59601805636632,191,92
129.12011334320079,102,188
129.2377985268369,290,263
130.36595067547563,115,84
130.64947171009402,191,273
131.24846729400733,77,119
131.35258830241108,312,288
133.09695082380279,117,114
133.58056559168114,139,233
134.21245211000797,574,6
135.72585111636292,410,13
136.52062837004087,99,39
136.71206482212943,205,262
136.8094281426004,202,282
136.98798109394014,181,151
137.0452154311089,144,278
137.22403755002122,373,376
137.27486906242132,631,3
140.03001766243173,200,229
140.91740939476298,90,62
140.95005021707271,283,182
141.4237278447634,777,442
141.69124433513753,225,12
141.69613111973973,670,17
141.770100325134,131,197
143.1215041180611,78,394
143.16376516813617,148,259
143.2099702279695,139,209
143.46529223377138,114,251
144.60788821995354,118,77
144.6871793357895,163,267
145.11349445075425,162,680
145.41003457300593,116,144
145.91124902110843,239,333
146.4943018277207,142,33
146.6537264956717,559,16
147.1417931276746,91,553
147.40081651978633,95,227
147.5085581006932,93,198
147.56920563591126,153,262
147.75712083990976,446,257
147.91291962774287,148,384
147.96064394112662,670,19
148.19976617747406,128,419
148.4585255193822,95,156
148.5312966999534,76,611
149.2269032923912,257,35
149.35164023484325,106,89
149.71449262350004,301,203
149.837699195982,170,215
150.45537815217585,213,319
150.51185914204498,281,84
150.55853201701348,565,75
151.4158582600189,136,292
151.66581511166467,176,268
152.02822102160928,92,225
152.32983233637935,182,77
152.38319465436098,178,312
152.7424383909966,138,127
152.83853798759716,64,61
152.92653973924104,602,46
153.45372379147486,194,117
153.5757398232161,173,174
154.1827547283929,113,70
154.3367570807234,318,262
160.31638264102315,98,104
160.38099157286163,363,217
161.14970840234875,184,280
163.91039941211542,253,173
164.13859889903625,114,75
165.65917933912138,107,41
166.14516168111857,90,251
167.22870076911857,99,39
168.72986792801484,113,260
168.88475674618516,287,23
168.98303069975867,73,978
169.45928913144152,112,407
169.67543232597535,466,27
169.91332507390257,147,150
170.7392312246123,138,172
172.1583596621203,223,206
172.39028445319255,119,173
173.21199046941115,184,218
173.39417639019396,84,62
174.77742998478797,302,173
176.05388993519847,630,140
176.6423553824362,387,82
176.72359492202216,269,260
177.12365031811058,114,81
177.28511010659147,107,79
178.47042463779985,186,689
179.08324555315323,114,49
180.88395179863696,263,255
180.97856114846115,123,316
181.44148548313552,618,200
181.76142948140648,101,64
181.83975217487298,153,48
182.43793808437755,163,185
183.922471073132,255,22
184.1064911220069,271,223
185.07380951879756,85,203
185.36289264251474,119,290
186.07578514626707,595,7
186.88288816403164,75,287
187.19477693628832,161,189
187.38533911408973,115,59
189.45308011844148,140,201
190.01905278671165,132,171
190.04641220616685,264,197
190.0679717013943,197,57
190.1419230405275,197,282
191.42203507107322,133,77
192.08422868388394,133,541
193.2561536444733,53,56
195.16394535091302,376,282
195.39768762083557,288,239
195.761985360044,187,687
196.61308604210672,69,20
197.47099337232152,228,73
199.0664861235145,51,87
199.24729055909262,251,417
200.7776159254023,103,64
201.22782594931974,154,3
201.36456981805551,78,204
201.37101545311234,85,165
201.54690723413725,184,635
202.27495456111973,185,620
202.5708039974898,515,103
202.78405131585458,662,201
203.26533456801724,122,255
204.15235759634433,106,703
204.76305585613207,132,72
205.0997822296808,91,614
205.12501449636278,186,291
205.22005520639198,71,107
206.12509645075502,116,337
206.57756958286964,178,153
206.92956728949963,108,353
207.43718280155272,163,59
208.35395155177795,564,137
208.58553844212068,339,6
208.76303596344806,119,195
210.09181089694866,143,109
210.45222954272842,183,250
210.75531971788794,186,99
210.79875054456775,96,117
211.20882484022917,273,203
211.26910894668035,82,513
211.74805560434575,326,292
212.53629985489715,138,113
212.55997657550054,106,7
212.6320001201634,95,261
212.6690428965804,116,106
213.1908870023427,245,92
213.26051297449993,140,211
213.43165637876837,158,171
214.19356029715533,208,64
214.97932560313578,345,278
216.26294631033417,521,141
216.9643905281073,114,7
217.69997113097386,193,390
217.75280842542574,82,87
218.8666231428336,583,4
218.99373453697544,168,112
219.75781141454075,615,527
219.85544548317174,105,351
219.9534269371494,77,224
220.17609044377056,329,307
220.80827452599655,138,270
221.15252738752596,325,305
221.92542610050924,110,299
222.24699935149545,237,148
222.2504147483618,212,248
223.59024678212455,71,107
223.7750823391254,114,289
224.7250682580996,239,220
224.89758692454834,532,347
225.31758579321266,164,431
225.45598947955887,622,29
225.9604918357312,62,369
226.46661031518747,608,43
226.78196141647172,487,13
226.89414622467552,212,21
227.5195816101928,97,159
228.13033436105405,67,189
228.40994910745562,140,112
229.0476414591389,130,275
229.13749061492626,115,90
229.19614954036712,52,105
229.3011043186777,60,570
229.31616866305382,92,171
229.91308314982487,201,236
231.7129824496372,129,130
233.93479355645508,516,75
234.0637723751924,102,813
234.3660662690982,634,19
235.4529598987181,516,48
235.8072964230249,215,382
236.54327436986483,99,23
236.95792827706418,349,31
237.18278909465042,391,26
237.98439795148184,87,27
238.1922212199503,140,239
238.679399709814,457,33
239.22370906533936,101,28
239.29800720982593,275,130
239.7954141680661,105,8
240.66306855508248,92,340
241.22695111913404,183,170
242.0950311303861,119,140
242.28939371171268,176,217
242.7498786191489,50,175
243.11042453017612,146,262
243.79375017465063,94,14
243.80421093351765,386,165
243.813362709131,145,130
245.412262481724,228,336
245.81341087200883,273,509
247.055523751218,141,300
247.13316075100715,108,514
247.8928475233963,729,151
248.48476782775992,127,398
248.50713616377092,649,9
248.98735902129192,87,116
249.04395185245252,94,386
249.14748196678642,109,134
249.14847243669428,185,232
250.25682797413077,133,72
251.6712804158209,149,229
252.07232199657946,398,504
252.16633561572618,202,5
252.43478791920984,118,63
252.74242951712353,132,111
254.3843878312004,96,84
254.62742100845327,131,305
254.68100301730857,162,202
256.1498580449431,459,124
257.61575531180154,88,38
257.6568923869772,624,393
258.4284177238598,97,26
258.7200132758193,130,506
259.4171943738664,215,272
259.4612996565276,163,68
259.9818147873179,97,67
260.01815100138197,114,72
260.6137134250691,127,216
260.9616430163891,548,4
261.00700066016935,131,169
261.08260699358357,126,322
261.4431366875906,164,344
262.0052721750259,118,380
262.02536315829263,104,102
262.57352573947105,78,31
263.26352415172977,121,142
263.8424731616735,398,19
264.71593662839695,158,171
264.9705383060701,79,42
265.07695550448676,166,282
265.4997810373594,135,214
265.64619809752435,113,174
266.0042149938679,258,305
266.0928038755403,73,597
266.2956584946508,151,83
266.4926137259494,637,41
266.82656325069587,611,15
267.4581671921868,116,242
269.0795659679231,201,388
269.22237321572464,137,78
270.4697728936384,60,570
271.0423421298771,632,29
271.19696443375756,176,456
271.3044471100695,147,313
271.3381107787572,119,285
271.4079633747645,357,116
271.58097042699495,115,159
271.8232037969031,111,26
272.52575458235447,241,738
273.31038901955617,124,132
273.54486674733784,52,65
275.2718346699717,357,244
275.3039039551142,110,51
275.3460321550362,474,224
275.83472923286365,105,569
276.54242601240287,741,308
277.2841793693723,148,353
277.52299122297813,539,183
278.36493713531536,142,582
278.41130729967887,125,149
280.1053096167714,127,90
280.4800230186715,113,729
282.28840024686986,216,162
282.2974621689108,124,76
282.54670602460135,123,141
283.1609126341273,251,260
283.1835759667443,107,786
283.20787601667905,102,146
283.33418590171436,130,10
283.7635976635176,187,264
283.98321743955074,171,117
284.0322744279775,191,98
284.22719754204195,174,323
284.2289198567345,697,35
287.1015981452996,131,167
287.6231231489653,120,360
288.73948468079715,174,80
290.30026236172,285,675
290.33941484302966,210,30
291.18092984301495,125,107
291.6304860224306,115,95
291.7562378039782,82,25
292.0930877259043,65,727
292.57752482517753,211,71
293.0492115779769,106,695
293.39157829128783,95,214
293.94493273697856,161,101
294.0710385094312,267,210
294.1632915539747,63,651
294.213048138278,101,58
294.2220365622164,158,564
294.4114155649654,780,36
294.9820024125218,159,259
295.6343086366179,414,254
295.685706391883,114,267
296.18871121890214,150,298
296.2112094037376,149,265
296.23289963076905,115,64
296.40223605191636,120,40
296.5531199452214,568,201
296.78273742006263,560,6
296.79668604254414,241,43
297.4531373561447,882,9
298.2251663200711,131,272
298.301729917825,118,38
300.17521520370724,128,110
300.58595655642137,130,254
300.9080416964001,128,120
301.0719156908585,63,577
301.66699817707274,106,232
302.810187779592,127,209
303.2155521983089,127,381
304.05089059630586,119,200
305.72413680872603,98,454
306.3465387387006,73,11
306.5606745463201,161,302
307.7700627152511,164,93
307.8617712551574,113,52
309.2182217683243,126,601
311.0981110139873,256,576
311.12665483164835,420,15
311.77522848398786,125,176
311.89646361500684,109,96
312.5199006678191,170,12
313.33334671870267,132,184
313.3415477206178,128,251
314.1269554895525,82,34
314.89927574136476,230,382
316.3818323911278,242,406
317.2907608806124,109,20
317.58882070659496,196,202
318.64142414105254,105,242
319.0026671507928,181,166
319.0455820920986,53,151
320.5018642253595,589,31
320.974261118205,539,7
321.3743229416313,71,678
321.8185561486581,104,7
322.8814911768101,126,277
323.05117974810094,95,109
323.2637796538888,270,57
324.13333334275217,785,212
324.1408232109809,117,7
324.2901529681412,276,709
324.48550146745055,115,69
324.5767700116761,251,85
325.53883148843937,88,383
328.5175787823502,240,103
328.83919243922725,77,487
329.0513882034007,185,323
329.72465782090046,107,334
329.8798098377231,190,208
330.7580476053872,244,211
331.08539697293054,92,82
331.58513890119286,134,285
331.8487398358249,160,187
331.93467089864475,123,65
331.9596847290652,177,291
332.0802762988293,156,195
333.24511028377776,131,151
333.78068818294355,134,85
334.3068532874821,205,274
335.2961215332351,115,356
336.32336226570095,141,76
336.5922728571588,586,4
337.1895720771209,429,378
338.0171448763659,163,162
338.571844667664,306,330
339.59087677019045,187,182
339.71903115379,96,427
339.84459660046605,133,108
342.30507428161116,70,22
342.86509715781614,449,122
342.9942653311801,122,75
343.09285734306445,107,575
343.4851366676487,434,515
343.8551783239134,526,351
344.9717876065532,209,89
344.9765222590419,584,23
345.7622476436637,64,413
346.1224713851286,113,339
346.7224351068257,88,210
347.34435430802085,113,87
347.4977166627517,304,143
347.7043754114218,56,93
348.0952911841605,66,86
348.5918353890766,574,67
348.835316661427,137,209
348.84468892207326,94,20
348.92960476850925,210,109
349.9325388998438,99,39
350.12712849552446,295,188
350.3343506714933,134,115
351.3112436107392,315,287
351.5437518112186,415,144
351.9746679620475,724,4
352.3432619384977,105,304
352.4549036030301,96,37
352.79930532180737,106,66
354.1923901854792,552,5
354.5946733125976,109,149
354.85216727724156,71,612
355.1525532713291,134,199
355.3400273847947,148,189
355.6648022666465,134,224
355.89128606627867,123,248
356.2910000456594,154,99
356.44717105423246,152,237
356.7694763999151,134,153
359.0798859799358,142,219
359.97231832254926,157,252
360.7275472460651,153,280
361.0299211842446,104,321
361.168671904247,104,279
361.3309927514183,609,583
361.70438179111363,278,114
362.10596311956476,603,114
362.68536250332915,246,276
363.1976180503192,77,136
363.30036439738825,141,515
363.3390725755256,119,101
363.46077816870036,69,644
364.2090650504517,183,309
364.2220846358147,351,296
364.7827831673077,347,48
364.8986229096868,200,400
364.9737936563952,133,121
365.3683706211005,159,341
365.945208619379,117,257
366.8702837664578,161,300
366.91960971752644,156,347
367.1544802912524,643,474
368.2813601640842,593,11
368.30023105236256,124,254
368.52014210581615,116,191
368.8764922583672,123,165
369.377423202731,110,74
369.42863750163673,107,69
369.5419192754378,410,40
369.90799554056866,267,498
370.6512364625786,186,625
372.59921028371303,329,165
373.04848450656357,105,431
373.8306890641589,224,301
374.3000931174994,253,412
374.70617743121164,184,72
375.165005813537,91,74
375.35080546633816,75,63
375.4155733506592,129,25
376.2473646310664,132,588
376.3802751949382,313,4
376.7813842992485,113,74
377.33658103387125,148,155
377.4176322346963,495,90
377.7714232493925,291,197
377.7973409031321,128,380
378.0705951618627,114,358
378.40310729636406,142,206
379.0620821063132,86,152
379.632816956182,477,92
380.3749912941331,126,72
380.80700534169,181,133
381.0101494898107,268,97
381.04092530214183,290,341
382.2647683893541,78,46
382.4378622567745,128,333
382.79925807735617,148,71
383.11137223068715,418,26
384.1439292279826,249,261
384.60970384813413,487,29
386.38764371809486,312,33
386.64609221525717,162,392
387.8830265950305,112,437
388.317923564036,351,123
388.4087656781139,91,244
388.6160031248535,140,67
389.41836513706136,110,727
389.5445815962528,62,76
390.32112914506143,203,178
390.679387370353,301,331
390.7702736641545,78,25
390.7919789945376,112,145
390.9061197923258,75,321
390.92180143591986,189,267
391.6065024854068,181,95
391.72112279554074,93,463
392.9315248438905,216,382
393.0033819947313,529,246
393.3378793001336,110,280
395.0876662438151,179,640
395.4983646069524,472,128
396.60868828785823,99,316
396.67945348215267,122,257
397.0079061341254,299,31
397.64701295836403,332,267
398.16384474378606,312,8
398.419693162695,315,201
398.78696058560325,95,402
398.96164269243144,146,260
399.7243931185896,221,264
400.6037900417154,207,348
401.27993245736747,109,497
401.9700890137404,264,120
403.5385774161577,97,177
404.28177004909105,87,307
405.5505987471423,76,702
406.24747266973304,159,147
406.70335330754347,120,39
407.10701593520366,78,30
407.56318294410386,126,261
407.7109056524342,510,51
407.9888807794631,117,219
408.7059552893228,69,112
408.71512932825874,93,469
409.0412341478718,54,579
409.27521476961255,248,293
409.3442486161988,79,28
410.0252667819629,185,62
410.4386676519938,110,114
411.3746609048795,129,105
411.99056277451325,197,100
411.99887223261095,115,174
413.3185170718629,407,46
413.851007479016,169,322
413.8972716076277,74,633
414.0836192077514,104,481
414.64583067795854,111,156
415.13148181923606,833,87
415.70890168561397,328,175
415.86013871186464,600,202
415.9315013396294,71,465
416.1798439510971,137,228
416.5356019994453,353,190
416.8144588167016,629,26
416.8194549625783,119,69
417.24935730420265,363,413
417.2887800808841,238,247
417.37650554449226,126,80
418.6157310539118,88,818
419.1905727116727,91,123
419.3216307346356,109,112
419.5846383441831,160,84
420.7989793034832,113,79
420.7996487470068,109,201
420.96469761100866,81,126
422.39841382183806,176,272
422.55574723546033,175,46
422.8833765383848,103,317
423.89333442932906,99,66
424.4842481290722,233,10
424.76797438864884,130,361
425.2747511202386,186,56
425.68696924689453,88,251
427.2044104043493,125,225
428.2190441657931,73,453
428.2833583664602,121,252
428.328742042575,116,237
428.96319125638735,157,396
428.9662333795398,112,415
429.3894353194151,177,400
429.71307307681974,121,25
429.9842811077061,120,204
430.1705061297322,132,123
430.2189829401841,253,43
430.47323693181545,552,112
430.78296166525007,124,78
431.22209471256406,544,9
431.35490726208536,95,14
431.9592352647911,267,296
432.02098647530863,99,116
432.0597887990724,131,181
432.23739808217124,56,204
434.0397266196477,109,48
434.06465819430224,133,89
434.39451112801095,169,212
434.59657664570835,186,270
435.28805002687096,171,267
436.40424957709206,128,88
436.78095896849317,126,369
437.39488215449524,692,10
437.5431126437816,289,3
438.15443934842244,90,285
439.0700558788965,109,77
439.15284157009955,609,56
439.2466760606873,86,180
439.71410645579334,112,81
439.74043812812556,161,48
440.05155429704325,106,161
440.81045907185654,631,9
441.00614175244056,94,82
442.1673122417805,77,37
442.40046849914256,151,145
443.32246329229156,459,53
443.35036564851873,430,182
443.45499593712884,312,63
444.09587982707063,148,113
444.50626490971524,249,12
445.3603980296449,538,15
445.5739471534068,201,105
445.84250770753897,74,513
447.16518818893246,122,185
447.27978161124486,671,22
447.9437324573501,128,220
447.9470313100668,84,549
448.2101381784485,106,76
449.511019110066,228,206
449.73164414281194,107,383
449.8431550757378,134,213
450.7032594231083,190,150
450.8535206238181,493,122
451.65905797004757,341,184
452.41862979484716,621,77
452.5837666671474,213,17
453.2641606740368,205,297
453.54769076667156,226,233
453.68455190336203,341,6
454.1542074941639,254,559
454.8441977793683,572,7
455.77306113826853,105,541
456.29952397779493,640,174
457.0229684693323,75,930
457.10833006042736,158,355
457.1664065579729,134,408
457.4110594386425,115,81
457.9053905516198,443,310
457.92059755089696,184,197
458.1961969647561,164,428
459.13626664173484,147,252
459.2361819663333,116,202
459.2506866080989,609,6
459.25701304220274,82,178
460.203460661376,485,83
461.52111127105564,379,4
461.63177773863845,143,201
461.69501929283956,143,284
461.83951932070585,130,251
462.0716888244139,357,150
462.2059687389543,335,250
462.80644197306697,101,575
463.09007149494784,94,157
463.7352645059584,329,331
463.8228034898779,154,75
464.3713751861564,145,753
465.8630986928713,156,156
466.5387155273387,132,8
466.78456350343384,95,3
466.9496926373455,83,537
467.75556469850994,648,136
468.1697260729612,225,212
468.7013170286779,258,305
469.9976816044533,166,130
470.4347164139065,642,70
470.7155710039408,83,139
471.453928972798,132,668
471.47435972345465,85,27
472.0828326414763,103,66
472.336532755962,317,239
472.60990707391716,115,3
472.6597849339801,156,263
474.0045980646307,225,186
474.5346561267681,86,141
474.79671220254323,92,85
475.3096569333429,171,155
475.99212470933554,133,205
476.746196004411,248,202
477.8849132783407,130,178
478.8623937631824,214,277
479.00384753822135,121,197
479.26358282074267,90,410
479.7141416260945,515,269
480.00376447939294,79,519
480.28848001479986,95,221
480.7334437764246,84,412
483.53316114559567,50,23
483.96707470875225,91,212
484.07079645950546,225,322
484.6981084561796,586,115
485.08763973595234,228,40
485.2684872288723,66,220
485.89610947735366,172,260
486.5707849884786,108,433
486.9409423683948,123,390
487.3185652007946,113,190
487.34957189849484,122,193
487.5395799754077,290,29
488.0743783829509,100,112
488.3702525492096,204,136
488.6656078583567,175,472
488.6966390207299,261,242
488.8054187796815,211,224
491.256634101852,287,29
492.5615407735698,145,238
492.7146005446529,100,213
493.4542753101785,114,117
493.7087077958571,187,126
493.87657245310777,447,45
495.391332440161,158,205
496.3775428618732,235,242
496.759030347482,230,93
496.86278474333506,87,188
497.0594802127583,112,387
497.2852483611086,147,188
497.74067154532145,85,42
498.09173667043933,571,25
498.8661326020699,193,35
499.7139711894011,430,487
499.77408630835816,93,7
499.85649713572946,93,560
500.33341965171337,137,256
501.76280388674223,127,213
502.360889985573,292,355
502.835521597228,108,196
503.0286303801813,271,91
503.1300768716685,543,19
503.61771068558244,543,312
504.8327096145863,221,395
505.1229049189509,111,196
505.1882222021991,238,166
505.2005527820736,499,80
505.2570898946145,111,156
505.2979629101435,615,117
505.5039493895095,620,55
505.57025675819597,111,14
506.43704026286014,314,110
506.5467705954219,145,79
507.86686612499005,107,287
509.4901383027031,257,218
509.62510229046273,157,292
509.80669885443115,131,76
511.26711020973914,101,96
511.2982421536525,122,200
511.3388091686729,150,112
511.78751988616267,236,202
512.2511668841017,64,33
512.6629604917679,75,179
512.7266664464101,116,236
513.2996032015208,152,28
513.3846728605026,531,501
513.5757111117248,305,109
514.0915506687469,153,153
514.983546153136,205,345
515.6301838474516,389,179
515.7829737158175,386,161
515.8633791182326,229,258
515.9386664329699,335,140
516.3599244860417,201,244
517.5449977264874,221,78
518.1031999274738,253,246
518.3821705921898,259,240
518.9223697373322,112,90
519.2437579777883,187,354
519.6514376366224,244,202
519.7295250480016,64,41
520.3435400571587,111,35
521.078545796243,232,410
521.2483657763923,152,237
521.6382220376596,56,100
522.0539595715629,645,24
522.473416249374,238,301
522.6243334966496,458,336
522.9886505955772,610,17
523.3658843699927,345,146
523.9120437016663,187,243
525.145136475814,167,346
525.2471633304626,213,272
525.377067001839,73,16
525.9614860415024,200,323
526.6002366864411,864,411
528.1302994190385,90,76
528.1999890647728,525,58
530.4775049405871,441,512
530.4826756765435,174,296
531.3804177237853,313,144
531.5573050375815,117,541
531.9578453107001,182,205
532.0849849731518,78,181
532.5499196989146,83,128
533.9169412038132,54,307
533.9991177795182,197,388
535.1177118559112,119,161
536.178749212611,386,81
536.5596474497869,117,8
538.0158017118969,96,267
538.3486463473031,288,83
539.9154734394807,196,293
540.026928010739,445,316
540.2543893626516,868,485
540.9919463446914,393,82
541.0304393412447,146,168
541.6333017897804,126,135
541.7275525474571,111,279
542.2160973938775,218,380
542.8355633763606,396,118
543.825941489813,389,42
543.9228621576015,117,76
544.0448973449577,117,93
544.5291390150367,83,455
545.3769744763771,182,116
546.284397842032,84,678
546.347812790149,594,66
547.0008716547034,64,441
547.4102018585907,164,203
547.4270480233976,232,3
549.2186491389697,122,35
549.8959147806646,204,400
550.3147404325393,309,507
550.7573774651095,132,171
550.9948614876071,86,73
551.5187754156408,580,25
551.7981631317534,515,30
552.4094536532431,106,577
552.8223815215922,284,530
553.1174483781464,614,36
554.37596697627,104,50
554.7944836541683,63,99
556.0082485893082,62,76
556.3455500773111,288,230
556.3604394614073,92,543
556.4664805402972,121,5
557.2864359957207,234,181
557.3295808259016,737,330
557.3363247156633,116,196
557.8520253680151,108,360
558.0344330357497,82,121
559.3096489548517,377,265
560.0992962602668,216,219
560.6372671859068,130,77
560.8005319420333,148,296
560.972083603139,193,262
560.9967755959065,85,322
561.5775480296842,250,133
561.7952218419058,119,228
562.1497938184069,262,66
562.2379559224454,162,170
562.4569260213185,101,522
562.8394118911447,100,161
563.1011267130983,339,427
564.1911100267603,589,84
564.2966840010656,179,535
564.3591622355402,191,39
564.5200877946776,147,405
564.6649663770314,122,284
565.176872396523,127,511
566.8380002174312,117,249
568.5787167706799,130,145
569.1977874403088,176,64
569.7615800181901,462,246
569.9390556384508,81,419
572.1338742950713,156,280
573.0299043154548,415,21
573.4634110994498,205,224
574.3932765825314,141,463
574.8194995468912,148,55
574.9012050772218,257,347
574.9305001853818,144,307
576.9754872747164,125,263
577.0540020036004,522,80
577.238546660395,135,389
577.4541728139402,142,497
579.4949497749075,75,179
579.8888542354265,150,198
580.4293215719814,157,143
580.7940807624483,53,169
581.1793498493789,257,347
581.4079253678171,195,284
581.6171399668918,184,302
581.7796473253499,91,150
582.1121599365362,285,114
582.2766028997875,117,92
582.6576791978766,136,182
582.8196040205925,62,499
582.8206475684179,451,50
582.9048464160921,112,167
583.0336916218929,122,288
583.4715431668078,283,384
584.0331233508786,577,86
584.8934515140095,765,564
585.3290300511966,82,282
585.4050063552596,147,96
587.3250333038413,81,55
588.0064356200095,116,255
588.2370981017256,98,252
588.2665836000501,245,355
588.5767911656432,79,523
