arrived_at,num_prefill_tokens,num_decode_tokens
89.33950299780193,49,83
89.66092191599361,465,63
89.6819576733797,100,122
91.125331327016,72,16
91.5174789860466,159,220
91.52866192203663,193,306
95.47842701712653,355,137
95.87704446214885,107,418
95.88852968992923,153,155
96.79275863739339,91,625
97.40074922728623,123,341
97.41936178935686,658,38
99.98067138237045,232,529
100.67681661956998,107,46
101.22961522368637,337,289
101.31259476624818,60,245
101.49074332868268,86,702
102.68954797819957,109,356
103.05314710862403,233,303
103.13394139409874,111,32
105.80807818825647,782,46
106.77794615315918,416,196
108.01750787532511,670,17
108.91368694440852,91,35
108.95558104926977,112,208
109.46847765671805,86,509
110.11302490662078,393,3
110.55296018823014,295,85
113.53961429186212,241,394
113.54603179573724,84,95
113.86231993928975,663,63
114.12339247318876,147,622
115.01605823953948,204,211
115.69203872127409,757,33
116.31049394708302,51,87
116.67704388754672,104,12
117.29827576674025,593,11
117.5925915414377,146,157
118.74471122818842,118,232
119.64513564675278,70,794
123.0719882662646,99,68
123.51192044123557,106,131
125.05887245607951,115,45
125.33047366937392,323,401
125.7426447992102,115,737
125.98492100351396,158,198
126.63504145369316,81,396
127.40627536275446,109,173
127.67187207824729,113,75
129.46918735092592,127,164
130.49552415089292,173,452
131.984732223237,285,12
132.0825605248175,587,71
132.67997986929512,85,66
133.55278842367255,258,261
134.43503823996966,102,48
136.19686076347705,124,242
138.92362633989853,222,12
139.81608982784857,62,671
140.04603075099374,187,469
140.7554328422927,126,146
141.40361337784896,545,303
141.48461704659348,333,133
142.30770890372406,130,221
144.00918433724533,90,31
144.4590459100536,112,339
144.68954992028543,137,66
145.1750419076076,630,378
145.77264325502253,208,352
146.05579290252697,75,218
147.63902742000633,94,11
147.8831609763579,496,35
148.2676436556197,104,74
149.62714031248882,326,746
151.3787246988394,84,75
152.4075033457967,175,238
152.56427961868445,242,102
152.9871535059089,133,98
154.0536310479612,69,19
154.07785748347,204,276
154.44637163920106,622,34
154.75301762373198,128,69
155.8055130936739,119,264
156.7502392627087,453,136
156.90214587510712,294,54
157.3737233765428,713,159
159.65955362572922,101,461
160.07008552087663,91,202
162.01780125770247,100,422
162.8811006670315,105,54
163.4452045048327,667,79
163.5575204744934,518,307
163.63869087143698,131,262
165.7167808287137,151,323
168.29346025179598,125,288
171.0113145727961,89,3
171.18777770570546,352,325
171.4185603601611,182,191
171.5242953318924,188,121
172.30340073851565,96,690
172.959445730161,299,402
174.53763125941143,157,411
174.63124189118318,620,18
174.7848921960415,108,518
174.88537169868232,699,6
176.41759973190844,671,25
176.73870859285358,136,116
176.9709846395678,132,204
177.4080793366469,620,134
178.0513219150542,154,324
178.29255312523912,583,10
178.82503933805535,87,83
180.10435334278893,397,666
181.0184399404613,158,178
181.82787969845793,220,9
182.88259672739932,239,192
183.55274571270613,55,843
183.56584822953724,90,414
183.58631004333293,183,608
184.11980021606354,299,402
185.16335941700112,116,300
185.36007910529136,188,66
185.9551305876203,52,100
187.06299194415107,184,113
187.98185370163472,143,426
188.9385515584592,67,424
189.1028040151031,111,55
190.59649303781703,248,239
190.9593257717929,442,22
191.13785078634734,135,113
191.84992635133634,81,681
192.51705260841834,157,109
192.89402708454938,191,92
193.68017001480106,102,188
193.85669779025525,290,263
195.54892601321336,115,84
195.97420756514092,191,273
196.87270094101086,77,119
197.02888245361646,312,288
199.64542623570404,117,114
200.37084838752153,139,233
201.3186781650118,574,6
203.58877667454422,410,13
204.78094255506113,99,39
205.06809723319398,205,262
205.21414221390043,202,282
205.48197164091005,181,151
205.56782314666316,144,278
205.83605632503165,373,376
205.91230359363178,631,3
210.04502649364738,200,229
211.37611409214426,90,62
211.42507532560884,283,182
212.13559176714486,777,442
212.53686650270606,225,12
212.54419667960937,670,17
212.65515048770075,131,197
214.6822561770914,78,394
214.74564775220404,148,259
214.81495534195406,139,209
215.1979383506569,114,251
216.91183232993015,118,77
217.0307690036841,163,267
217.67024167613124,162,680
218.11505185950878,116,144
218.86687353166252,239,333
219.74145274158093,142,33
219.9805897435074,559,16
220.71268969151177,91,553
221.10122477967937,95,227
221.26283715103966,93,198
221.35380845386675,153,262
221.6356812598645,446,257
221.86937944161414,148,384
221.94096591168977,670,19
222.2996492662109,128,419
222.6877882790731,95,156
222.7969450499299,76,611
223.8403549385866,257,35
224.02746035226465,106,89
224.57173893524984,301,203
224.7565487939728,170,215
225.68306722826358,213,319
225.7677887130673,281,84
225.83779802552002,565,75
227.12378739002816,136,292
227.49872266749682,176,268
228.04233153241375,92,225
228.49474850456883,182,77
228.5747919815413,178,312
229.1136575864947,138,127
229.25780698139553,64,61
229.38980960886136,602,46
230.1805856872121,194,117
230.363609734824,173,174
231.27413209258916,113,70
231.50513562108492,318,262
240.47457396153453,98,104
240.57148735929226,363,217
241.72456260352294,184,280
245.86559911817295,253,173
246.20789834855418,114,75
248.48876900868188,107,41
249.21774252167768,90,251
250.84305115367772,99,39
253.0948018920221,113,260
253.3271351192776,287,23
253.47454604963787,73,978
254.18893369716213,112,407
254.51314848896288,466,27
254.8699876108537,147,150
256.1088468369183,138,172
258.2375394931803,223,206
258.5854266797887,119,173
259.8179857041166,184,218
260.09126458529084,84,62
262.16614497718183,302,173
264.08083490279756,630,140
264.96353307365416,387,82
265.0853923830331,269,260
265.6854754771657,114,81
265.92766515988706,107,79
267.70563695669966,186,689
268.62486832972974,114,49
271.3259276979553,263,255
271.46784172269156,123,316
272.16222822470314,618,200
272.6421442221096,101,64
272.7596282623094,153,48
273.6569071265662,163,185
275.88370660969787,255,22
276.15973668301024,271,223
277.6107142781962,85,203
278.04433896377196,119,290
279.11367771940047,595,7
280.32433224604733,75,287
280.79216540443235,161,189
281.07800867113446,115,59
284.17962017766206,140,201
285.0285791800673,132,171
285.06961830925013,264,197
285.1019575520913,197,57
285.2128845607911,197,282
287.1330526066097,133,77
288.12634302582575,133,541
289.88423046670977,53,56
292.74591802636934,376,282
293.09653143125314,288,239
293.64297804006577,187,687
294.91962906315985,69,20
296.206490058482,228,73
298.5997291852715,51,87
298.8709358386387,251,417
301.16642388810317,103,64
301.84173892397934,154,3
302.04685472708303,78,204
302.05652317966826,85,165
302.32036085120563,184,635
303.41243184167934,185,620
303.85620599623445,515,103
304.1760769737816,662,201
304.89800185202563,122,255
306.22853639451625,106,703
307.1445837841979,132,72
307.649673344521,91,614
307.6875217445439,186,291
307.83008280958774,71,107
309.1876446761323,116,337
309.86635437430425,178,153
310.39435093424925,108,353
311.15577420232887,163,59
312.53092732766675,564,137
312.8783076631808,339,6
313.1445539451719,119,195
315.1377163454228,143,109
315.67834431409244,183,250
316.13297957683176,186,99
316.1981258168515,96,117
316.8132372603436,273,203
316.9036634200204,82,513
317.6220834065185,326,292
318.8044497823456,138,113
318.8399648632507,106,7
318.948000180245,95,261
319.0035643448705,116,106
319.7863305035139,245,92
319.89076946174976,140,211
320.14748456815244,158,171
321.2903404457329,208,64
322.46898840470357,345,278
324.39441946550113,521,141
325.44658579216076,114,7
326.5499566964606,193,390
326.6292126381384,82,87
328.2999347142502,583,4
328.490601805463,168,112
329.63671712181093,615,527
329.7831682247574,105,351
329.93014040572393,77,224
330.26413566565566,329,307
331.21241178899464,138,270
331.72879108128876,325,305
332.8881391507637,110,299
333.37049902724306,237,148
333.37562212254255,212,248
335.38537017318663,71,107
335.6626235086879,114,289
337.0876023871492,239,220
337.3463803868223,532,347
337.97637868981883,164,431
338.18398421933813,622,29
338.94073775359664,62,369
339.699915472781,608,43
340.1729421247074,487,13
340.34121933701306,212,21
341.279372415289,97,159
342.1955015415809,67,189
342.61492366118324,140,112
343.57146218870815,130,275
343.7062359223892,115,90
343.7942243105505,52,105
343.95165647801633,60,570
343.9742529945805,92,171
344.8696247247371,201,236
347.5694736744556,129,130
350.9021903346824,516,75
351.0956585627884,102,813
351.5490994036471,634,19
353.1794398480769,516,48
353.7109446345371,215,382
354.814911554797,99,23
355.43689241559605,349,31
355.7741836419754,391,26
356.97659692722254,87,27
357.28833182992526,140,239
358.0190995647208,457,33
358.8355635980089,101,28
358.94701081473875,275,130
359.693121252099,105,8
360.99460283262357,92,340
361.8404266787009,183,170
363.14254669557903,119,140
363.4340905675689,176,217
364.1248179287232,50,175
364.66563679526405,146,262
365.6906252619758,94,14
365.70631640027636,386,165
365.7200440636964,145,130
368.1183937225859,228,336
368.72011630801313,273,509
370.5832856268269,141,300
370.6997411265106,108,514
371.83927128509436,729,151
372.7271517416398,127,398
372.76070424565626,649,9
373.48103853193777,87,116
373.56592777867866,94,386
373.7212229501795,109,134
373.7227086550413,185,232
375.385241961196,133,72
377.50692062373116,149,229
378.108482994869,398,504
378.2495034235891,202,5
378.65218187881453,118,63
379.11364427568503,132,111
381.57658174680034,96,84
381.94113151267965,131,305
382.0215045259626,162,202
384.22478706741435,459,124
386.4236329677021,88,38
386.48533858046557,624,393
387.6426265857895,97,26
388.08001991372873,130,506
389.1257915607993,215,272
389.19194948479117,163,68
389.9727221809766,97,67
390.02722650207266,114,72
390.92057013760336,127,216
391.44246452458333,548,4
391.5105009902537,131,169
391.62391049037507,126,322
392.1647050313856,164,344
393.00790826253854,118,380
393.0380447374386,104,102
393.86028860920624,78,31
394.89528622759434,121,142
395.76370974250995,398,19
397.07390494259505,158,171
397.4558074591048,79,42
397.6154332567298,166,282
398.2496715560387,135,214
398.4692971462861,113,174
399.00632249080144,258,305
399.13920581331007,73,597
399.4434877419758,151,83
399.73892058892363,637,41
400.2398448760433,611,15
401.18725078827975,116,242
403.61934895188415,201,388
403.8335598235864,137,78
405.70465934045706,60,570
406.56351319481513,632,29
406.79544665063577,176,456
406.9566706651036,147,313
407.0071661681352,119,285
407.11194506214616,357,116
407.37145564049183,115,159
407.7348056953541,111,26
408.7886318735312,241,738
409.9655835293337,124,132
410.3173001210062,52,65
412.9077520049571,357,244
412.95585593267083,110,51
413.0190482325538,474,224
413.752093849295,105,569
414.81363901860385,741,308
415.92626905405797,148,353
416.2844868344667,539,183
417.5474057029725,142,582
417.6169609495178,125,149
420.15796442515665,127,90
420.72003452800675,113,729
423.4326003703043,216,162
423.4461932533658,124,76
423.8200590369016,123,141
424.7413689511906,251,260
424.77536395011606,107,786
424.81181402501824,102,146
425.00127885257126,130,10
425.6453964952761,187,264
425.9748261593258,171,117
426.0484116419659,191,98
426.34079631306264,174,323
426.34337978510143,697,35
430.65239721794904,131,167
431.4346847234476,120,360
433.10922702119535,174,80
435.4503935425796,285,675
435.50912226454403,210,30
436.771394764522,125,107
437.4457290336455,115,95
437.63435670596687,82,25
438.13963158885605,65,727
438.86628723776585,211,71
439.5738173669649,106,695
440.08736743693123,95,214
440.9173991054673,161,101
441.1065577641463,267,210
441.2449373309616,63,651
441.31957220741657,101,58
441.33305484332413,158,564
441.61712334744766,780,36
442.4730036187823,159,259
443.45146295492646,414,254
443.5285595878241,114,267
444.2830668283528,150,298
444.31681410560594,149,265
444.34934944615316,115,64
444.6033540778741,120,40
444.82967991783164,568,201
445.1741061300935,560,6
445.19502906381575,241,43
446.17970603421657,882,9
447.3377494801062,131,272
447.4525948767371,118,38
450.26282280556046,128,110
450.87893483463165,130,254
451.3620625445998,128,120
451.60787353628734,63,577
452.5004972656087,106,232
454.21528166938765,127,209
454.823328297463,127,381
456.07633589445845,119,200
458.5862052130887,98,454
459.51980810805054,73,11
459.84101181947983,161,302
461.6550940728763,164,93
461.7926568827358,113,52
463.8273326524862,126,601
466.6471665209807,256,576
466.68998224747224,420,15
467.6628427259815,125,176
467.84469542251,109,96
468.7798510017284,170,12
470.00002007805375,132,184
470.01232158092654,128,251
471.19043323432845,82,34
472.3489136120469,230,382
474.5727485866914,242,406
475.93614132091835,109,20
476.3832310598922,196,202
477.9621362115786,105,242
478.50400072618896,181,166
478.56837313814765,53,151
480.752796338039,589,31
481.46139167730723,539,7
482.0614844124467,71,678
482.7278342229869,104,7
484.3222367652149,126,277
484.5767696221512,95,109
484.8956694808329,270,57
486.200000014128,785,212
486.2112348164711,117,7
486.43522945221156,276,709
486.7282522011756,115,69
486.865155017514,251,85
488.3082472326589,88,383
492.77636817352516,240,103
493.2587886588408,77,487
493.57708230510093,185,323
494.5869867313506,107,334
494.8197147565845,190,208
496.1370714080807,244,211
496.6280954593957,92,82
497.37770835178924,134,285
497.77310975373734,160,187
497.9020063479671,123,65
497.93952709359775,177,291
498.1204144482439,156,195
499.8676654256666,131,151
500.67103227441527,134,85
501.46027993122306,205,274
502.94418229985257,115,356
504.48504339855134,141,76
504.8884092857381,586,4
505.78435811568124,429,378
507.02571731454873,163,162
507.85776700149586,306,330
509.38631515528556,187,182
509.5785467306849,96,427
509.7668949006989,133,108
513.4576114224166,70,22
514.297645736724,449,122
514.4913979967699,122,75
514.6392860145965,107,575
515.2277050014728,434,515
515.7827674858698,526,351
517.4576814098295,209,89
517.4647833885625,584,23
518.6433714654953,64,413
519.1837070776927,113,339
520.0836526602383,88,210
521.016531462031,113,87
521.2465749941274,304,143
521.5565631171326,56,93
522.1429367762406,66,86
522.8877530836148,574,67
523.2529749921404,137,209
523.2670333831097,94,20
523.3944071527637,210,109
524.8988083497655,99,39
525.1906927432865,295,188
525.5015260072398,134,115
526.9668654161087,315,287
527.3156277168279,415,144
527.9620019430712,724,4
528.5148929077465,105,304
528.6823554045451,96,37
529.198957982711,106,66
531.2885852782188,552,5
531.8920099688963,109,149
532.2782509158623,71,612
532.7288299069936,134,199
533.010041077192,148,189
533.4972033999696,134,224
533.8369290994178,123,248
534.436500068489,154,99
534.6707565813485,152,237
535.1542145998725,134,153
538.6198289699036,142,219
539.9584774838238,157,252
541.0913208690976,153,280
541.5448817763668,104,321
541.7530078563705,104,279
541.9964891271273,609,583
542.5565726866703,278,114
543.158944679347,603,114
544.0280437549935,246,276
544.7964270754786,77,136
544.9505465960822,141,515
545.0086088632883,119,101
545.1911672530504,69,644
546.3135975756774,183,309
546.3331269537218,351,296
547.1741747509614,347,48
547.34793436453,200,400
547.4606904845925,133,121
548.0525559316505,159,341
548.9178129290683,117,257
550.3054256496865,161,300
550.3794145762895,156,347
550.7317204368785,643,474
552.4220402461262,593,11
552.4503465785438,124,254
552.7802131587241,116,191
553.3147383875507,123,165
554.0661348040965,110,74
554.1429562524551,107,69
554.3128789131567,410,40
554.8619933108531,267,498
555.976854693868,186,625
558.8988154255696,329,165
559.5727267598454,105,431
560.7460335962384,224,301
561.4501396762491,253,412
562.0592661468175,184,72
562.7475087203055,91,74
563.0262081995073,75,63
563.1233600259889,129,25
564.3710469465997,132,588
564.5704127924074,313,4
565.1720764488729,113,74
566.004871550807,148,155
566.1264483520447,495,90
566.657134874089,291,197
566.6960113546985,128,380
567.1058927427944,114,358
567.6046609445465,142,206
568.5931231594701,86,152
569.4492254342733,477,92
570.5624869412,126,72
571.2105080125352,181,133
571.5152242347162,268,97
571.5613879532129,290,341
573.3971525840315,78,46
573.656793385162,128,333
574.1988871160345,148,71
574.667058346031,418,26
576.2158938419741,249,261
576.9145557722014,487,29
579.5814655771425,312,33
579.9691383228859,162,392
581.8245398925459,112,437
582.4768853460541,351,123
582.613148517171,91,244
582.9240046872803,140,67
584.1275477055922,110,727
584.3168723943793,62,76
585.4816937175923,203,178
586.0190810555297,301,331
586.155410496232,78,25
586.1879684918066,112,145
586.3591796884889,75,321
586.38270215388,189,267
587.4097537281104,181,95
587.5816841933114,93,463
589.397287265836,216,382
589.5050729920972,529,246
590.0068189502007,110,280
592.6314993657229,179,640
593.2475469104289,472,128
594.9130324317877,99,316
595.0191802232293,122,257
595.5118592011884,299,31
596.4705194375464,332,267
597.2457671156794,312,8
597.6295397440429,315,201
598.1804408784052,95,402
598.4424640386475,146,260
599.5865896778847,221,264
