arrived_at,num_prefill_tokens,num_decode_tokens
195.79521479469622,908,1459
196.57982244736738,890,301
197.07059120327182,1324,1348
199.92874554449511,596,5008
201.16209329904686,1148,1678
202.0810738880872,1281,1001
204.0019822129698,576,4516
208.33609472170383,99,13015
209.0667635055249,763,7894
209.06992558350706,1276,1407
212.23166704927218,85,2305
213.16358117600973,136,2192
213.19910020275233,901,8701
214.46781712398064,1045,2335
214.93829831768994,854,3718
216.79344808498504,832,2990
218.6531672472335,97,7059
222.79928568404296,1088,5308
227.13890017057975,851,795
227.14682223897833,1362,1583
228.96725586454238,946,2503
236.11969552547373,1105,1345
236.6730818419335,925,1794
237.2586439387151,135,2443
238.23867466080506,917,6448
239.09579177598286,917,589
239.15188712901244,195,1926
243.00088353870925,1314,1199
244.0466106294575,147,7186
244.07643179209757,129,2046
254.6091387123373,718,6329
255.67211856573013,865,1340
255.70274583981114,961,687
258.1140230330489,254,8051
259.7353312727631,884,10147
259.7849647716181,1275,3609
266.615123686321,78,9426
268.4715109855197,1264,2315
269.9456405964968,1059,692
270.16691937666167,1088,1138
270.64198220982036,179,11846
273.83879460853206,1273,643
274.80839228966397,720,2670
275.0238437175965,1230,2710
282.15487516868376,967,4332
284.74118974175764,1023,1319
288.04668766753343,900,1170
290.4364985184225,70,7628
290.5482161313858,1159,3852
291.91594041791456,147,14906
293.63473308432185,900,781
294.80789383528014,389,6229
302.77230477829875,898,507
302.7894181219657,905,2627
303.6328531714391,720,2670
304.32904659516976,1383,9373
306.7094886387717,1012,10515
308.51210325673065,696,3002
310.16131719222113,1287,729
311.1387837001243,1302,3945
312.79540204464035,908,1961
313.58024411050025,80,1768
316.65256327516886,133,14687
319.0536950580071,1022,1494
328.1919687100387,738,6673
329.36512117662795,1275,1812
333.49032654954516,1011,860
334.21459645166357,176,6654
335.31371946456034,1207,1383
335.9597893427037,1117,1999
337.6934438765149,1010,768
339.75006763401166,1072,821
340.4583255419925,213,7855
345.2511662691356,925,874
347.9880644023809,136,2140
351.9592859286318,1232,8783
352.2201613995132,924,484
353.8132796514535,1033,577
356.1407691297933,1317,2221
358.4934353065856,822,4712
363.1916287026053,875,3180
370.4630035730626,892,1124
372.84290620759606,942,642
373.45608200264985,1195,1174
375.34782091278043,1111,1231
377.0763023409305,906,1177
377.29231212424924,1082,3204
379.4872237432641,753,2488
384.0244915659875,245,13632
385.2241224268095,1286,1210
385.8387997874278,1284,5269
387.1334450869536,844,568
388.7270486800601,921,1372
389.4821144067386,1060,1406
393.7040731200169,1151,951
394.3550959369545,959,464
395.3803830816526,368,4106
399.0057074999703,847,801
403.6765991969052,870,3428
406.42000892212474,1139,817
406.8380789831587,158,3184
407.965742682424,151,2859
410.80968279456346,846,2139
410.87428662258696,1270,1768
411.85699103786976,1281,1411
412.67471366328556,1041,4596
415.48136824979736,844,730
418.0006380338901,842,351
418.40572233361917,141,7925
419.6632623374477,1117,1999
425.7588096686114,673,11983
426.85356138900454,819,248
432.0474700205401,1057,4487
434.3496017787508,782,7189
435.85387867955404,1066,772
436.15338793198254,902,1491
436.3698423238321,911,485
441.91141554323667,834,2415
448.78256067145605,204,3111
456.030172194123,1213,1799
456.500740548548,1308,903
457.11616096042974,89,1830
457.3981208850465,876,2964
459.47573530270853,1282,780
461.22518861376284,1022,506
465.43368335843064,849,1044
465.683311709822,82,3451
466.09304585611096,863,463
466.3609911964864,885,4329
470.4469326184227,734,5716
471.30322291427643,132,7758
471.92262570551435,858,524
473.08821156439194,938,3916
474.8035251068114,1117,1581
475.4468083339712,133,9462
476.8667715681478,512,4158
480.27827558077064,85,3047
482.7158398412303,130,6247
484.87434586255466,905,5921
487.68692460639835,77,8694
489.4739885672165,1153,4951
489.5089286120995,1274,1462
489.56349344888804,921,1394
490.986133909503,1259,1450
493.7689584453366,94,3368
494.29354428077727,498,2886
495.8803482336544,1153,670
498.8346451844031,1280,523
501.2849432043595,232,1030
503.8361374892248,1350,591
504.27414404027513,842,351
508.2573147675123,471,1222
509.2248687247813,1105,799
509.70093543025985,133,9462
511.59980360356377,875,671
513.3788069557825,163,3167
514.3840722254653,888,1065
516.4804533728031,977,12747
516.9511941073476,512,2772
521.4638027019025,1043,2969
522.5978868403761,991,3138
524.9938691760293,899,7241
525.4103532096443,884,578
532.3878032952111,851,889
534.3222623667245,934,1030
536.8498084400319,1003,912
542.9034044654517,1288,561
546.0825134801635,371,6990
546.8482592885177,1001,591
547.2377125704016,1013,2374
547.9519243757605,945,3167
548.1808617244355,907,4597
548.8961502000849,1281,1168
549.0994762496853,898,442
560.1200706497269,1385,16234
563.6696375790519,1149,804
563.8002008682909,1345,1390
565.6949113790536,260,10398
566.7649773405501,71,4391
566.7845244789589,902,1587
567.080401300536,986,924
572.4860164722444,176,8558
572.6550606725447,833,4512
572.839880911878,859,4936
573.8611689350855,1200,6450
578.4315528798141,851,1371
578.748717343158,915,620
580.453977803017,1076,2429
581.6401382920237,961,2008
583.6449960844337,1043,1104
585.9772073108828,876,859
586.6149059826868,308,4195
588.5671725106984,888,528
589.6032660791453,1018,2675
590.0342324027728,842,4095
590.276822543645,887,4322
591.028483359639,898,2346
591.6516785109715,1148,1678
591.8425757645065,1184,1381
592.7990647098962,917,589
593.8341020775288,1018,1920
594.1251867998136,79,1820
596.9076131695648,943,2796
597.406560939373,1103,739
598.8579704940001,1037,657
599.350796783928,136,11889
