arrived_at,num_prefill_tokens,num_decode_tokens
140.7554328422927,126,146
141.48461704659348,333,133
144.00918433724533,90,31
144.68954992028543,137,66
145.77264325502253,208,352
147.63902742000633,94,11
148.2676436556197,104,74
151.3787246988394,84,75
152.56427961868445,242,102
154.0536310479612,69,19
154.44637163920106,622,34
155.8055130936739,119,264
156.90214587510712,294,54
159.65955362572922,101,461
162.01780125770247,100,422
163.4452045048327,667,79
163.63869087143698,131,262
168.29346025179598,125,288
171.18777770570546,352,325
171.5242953318924,188,121
172.959445730161,299,402
174.63124189118318,620,18
174.88537169868232,699,6
176.73870859285358,136,116
177.4080793366469,620,134
178.29255312523912,583,10
180.10435334278893,397,666
181.827879698458,220,9
183.55274571270613,55,843
183.58631004333293,183,608
185.16335941700112,116,300
185.9551305876203,52,100
187.98185370163472,143,426
189.1028040151031,111,55
190.9593257717929,442,22
191.8499263513364,81,681
192.89402708454932,191,92
193.85669779025525,290,263
195.9742075651409,191,273
197.0288824536165,312,288
200.3708483875216,139,233
203.58877667454425,410,13
205.068097233194,205,262
205.48197164091005,181,151
205.83605632503165,373,376
210.04502649364736,200,229
211.42507532560884,283,182
212.5368665027061,225,12
212.65515048770075,131,197
214.74564775220404,148,259
215.1979383506569,114,251
217.0307690036841,163,267
218.1150518595088,116,144
219.74145274158093,142,33
220.71268969151177,91,553
221.2628371510397,93,198
221.6356812598645,446,257
221.94096591168977,670,19
222.6877882790731,95,156
223.8403549385866,257,35
224.57173893524984,301,203
225.6830672282636,213,319
225.83779802552,565,75
227.4987226674968,176,268
228.49474850456883,182,77
229.1136575864947,138,127
229.38980960886136,602,46
230.363609734824,173,174
231.5051356210849,318,262
240.57148735929223,363,217
245.86559911817287,253,173
248.48876900868188,107,41
250.8430511536777,99,39
253.3271351192776,287,23
254.18893369716213,112,407
254.8699876108537,147,150
258.2375394931803,223,206
259.8179857041166,184,218
262.16614497718183,302,173
264.96353307365416,387,82
265.6854754771657,114,81
267.70563695669966,186,689
271.3259276979553,263,255
272.16222822470314,618,200
272.7596282623094,153,48
275.88370660969787,255,22
277.6107142781962,85,203
279.11367771940047,595,7
280.79216540443235,161,189
284.17962017766206,140,201
285.06961830925013,264,197
285.2128845607911,197,282
288.12634302582575,133,541
292.74591802636934,376,282
293.64297804006577,187,687
296.206490058482,228,73
298.8709358386387,251,417
301.84173892397934,154,3
302.05652317966826,85,165
303.41243184167934,185,620
304.1760769737816,662,201
306.22853639451625,106,703
307.649673344521,91,614
307.83008280958774,71,107
309.86635437430425,178,153
311.15577420232887,163,59
312.8783076631808,339,6
315.1377163454228,143,109
316.13297957683176,186,99
316.8132372603436,273,203
317.6220834065185,326,292
318.8399648632507,106,7
319.0035643448705,116,106
319.89076946174976,140,211
321.2903404457329,208,64
324.3944194655012,521,141
326.5499566964606,193,390
328.2999347142502,583,4
329.63671712181093,615,527
329.93014040572393,77,224
331.21241178899464,138,270
332.8881391507637,110,299
333.3756221225425,212,248
335.6626235086879,114,289
337.3463803868223,532,347
338.18398421933813,622,29
339.699915472781,608,43
340.34121933701306,212,21
342.1955015415809,67,189
343.5714621887081,130,275
343.7942243105505,52,105
343.9742529945805,92,171
347.5694736744556,129,130
351.0956585627884,102,813
353.1794398480769,516,48
354.814911554797,99,23
355.7741836419754,391,26
357.28833182992526,140,239
358.8355635980089,101,28
359.693121252099,105,8
361.8404266787009,183,170
363.4340905675689,176,217
364.6656367952641,146,262
365.7063164002764,386,165
368.1183937225859,228,336
370.5832856268269,141,300
371.8392712850944,729,151
372.76070424565626,649,9
373.56592777867866,94,386
373.7227086550413,185,232
377.5069206237312,149,229
378.2495034235891,202,5
379.113644275685,132,111
381.9411315126797,131,305
384.2247870674144,459,124
386.4853385804656,624,393
388.08001991372873,130,506
389.1919494847912,163,68
390.0272265020727,114,72
391.4424645245833,548,4
391.6239104903751,126,322
393.00790826253854,118,380
393.86028860920624,78,31
395.76370974251,398,19
397.4558074591048,79,42
398.2496715560387,135,214
399.00632249080144,258,305
399.4434877419758,151,83
400.2398448760433,611,15
403.61934895188415,201,388
405.70465934045706,60,570
406.79544665063577,176,456
407.0071661681352,119,285
407.37145564049183,115,159
408.7886318735312,241,738
410.3173001210062,52,65
412.9558559326708,110,51
413.752093849295,105,569
415.926269054058,148,353
417.5474057029725,142,582
420.1579644251567,127,90
423.4326003703043,216,162
423.8200590369016,123,141
424.77536395011606,107,786
425.00127885257126,130,10
425.9748261593258,171,117
426.3407963130626,174,323
430.652397217949,131,167
433.10922702119535,174,80
435.509122264544,210,30
437.4457290336455,115,95
438.1396315888561,65,727
439.5738173669649,106,695
440.9173991054673,161,101
441.2449373309616,63,651
441.3330548433241,158,564
442.4730036187823,159,259
443.5285595878241,114,267
444.31681410560594,149,265
444.6033540778741,120,40
445.1741061300935,560,6
446.17970603421657,882,9
447.4525948767371,118,38
450.8789348346317,130,254
451.60787353628734,63,577
454.2152816693877,127,209
456.07633589445845,119,200
459.51980810805054,73,11
461.6550940728763,164,93
463.8273326524862,126,601
466.6899822474722,420,15
467.84469542251,109,96
470.00002007805375,132,184
471.19043323432845,82,34
474.5727485866914,242,406
476.3832310598922,196,202
478.50400072618896,181,166
480.752796338039,589,31
482.0614844124467,71,678
484.3222367652149,126,277
484.8956694808329,270,57
486.2112348164711,117,7
486.7282522011756,115,69
488.3082472326589,88,383
493.2587886588408,77,487
494.5869867313506,107,334
496.1370714080807,244,211
497.3777083517893,134,285
497.9020063479671,123,65
498.1204144482439,156,195
500.67103227441527,134,85
502.94418229985257,115,356
504.8884092857381,586,4
507.02571731454873,163,162
509.3863151552856,187,182
509.7668949006989,133,108
514.297645736724,449,122
514.6392860145965,107,575
515.7827674858698,526,351
517.4647833885625,584,23
519.1837070776927,113,339
521.016531462031,113,87
521.5565631171326,56,93
522.8877530836148,574,67
523.2670333831097,94,20
524.8988083497655,99,39
525.5015260072398,134,115
527.3156277168279,415,144
528.5148929077465,105,304
529.198957982711,106,66
531.8920099688963,109,149
532.7288299069936,134,199
533.4972033999696,134,224
534.436500068489,154,99
535.1542145998725,134,153
539.9584774838238,157,252
541.5448817763668,104,321
541.9964891271273,609,583
543.158944679347,603,114
544.7964270754786,77,136
545.0086088632883,119,101
546.3135975756774,183,309
547.1741747509614,347,48
547.4606904845925,133,121
548.9178129290683,117,257
550.3794145762895,156,347
552.4220402461262,593,11
552.7802131587241,116,191
554.0661348040965,110,74
554.3128789131567,410,40
555.976854693868,186,625
559.5727267598454,105,431
561.4501396762491,253,412
562.7475087203055,91,74
563.1233600259889,129,25
564.5704127924074,313,4
566.004871550807,148,155
566.657134874089,291,197
567.1058927427944,114,358
568.5931231594701,86,152
570.5624869412,126,72
571.5152242347162,268,97
573.3971525840315,78,46
574.1988871160345,148,71
576.2158938419741,249,261
579.5814655771425,312,33
581.8245398925459,112,437
582.613148517171,91,244
584.1275477055922,110,727
585.4816937175923,203,178
586.155410496232,78,25
586.3591796884889,75,321
587.4097537281104,181,95
589.397287265836,216,382
590.0068189502007,110,280
593.2475469104289,472,128
595.0191802232293,122,257
596.4705194375464,332,267
597.6295397440429,315,201
598.4424640386475,146,260
