arrived_at,num_prefill_tokens,num_decode_tokens
100.59411583936804,115,737
101.3080331629544,81,396
102.13749766259768,113,75
104.3964193207142,173,452
105.66604841985388,587,71
106.84223073893791,258,261
108.95748861078152,124,242
111.85287186227876,62,671
112.60434627383404,126,146
113.18769363727468,333,133
115.20734746979618,90,31
115.75163993622826,137,66
116.61811460401796,208,352
118.111221936005,94,11
118.61411492449572,104,74
121.10297975907147,84,75
122.05142369494752,242,102
123.24290483836891,69,19
123.55709731136082,622,34
124.6444104749391,119,264
125.52171670008563,294,54
127.72764290058332,101,461
129.61424100616193,100,422
130.7561636038661,667,79
130.91095269714953,131,262
134.6347682014367,125,288
136.9502221645643,352,325
137.21943626551388,188,121
138.36755658412875,299,402
139.70499351294652,620,18
139.90829735894584,699,6
141.39096687428284,136,116
141.9264634693175,620,134
142.6340425001913,583,10
144.0834826742311,397,666
145.46230375876635,220,9
146.8421965701649,55,843
146.86904803466635,183,608
148.1306875336009,116,300
148.76410447009624,52,100
150.38548296130776,143,426
151.28224321208245,111,55
152.7674606174343,442,22
153.47994108106906,81,681
154.31522166763952,191,92
155.0853582322042,290,263
156.77936605211275,191,273
157.6231059628932,312,288
160.29667871001726,139,233
162.8710213396354,410,13
164.05447778655522,205,262
164.3855773127281,181,151
164.66884506002538,373,376
168.03602119491796,200,229
169.14006026048713,283,182
170.02949320216493,225,12
170.1241203901607,131,197
171.79651820176332,148,259
172.1583506805256,114,251
173.62461520294735,163,267
174.4920414876071,116,144
175.79316219326483,142,33
176.5701517532095,91,553
177.0102697208318,93,198
177.30854500789172,446,257
177.55277272935191,670,19
178.15023062325858,95,156
179.07228395086938,257,35
179.65739114819996,301,203
180.5464537826109,213,319
180.6702384204161,565,75
181.99897813399755,176,268
182.7957988036552,182,77
183.29092606919585,138,127
183.5118476870892,602,46
184.29088778785928,173,174
185.204108496868,318,262
192.45718988743388,363,217
196.69247929453843,253,173
198.7910152069456,107,41
200.67444092294224,99,39
202.6617080954221,287,23
203.35114695772967,112,407
203.895990088683,147,150
206.59003159454423,223,206
207.85438856329327,184,218
209.73291598174544,302,173
211.9708264589233,387,82
212.54838038173256,114,81
214.1645095653597,186,689
217.06074215836423,263,255
217.7297825797625,618,200
218.20770260984747,153,48
220.7069652877583,255,22
222.08857142255687,85,203
223.2909421755204,595,7
224.63373232354584,161,189
227.34369614212963,140,201
228.0556946474001,264,197
228.17030764863287,197,282
230.5010744206606,133,541
234.19673442109547,376,282
234.91438243205263,187,687
236.9651920467857,228,73
239.096748670911,251,417
241.47339113918355,154,3
241.6452185437347,85,165
242.72994547334355,185,620
243.3408615790254,662,201
244.98282911561307,106,703
246.11973867561684,91,614
246.26406624767023,71,107
247.89308349944343,178,153
248.9246193618632,163,59
250.30264613054467,339,6
252.11017307633824,143,109
252.9063836614654,186,99
253.4505898082749,273,203
254.0976667252148,326,292
255.0719718906006,106,7
255.2028514758964,116,106
255.91261556939983,140,211
257.0322723565864,208,64
259.515535572401,521,141
261.2399653571686,193,390
262.6399477714003,583,4
263.7093736974489,615,527
263.94411232457924,77,224
264.96992943119585,138,270
266.31051132061106,110,299
266.7004976980341,212,248
268.5300988069504,114,289
269.87710430945793,532,347
270.5471873754706,622,29
271.75993237822496,608,43
272.2729754696106,212,21
273.75640123326485,67,189
274.85716975096665,130,275
275.0353794484405,52,105
275.1794023956645,92,171
278.0555789395645,129,130
280.8765268502308,102,813
282.5435518784616,516,48
283.8519292438376,99,23
284.6193469135804,391,26
285.8306654639402,140,239
287.0684508784071,101,28
287.7544970016792,105,8
289.4723413429607,183,170
290.74727245405506,176,217
291.7325094362112,146,262
292.56505312022097,386,165
294.4947149780686,228,336
296.4666285014614,141,300
297.47141702807534,729,151
298.2085633965249,649,9
298.8527422229428,94,386
298.97816692403296,185,232
302.0055364989849,149,229
302.5996027388713,202,5
303.2909154205481,132,111
305.5529052101438,131,305
307.37982965393155,459,124
309.18827086437256,624,393
310.4640159309831,130,506
311.35355958783305,163,68
312.02178120165826,114,72
313.15397161966683,548,4
313.29912839230025,126,322
314.40632661003104,118,380
315.0882308873652,78,31
316.6109677940082,398,19
317.9646459672841,79,42
318.5997372448313,135,214
319.2050579926415,258,305
319.554790193581,151,83
320.1918759008351,611,15
322.8954791615077,201,388
324.5637274723661,60,570
325.4363573205091,176,456
325.60573293450864,119,285
325.897164512394,115,159
327.0309054988254,241,738
328.25384009680545,52,65
330.3646847461372,110,51
331.00167507943644,105,569
332.7410152432468,148,353
334.03792456237846,142,582
336.1263715401258,127,90
338.746080296244,216,162
339.05604722952177,123,141
339.8202911600933,107,786
340.0010230820575,130,10
340.7798609274611,171,117
341.07263705045057,174,323
344.52191777435974,131,167
346.48738161695684,174,80
348.4072978116358,210,30
349.95658322691696,115,95
350.5117052710854,65,727
351.6590538935725,106,695
352.73391928437445,161,101
352.99594986476984,63,651
353.06644387465985,158,564
353.9784028950264,159,259
354.8228476702598,114,267
355.4534512844853,149,265
355.68268326229986,120,40
356.1392849040754,560,6
356.9437648273739,882,9
357.96207590139034,118,38
360.703147867706,130,254
361.28629882903056,63,577
363.3722253355109,127,209
364.86106871556746,119,200
367.6158464864411,73,11
369.3240752583017,164,93
371.0618661219896,126,601
373.3519857979784,420,15
374.2757563380086,109,96
376.0000160624436,132,184
376.95234658746335,82,34
379.65819886935367,242,406
381.1065848479143,196,202
382.8032005809517,181,166
384.6022370704317,589,31
385.64918752995794,71,678
387.4577894121725,126,277
387.9165355846669,270,57
388.9689878531775,117,7
389.3826017609411,115,69
390.6465977861277,88,383
394.6070309270732,77,487
395.669589385081,107,334
396.9096571264651,244,211
397.902166681432,134,285
398.3216050783742,123,65
398.4963315585956,156,195
400.5368258195328,134,85
402.35534583988266,115,356
403.9107274285911,586,4
405.6205738516396,163,162
407.50905212422913,187,182
407.81351592055984,133,108
411.43811658938,449,122
411.71142881167793,107,575
412.6262139886966,526,351
413.97182671085073,584,23
415.3469656621549,113,339
416.8132251696255,113,87
417.2452504937066,56,93
418.3102024668924,574,67
418.6136267064884,94,20
419.91904667981305,99,39
420.4012208057925,134,115
421.8525021734629,415,144
422.8119143261978,105,304
423.3591663861694,106,66
425.5136079751177,109,149
426.1830639255956,134,199
426.7977627199764,134,224
427.5492000547918,154,99
428.1233716798986,134,153
431.9667819870596,157,252
433.235905421094,104,321
433.5971913017025,609,583
434.5271557434782,603,114
435.8371416603835,77,136
436.00688709063127,119,101
437.0508780605426,183,309
437.73933980076976,347,48
437.9685523876747,133,121
439.13425034325536,117,257
440.30353166103225,156,347
441.9376321969017,593,11
442.22417052698,116,191
443.25290784327785,110,74
443.4503031305261,410,40
444.781483755095,186,625
447.65818140787695,105,431
449.1601117409999,253,412
450.198006976245,91,74
450.49868802079175,129,25
451.6563302339265,313,4
452.80389724064617,148,155
453.3257078992717,291,197
453.684714194236,114,358
454.8744985275766,86,152
456.4499895529605,126,72
457.2121793877736,268,97
458.71772206722574,78,46
459.35910969282816,148,71
460.9727150735799,249,261
463.6651724617146,312,33
465.4596319140375,112,437
466.0905188137376,91,244
467.3020381644744,110,727
468.3853549740745,203,178
468.9243283969863,78,25
469.08734375079183,75,321
469.92780298248897,181,95
471.5178298126694,216,382
472.005455160161,110,280
474.5980375283437,472,128
476.015344178584,122,257
477.1764155500376,332,267
478.1036317952349,315,201
478.7539712309186,146,260
480.72454805005935,207,348
482.3641068164893,264,120
485.1381240589101,87,307
487.4969672036805,159,147
488.5284191222452,78,30
489.2530867829218,510,51
490.44714634718815,69,112
490.849480977447,54,579
491.2130983394394,79,28
492.5264011823934,110,114
494.3886753294167,197,100
495.98222048623626,407,46
496.676725929154,74,633
497.574996813551,111,156
498.8506820227376,328,175
499.117801607556,71,465
499.8427223993352,353,190
500.1833459550947,119,69
500.7465360970618,238,247
502.33887726469504,88,818
503.1859568815637,109,112
504.9587751641808,113,79
505.1576371332113,81,126
507.06689668255336,175,46
508.6720013151958,99,66
509.7215692663796,130,361
510.82436309627445,88,251
513.8628529989527,73,453
513.994490451091,116,237
514.7594800554488,112,415
515.6556876921846,121,25
516.2046073556796,132,123
516.5678843181795,552,112
517.4665136550777,544,9
518.3510823177502,267,296
518.4717465588877,131,181
520.8476719435781,109,48
521.273413353614,169,212
522.3456600322461,171,267
524.1371507621927,126,369
525.0517351725389,289,3
526.8840670546767,109,77
527.0960112728258,86,180
527.6885257537516,161,48
528.9725508862288,631,9
530.6007746901374,77,37
531.9869559507507,459,53
532.1459951245555,312,63
533.4075178916592,249,12
534.688736584089,201,105
536.5982258267198,122,185
537.5324789488209,128,220
537.852165814139,106,76
539.6779729713751,107,383
540.8439113077308,190,150
541.9908695640578,341,184
543.1005200005776,213,17
544.2572289200067,226,233
544.9850489929975,254,559
546.9276733659229,105,541
548.4275621631995,75,930
548.5996878695681,134,408
549.4864686619444,443,310
549.8354363577079,164,428
551.0834183596004,116,202
551.1084156506438,82,178
553.8253335252673,379,4
554.0340231514081,143,284
554.4860265892972,357,150
555.3677303676809,101,575
556.4823174071506,329,331
557.2456502233881,145,753
559.8464586328068,132,8
560.339631164815,83,537
561.8036712875539,225,212
563.9972179253444,166,130
564.8586852047295,83,139
565.7692316681462,85,27
566.803839307155,317,239
567.1917419207767,156,263
569.4415873521223,86,141
570.3715883200122,171,155
572.0954352052939,248,202
574.6348725158196,214,277
575.1162993848918,90,410
576.0045173752721,79,519
576.88013253171,84,412
580.7604896505032,91,212
581.6377301474162,586,115
582.3221846746475,66,220
583.8849419861751,108,433
584.7822782409544,113,190
585.0474959704901,290,29
586.0443030590524,204,136
586.4359668248768,261,242
589.5079609222233,287,29
591.2575206535845,100,213
592.4504493550296,187,126
594.4695989281944,158,205
596.1108364169796,230,93
596.4713762553112,112,387
597.288805854387,85,42
598.6393591224851,193,35
599.728903570031,93,7
