arrived_at,num_prefill_tokens,num_decode_tokens
194.6913008804705,115,69
195.32329889306385,88,383
197.3035154635366,77,487
197.8347946925405,107,334
198.45482856323247,244,211
198.951083340716,134,285
199.1608025391871,123,65
199.2481657792978,156,195
200.2684129097664,134,85
201.17767291994133,115,356
201.9553637142956,586,4
202.8102869258198,163,162
203.75452606211456,187,182
203.90675796027992,133,108
205.71905829469,449,122
205.85571440583897,107,575
206.3131069943483,526,351
206.98591335542537,584,23
207.67348283107745,113,339
208.4066125848128,113,87
208.6226252468533,56,93
209.1551012334462,574,67
209.3068133532442,94,20
209.95952333990653,99,39
210.20061040289625,134,115
210.92625108673144,415,144
211.4059571630989,105,304
211.6795831930847,106,66
212.75680398755884,109,149
213.09153196279777,134,199
213.3988813599882,134,224
213.7746000273959,154,99
214.0616858399493,134,153
215.9833909935298,157,252
216.617952710547,104,321
216.79859565085124,609,583
217.2635778717391,603,114
217.91857083019173,77,136
218.00344354531563,119,101
218.5254390302713,183,309
218.86966990038488,347,48
218.98427619383736,133,121
219.56712517162768,117,257
220.15176583051613,156,347
220.96881609845084,593,11
221.11208526349,116,191
221.62645392163893,110,74
221.72515156526305,410,40
222.3907418775475,186,625
223.82909070393848,105,431
224.5800558705,253,412
225.0990034881225,91,74
225.24934401039587,129,25
225.82816511696325,313,4
226.40194862032308,148,155
226.66285394963583,291,197
226.842357097118,114,358
227.4372492637883,86,152
228.22499477648023,126,72
228.6060896938868,268,97
229.35886103361287,78,46
229.67955484641408,148,71
230.48635753679,249,261
231.8325862308573,312,33
232.7298159570188,112,437
233.0452594068688,91,244
233.6510190822372,110,727
234.1926774870373,203,178
234.4621641984932,78,25
234.54367187539592,75,321
234.96390149124448,181,95
235.7589149063347,216,382
236.0027275800805,110,280
237.29901876417185,472,128
238.007672089292,122,257
238.5882077750188,332,267
239.05181589761744,315,201
239.3769856154593,146,260
240.36227402502968,207,348
241.18205340824463,264,120
242.56906202945507,87,307
243.74848360184023,159,147
244.2642095611226,78,30
244.6265433914609,510,51
245.22357317359408,69,112
245.4247404887235,54,579
245.6065491697197,79,28
246.2632005911967,110,114
247.1943376647084,197,100
247.99111024311813,407,46
248.33836296457704,74,633
248.7874984067755,111,156
249.4253410113688,328,175
249.558900803778,71,465
249.9213611996676,353,190
250.0916729775473,119,69
250.3732680485309,238,247
251.16943863234752,88,818
251.59297844078185,109,112
252.4793875820904,113,79
252.5788185666057,81,126
253.53344834127668,175,46
254.3360006575979,99,66
254.8607846331898,130,361
255.41218154813723,88,251
256.93142649947634,73,453
256.9972452255455,116,237
257.3797400277244,112,415
257.8278438460923,121,25
258.1023036778398,132,123
258.28394215908975,552,112
258.73325682753887,544,9
259.1755411588751,267,296
259.23587327944387,131,181
260.42383597178906,109,48
260.636706676807,169,212
261.17283001612304,171,267
262.0685753810964,126,369
262.52586758626944,289,3
263.4420335273384,109,77
263.5480056364129,86,180
263.8442628768758,161,48
264.4862754431144,631,9
265.3003873450687,77,37
265.99347797537536,459,53
266.0729975622777,312,63
266.7037589458296,249,12
267.3443682920445,201,105
268.2991129133599,122,185
268.76623947441044,128,220
268.9260829070695,106,76
269.83898648568754,107,383
270.4219556538654,190,150
270.9954347820289,341,184
271.5502600002888,213,17
272.12861446000335,226,233
272.4925244964988,254,559
273.46383668296147,105,541
274.21378108159973,75,930
274.29984393478406,134,408
274.7432343309722,443,310
274.917718178854,164,428
275.5417091798002,116,202
275.5542078253219,82,178
276.91266676263365,379,4
277.01701157570403,143,284
277.2430132946486,357,150
277.68386518384045,101,575
278.2411587035753,329,331
278.62282511169406,145,753
279.9232293164034,132,8
280.1698155824075,83,537
280.90183564377696,225,212
281.9986089626722,166,130
282.4293426023647,83,139
282.8846158340731,85,27
283.4019196535775,317,239
283.5958709603884,156,263
284.72079367606113,86,141
285.1857941600061,171,155
286.04771760264697,248,202
287.3174362579098,214,277
287.5581496924459,90,410
288.0022586876361,79,519
288.440066265855,84,412
290.3802448252516,91,212
290.8188650737081,586,115
291.16109233732374,66,220
291.9424709930876,108,433
292.3911391204772,113,190
292.52374798524505,290,29
293.0221515295262,204,136
293.2179834124384,261,242
294.75398046111167,287,29
295.62876032679225,100,213
296.2252246775148,187,126
297.2347994640972,158,205
298.0554182084898,230,93
298.2356881276556,112,387
298.6444029271935,85,42
299.31967956124254,193,35
299.8644517850155,93,7
300.2000517910286,137,256
301.4165339913444,292,355
301.81717822810936,271,91
302.17062641135,543,312
303.07374295137106,111,196
303.1203316692447,499,80
303.1787777460866,615,117
303.3421540549181,111,14
303.9280623572537,145,79
305.6940829816224,257,218
305.88401931265923,131,76
306.778945292192,122,200
307.07251193169816,236,202
307.5977762950613,75,179
307.9797619209129,152,28
308.14542666703534,305,109
308.99012769188204,205,345
309.469784229491,386,161
309.56319985978234,335,140
310.52699863589294,221,78
311.0293023553144,259,240
311.54625478667344,187,354
311.8377150288014,64,41
312.64712747774627,232,410
312.9829332225962,56,100
313.4840497496249,238,301
313.7931903573468,610,17
314.3472262210003,187,243
315.14829799827805,213,272
315.5768916249019,200,323
316.87817965142364,90,76
318.28650296435285,441,512
318.8282506342718,313,144
319.17470718642073,182,205
319.5299518193494,83,128
320.3994706677116,197,388
321.7072495275673,386,81
322.8094810271388,96,267
323.9492840636892,196,293
324.15263361759173,868,485
324.61826360474754,146,168
325.036531528475,111,279
325.7013380258171,396,118
326.35371729456165,117,76
326.7174834090228,83,455
327.77063870522,84,678
328.20052299282275,64,441
328.45622881403926,232,3
329.9375488683995,204,400
330.4544264790664,132,171
330.9112652493852,580,25
331.44567219194664,106,577
331.8704690268887,614,36
332.8766901925019,63,99
333.8073300463876,288,230
333.87988832417926,121,5
334.3977484955419,737,330
334.71121522081,108,360
335.585789372912,377,265
336.3823603115451,130,77
336.5832501618844,193,262
336.94652881781144,250,133
337.2898762910451,262,66
337.47415561279206,101,522
337.86067602786,339,427
338.5780104006404,179,535
338.7120526768076,147,405
339.10612343791485,127,511
341.147230062409,130,145
341.8569480109151,462,246
343.2803245770438,156,280
344.07804665967086,205,224
344.8916997281357,148,55
344.9583001112301,144,307
346.23240120216127,522,80
346.4725036883651,142,497
347.93331254125684,150,198
348.4764484574699,53,169
348.8447552206912,195,284
349.0677883952108,91,150
349.36596173987346,117,92
349.69176241235647,62,499
349.74290784965626,112,167
350.0829259000857,283,384
350.93607090840675,765,564
351.2430038131568,147,96
352.8038613720068,116,255
352.9599501600312,245,355
354.15099117706654,249,308
354.5913554878273,236,148
354.9033073611444,323,24
357.5323341707223,128,62
357.9143567581598,152,65
358.52943378958366,837,131
358.648590057253,79,17
359.22855858811744,184,364
359.88305547952393,116,239
360.01922625112434,252,42
360.15953401648244,388,258
361.90101396598186,128,213
362.0331482626388,85,88
362.9653892130786,103,171
363.5539678842176,95,162
363.6795195961087,189,186
363.7797543327135,509,104
364.20082913517393,57,254
364.5247593155315,174,153
364.8418105496888,78,89
365.3280480983218,91,304
366.9177688701168,431,18
367.2548015069752,238,444
367.4850839096112,154,229
368.37555738239007,75,23
368.59489510884737,211,142
369.0755909664871,138,525
369.8494218682436,691,270
369.9782257540371,199,50
370.7781412952567,620,55
372.581767191538,104,20
373.3043240679644,103,586
374.52470423347336,68,31
374.81552287390986,139,152
375.3098786006364,151,144
376.5516063496927,258,305
376.8594966415891,357,244
377.794345193036,206,147
378.5442435883232,156,64
379.0150833945315,122,237
379.6655205263744,110,46
380.028805063197,129,387
380.4313853213645,70,43
380.76995437872927,664,11
381.7231346385684,127,72
381.9535564120999,355,243
382.30939175329104,306,96
382.5677956708637,350,33
382.9430296440864,196,383
384.4706540943959,231,34
384.7658977798201,127,206
385.66889208195664,203,554
385.7486463948964,315,201
386.1220836466324,624,471
386.5115901170296,133,208
388.0294196263207,100,406
388.446470554989,158,3
388.83060096720544,209,57
389.3928212449897,119,261
389.8857756763264,336,67
390.1104569154263,141,89
390.401562667247,84,289
390.5802454216672,329,165
390.711605643892,103,222
391.0436402148164,94,93
391.18563044171066,82,505
391.76579745082273,107,364
392.5613857487316,305,360
393.375398474858,158,80
393.9136758156817,114,389
394.7940050379471,104,321
395.93702852055566,119,652
396.4186837856759,312,10
397.3942268886993,154,73
398.0340874251919,54,136
398.284483521698,112,163
398.717522640576,185,200
399.27321044248384,152,22
400.93867433500327,106,93
401.7961112294786,88,156
402.2660319018675,133,290
402.7934634492799,546,140
403.5092795750334,180,57
404.1842284335368,124,92
404.611718572909,216,281
404.8827291877256,153,675
405.0125515403735,745,363
405.30997528796354,472,283
405.8460763705404,88,7
406.3278743638514,95,21
407.2064835854962,416,233
408.18000190929934,164,551
409.7458075839272,117,221
411.3602870141935,102,231
411.9418315823305,110,410
412.0813420810385,178,304
412.4841255165952,379,58
412.8641315863446,229,44
413.2022019651115,63,83
413.5553699008162,102,610
413.7131973992847,142,195
414.395706807477,126,17
414.92359977255137,127,92
415.2472211238229,110,198
415.792444334748,100,7
416.1735651771032,97,39
417.2907983785978,109,214
418.9999314022952,115,63
419.3255487707452,130,223
419.6606684574962,340,259
420.8918361770861,296,39
421.7181636315186,125,452
422.083890134368,293,206
423.3069310426145,424,30
423.8835631951925,151,143
424.4032096729183,221,159
424.7969100574399,108,418
424.8691504903673,131,385
425.90731157851553,158,221
427.35586621864536,556,335
427.69503866747607,310,805
429.0694917017712,212,42
429.423045694558,239,192
430.5748047020633,100,447
431.3313890513451,525,122
431.75978172387,238,247
432.2264092418265,126,245
433.2596611161503,152,159
433.9803769153462,485,199
434.5412033467927,145,113
435.8085315968655,192,90
436.15181946138347,272,245
437.6292656624784,700,263
438.1974252886539,652,16
439.09963153277965,445,50
439.2168489559753,141,217
439.951178558963,146,235
440.2575795918492,669,3
440.9946252164327,153,154
441.5277674168295,179,78
442.19466854351975,129,298
442.6804277622465,113,129
443.5829543117172,74,785
443.9531682439023,168,615
444.9868279310115,98,41
445.35051394805214,234,80
445.9330626418944,107,317
446.0151157257311,107,238
447.7219526885349,138,239
448.1799842648017,111,86
449.2166793185663,96,383
449.5209432108401,270,488
449.878046016616,179,137
450.4329122716535,439,62
451.1091581798401,94,231
451.4905941035569,573,66
451.9977542409976,335,92
452.4908189183722,217,465
453.179641681197,73,300
453.92926332853983,97,18
454.2519376049785,134,200
454.8894226125512,220,239
455.0779539843142,89,175
456.1803267819961,75,245
456.5203750955464,106,189
457.5224758311593,584,68
458.6706462258114,228,830
458.8300750875695,77,205
459.010128280177,84,68
459.6043330748622,607,97
460.0081484064638,166,444
460.78650979242576,109,299
460.8456935414808,84,29
461.33240669905217,85,379
462.3722691732515,53,230
462.82782460173206,198,229
463.0887661356369,126,404
463.4673748821336,223,330
463.6005617132663,188,57
464.098061521055,92,68
464.7967752481394,70,270
465.38188845146,293,251
465.5629722626541,364,61
466.2513639500469,122,265
466.3164117363061,298,438
466.8305579352573,247,363
468.156715077117,56,210
468.2546890759469,211,329
468.7118957652697,209,89
469.2099157779776,108,422
469.5999079624796,152,56
470.9494504583048,60,570
471.3678538276847,118,224
471.5216987064079,542,122
472.0964452747675,64,48
472.54445732717227,144,355
473.2905173348027,823,17
473.4642595283041,325,3
474.40379158738455,80,395
475.2878248644952,296,39
475.687898183266,177,247
477.38350662955554,125,176
478.35834090219447,283,182
479.3342900051568,211,600
480.0501325926597,177,300
480.84900290552525,291,339
481.2387182807124,130,106
482.0687889224768,193,249
483.0365451103705,207,185
483.4023459032466,114,241
483.71367545009895,95,14
484.24552714442274,576,60
485.9768330117949,142,330
487.3982567950204,150,103
488.2131261382367,85,306
488.277983050214,243,212
488.3258658595649,59,240
489.2735559596049,240,43
490.0058077672082,477,92
490.2981194556554,67,44
490.549223352843,192,155
490.8188061713258,209,239
491.7192859920041,528,13
492.3959553088819,70,468
493.76980785182855,162,848
494.6121069113841,109,41
495.3382628875874,89,131
495.68996587617823,91,278
495.9613608047296,115,137
496.237922836505,732,10
496.9973699865084,207,3
497.0507857449111,144,190
497.976179412386,845,130
499.956107018996,357,274
500.5728830310475,507,63
501.2977742875127,304,143
501.863639624592,292,53
502.0328505446716,76,28
502.10341897959074,476,186
502.39673979774005,275,94
503.3263303443949,109,65
503.7733586407744,81,149
504.0577569893069,69,463
505.87316735944967,108,76
506.935618128534,126,225
508.8265226850793,315,4
509.4863708390549,92,297
510.1879091293714,677,157
511.1983612710982,381,243
512.5170764974378,154,3
513.0223730783575,111,334
513.7549179062676,52,84
514.4266331869557,139,92
514.6573056710944,141,9
515.7318314751222,176,194
516.2694098743431,373,490
517.6138532904264,93,185
517.8315636439427,243,229
519.3170178525139,241,14
521.2760350892025,111,101
522.9087791604211,684,99
524.607976894793,69,43
525.0942858032461,181,236
526.5916522698839,108,337
526.7528359212112,92,27
527.3952889589538,138,88
527.6960273047139,171,372
527.887773810188,150,50
528.4540583679822,829,341
528.687947134666,75,286
529.1535794117078,191,91
529.4162554387509,269,192
529.6475601844952,578,10
530.2310521250388,112,5
530.5208587684399,109,83
530.9156922712089,172,219
531.5367167775454,134,65
532.8998749710979,111,19
533.420762896618,88,251
533.5939442222108,363,121
534.6892558584159,99,56
535.5455702782682,167,246
536.944867932011,76,35
537.8183992744362,79,27
538.9643443144422,126,133
539.8383904581588,116,374
540.8319588716145,73,157
541.7253501239151,415,96
542.507129641909,151,79
542.6762635092987,265,310
543.1155509507388,125,214
543.3263348998095,839,156
544.1159674768561,564,137
544.2505892939433,116,94
544.5380478552295,119,7
544.8915118445082,589,385
545.3284397276456,614,42
545.8022376246182,100,567
546.8179201918686,108,75
547.6493094901099,570,71
547.8795617809564,202,258
548.2405647887617,132,465
549.2469745019487,579,67
549.8133703083547,119,214
550.3826616583669,258,381
550.5484922247193,643,179
551.0134242199593,83,40
551.3366850756743,145,257
551.6806798743793,630,290
552.8505625970195,192,278
553.6737295633902,81,133
554.0364094625766,187,332
554.1464415565738,142,253
554.3200140785974,206,215
555.3708220556731,68,116
556.0178193486977,110,286
556.2015030851331,86,104
556.2136971771404,125,196
557.1287501627518,103,282
557.8536901039905,376,52
560.316477086734,330,24
560.67581453932,681,21
561.0210378663954,138,156
561.4967017073011,261,151
562.3581610878074,152,38
562.7806866886135,84,882
563.8229081829974,109,84
564.8363845722272,737,267
566.1641098989497,160,224
566.9273369708982,247,42
567.6153270351019,261,87
568.1670105347365,107,79
568.9612439052319,161,220
569.4425990643289,283,33
570.760856098387,200,193
571.0337406355113,214,98
572.3811999309149,152,54
573.7565081554702,830,456
577.0570832674985,143,253
577.6699757500389,295,81
578.392742843826,124,200
580.353728614488,79,254
581.0156121195381,130,159
581.894367925141,203,259
582.76704646897,149,157
583.2308039128355,631,9
583.3959241578812,93,62
583.8307245807388,232,248
584.1688240417955,707,274
584.7627338077059,604,654
585.2955109300759,163,331
586.5951712186347,122,40
587.5922876849372,248,148
587.7067936846904,244,141
588.5269200946815,117,178
588.697357098677,138,117
588.9883019959381,611,10
589.0654817707132,170,31
590.1511934425921,98,272
590.3941860227028,161,119
590.8389528909225,165,241
591.1584628278639,85,33
591.369435357887,265,257
591.9732061766271,69,61
593.3280930094548,101,49
594.3229041116905,72,785
594.7785557001124,80,7
595.3657697431745,182,215
595.5317434166337,567,37
595.700261774025,130,261
597.6818359573464,170,3
599.1191321787225,410,244
