arrived_at,num_prefill_tokens,num_decode_tokens
68.46828046576056,69,19
68.64283183964494,622,34
69.24689470829954,119,264
69.73428705560318,294,54
70.95980161143521,101,461
72.00791167009,100,422
72.64231311325898,667,79
72.72830705397197,131,262
74.79709344524264,125,288
76.0834567580913,352,325
76.23302014750772,188,121
76.87086476896043,299,402
77.6138852849703,620,18
77.72683186608103,699,6
78.55053715237938,136,116
78.84803526073196,620,134
79.24113472232851,583,10
80.04637926346174,397,666
80.8123909770924,220,9
81.57899809453603,55,843
81.59391557481462,183,608
82.29482640755604,116,300
82.646724705609,52,100
83.54749053405985,143,426
84.04569067337913,111,55
84.87081145413015,442,22
85.26663393392724,81,681
85.73067870424416,191,92
86.15853235122455,290,263
87.09964780672928,191,273
87.56839220160731,312,288
89.05371039445401,139,233
90.48390074424186,410,13
91.1413765480862,205,262
91.32532072929334,181,151
91.48269170001406,373,376
93.35334510828773,200,229
93.96670014471502,283,182
94.46082955675824,225,12
94.51340021675588,131,197
95.44251011209067,148,259
95.64352815584748,114,251
96.4581195571929,163,267
96.94002304867054,116,144
97.66286788514704,142,33
98.09452875178296,91,553
98.33903873379536,93,198
98.5047472266064,446,257
98.64042929408431,670,19
98.97235034625469,95,156
99.48460219492736,257,35
99.8096617489999,301,203
100.30358543478378,213,319
100.37235467800886,565,75
101.11054340777632,176,268
101.5532215575861,182,77
101.82829226066428,138,127
101.95102649282722,602,46
102.38382654881062,173,174
102.8911713871488,318,262
106.92066104857427,363,217
109.27359960807682,253,173
110.43945289274744,107,41
111.4858005127456,99,39
112.58983783079,287,23
112.97285942096087,112,407
113.27555004926823,147,150
114.77223977474672,223,206
115.47466031294064,184,218
116.5182866565252,302,173
117.76157025495732,387,82
118.08243354540691,114,81
118.98028309186644,186,689
120.58930119909118,263,255
120.96099032209024,618,200
121.2265014499152,153,48
122.6149807154212,255,22
123.38253967919825,85,203
124.05052343084456,595,7
124.7965179575254,161,189
126.30205341229416,140,201
126.69760813744442,264,197
126.76128202701818,197,282
128.05615245592247,133,541
130.1092969006085,376,282
130.50799024002916,187,687
131.64732891488083,228,73
132.8315270393949,251,417
134.15188396621298,154,3
134.24734363540804,85,165
134.84996970741295,185,620
135.18936754390285,662,201
136.101571730896,106,703
136.73318815312032,91,614
136.81337013759443,71,107
137.71837972191287,178,153
138.29145520103492,163,59
139.05702562808025,339,6
140.0612072646322,143,109
140.50354647859174,186,99
140.80588322681925,273,203
141.16537040289697,326,292
141.7066510503335,106,7
141.7793619310534,116,106
142.1736753163331,140,211
142.79570686477004,208,64
144.1752975402226,521,141
145.1333140873157,193,390
145.9110820952222,583,4
146.50520760969366,615,527
146.63561795809943,77,224
147.2055163506642,138,270
147.950284067006,110,299
148.1669431655744,212,248
149.18338822608345,114,289
149.9317246163654,532,347
150.30399298637244,622,29
150.97774021012484,608,43
151.26276414978352,212,21
152.0868895740359,67,189
152.69842763942574,130,275
152.79743302691122,52,105
152.877445775369,92,171
154.47532163309126,129,130
156.04251491679472,102,813
156.96863993247848,516,48
157.6955162465763,99,23
158.12185939643334,391,26
158.79481414663329,140,239
159.482472710226,101,28
159.86360944537714,105,8
160.81796741275576,183,170
161.52626247447486,176,217
162.07361635345052,146,262
162.53614062234487,386,165
163.60817498781577,228,336
164.70368250081177,141,300
165.26189834893063,729,151
165.67142410918038,649,9
166.02930123496813,94,386
166.09898162446262,185,232
167.780853610547,149,229
168.11089041048388,202,5
168.49495301141545,132,111
169.75161400563528,131,305
170.7665720299618,459,124
171.77126159131788,624,393
172.48000885054594,130,506
172.97419977101814,163,68
173.34543400092105,114,72
173.97442867759244,548,4
174.05507132905544,126,322
174.670181450017,118,380
175.0490171596471,78,31
175.89498210778208,398,19
176.6470255373798,79,42
176.99985402490597,135,214
177.33614332924498,258,305
177.53043899643362,151,83
177.88437550046365,611,15
179.38637731194848,201,388
180.313181929092,60,570
180.7979762891714,176,456
180.89207385250447,119,285
181.05398028466297,115,159
181.683836388236,241,738
182.3632444982249,52,65
183.53593597007583,110,51
183.88981948857543,105,569
184.8561195795812,148,353
185.57662475687656,142,582
186.7368730778473,127,90
188.1922668312463,216,162
188.3644706830673,123,141
188.789050644496,107,786
188.88945726780932,130,10
189.3221449597003,171,117
189.4847983613611,174,323
191.4010654301995,131,167
192.4929897871979,174,80
193.55960989535288,210,30
194.4203240149536,115,95
194.72872515060268,65,727
195.3661410519844,106,695
195.96328849131885,161,101
196.10886103598293,63,651
196.1480243748108,158,564
196.6546682750144,159,259
197.1238042612552,114,267
197.4741396024916,149,265
197.60149070127736,120,40
197.8551582800416,560,6
198.3020915707629,882,9
198.8678199452165,118,38
200.39063770428075,130,254
200.71461046057212,63,577
201.87345851972788,127,209
202.70059373087045,119,200
204.2310258258003,73,11
205.18004181016727,164,93
206.1454811788828,126,601
207.4177698877655,420,15
207.93097574333785,109,96
208.8888978124684,132,184
209.41797032636825,82,34
210.9212215940851,242,406
211.72588047106325,196,202
212.66844476719515,181,166
213.6679094835729,589,31
214.24954862775417,71,678
215.25432745120668,126,277
215.5091864359258,270,57
216.0938821406539,117,7
216.323667644967,115,69
217.0258876589596,88,383
219.2261282928181,77,487
219.81643854726696,107,334
220.5053650702581,244,211
221.0567592674619,134,285
221.28978059909647,123,65
221.3868508658861,156,195
222.52045878862896,134,85
223.5307476888233,115,356
224.3948485714392,586,4
225.3447632509105,163,162
226.3939178467936,187,182
226.56306440031065,133,108
228.57673143854407,449,122
228.72857156204293,107,575
229.2367855492755,526,351
229.98434817269447,584,23
230.7483142567523,113,339
231.5629028720138,113,87
231.80291694094777,56,93
232.39455692605097,574,67
232.5631259480487,94,20
233.2883592665624,99,39
233.5562337809954,134,115
234.3625012074789,415,144
234.8955079589984,105,304
235.1995368812048,106,66
236.3964488750649,109,149
236.7683688475527,134,199
237.10986817776427,134,224
237.52733336377284,154,99
237.8463175999433,134,153
239.98154554836609,157,252
240.6866141228296,104,321
240.88732850094544,609,583
241.40397541304304,603,114
242.13174536687933,77,136
242.22604838368363,119,101
242.8060433669677,183,309
243.1885221115384,347,48
243.31586243759668,133,121
243.9634724129193,117,257
244.61307314501755,156,347
245.52090677605608,593,11
245.6800947372107,116,191
246.2516154684873,110,74
246.3612795169585,410,40
247.1008243083857,186,625
248.6989896710424,105,431
249.53339541166625,253,412
250.1100038756913,91,74
250.27704890043944,129,25
250.9201834632921,313,4
251.55772068924747,148,155
251.84761549959492,291,197
252.0470634412418,114,358
252.7080547375421,86,152
253.5833275294221,126,72
254.0067663265405,268,97
254.8431789262361,78,46
255.1995053849041,148,71
256.09595281865506,249,261
257.5917624787299,312,33
258.588684396687,112,437
258.9391771187426,91,244
259.6122434247075,110,727
260.21408609670755,203,178
260.51351577610296,78,25
260.6040798615505,75,321
261.07100165693777,181,95
261.9543498959269,216,382
262.2252528667556,110,280
263.66557640463486,472,128
264.4529689881017,122,257
265.0980086389093,332,267
265.61312877512995,315,201
265.97442846162085,146,260
267.0691933611435,207,348
267.9800593424935,264,120
269.52118003272733,87,307
270.8316484464887,159,147
271.40467729013574,78,30
271.8072704349561,510,51
272.47063685954845,69,112
272.6941560985811,54,579
272.8961657441324,79,28
273.6257784346624,110,114
274.6603751830087,197,100
275.54567804790844,407,46
275.931514405085,74,633
276.4305537853056,111,156
277.1392677904092,328,175
277.2876675597528,71,465
277.6904013329634,353,190
277.8796366417187,119,69
278.19252005392264,238,247
279.07715403594113,88,818
279.5477538230904,109,112
280.53265286898875,113,79
280.6431317406724,81,126
281.70383149030687,175,46
282.5955562862194,99,66
283.1786495924326,130,361
283.79131283126304,88,251
285.47936277719543,73,453
285.55249469505003,116,237
285.9774889196932,112,415
286.4753820512132,121,25
286.7803374198215,132,123
286.98215795454365,552,112
287.4813964750427,544,9
287.97282350986075,267,296
288.0398591993816,131,181
289.3598177464318,109,48
289.59634075200734,169,212
290.19203335124735,171,267
291.1873059789955,126,369
291.6954084291877,289,3
292.71337058593105,109,77
292.8311173737916,86,180
293.16029208541704,161,48
293.8736393812377,631,9
294.778208161187,77,37
295.5483088615277,459,53
295.63666395808593,312,63
296.3375099398102,249,12
297.0492981022712,201,105
298.1101254592884,122,185
298.6291549715668,128,220
298.8067587856324,106,76
299.821096095208,107,383
300.4688396154056,190,150
301.1060386466984,341,184
301.72251111143163,213,17
302.36512717778106,226,233
302.769471662776,254,559
303.8487074255123,105,541
304.68197897955486,75,930
304.7776043719819,134,408
305.2702603677466,443,310
305.46413130983746,164,428
306.1574546442222,116,202
306.17134202813514,82,178
307.6807408473704,379,4
307.79667952855965,143,284
308.0477925496092,357,150
308.53762798204457,101,575
309.1568430039722,329,331
309.58091679077086,145,753
311.0258103515591,132,8
311.2997950915636,83,537
312.1131507153074,225,212
313.3317877363021,166,130
313.8103806692937,83,139
314.3162398156364,85,27
314.8910218373079,317,239
315.10652328932,156,263
316.35643741784526,86,141
316.8731046222285,171,155
317.83079733627386,248,202
319.24159584212146,214,277
319.5090552138283,90,410
320.0025096529285,79,519
320.48896251761624,84,412
322.64471647250133,91,212
323.1320723041196,586,115
323.5123248192481,66,220
324.3805233256523,108,433
324.87904346719625,113,190
325.02638665027166,290,29
325.5801683661396,204,136
325.79775934715315,261,242
327.50442273456787,287,29
328.47640036310185,100,213
329.1391385305713,187,126
330.2608882934406,158,205
331.1726868983212,230,93
331.3729868085054,112,387
331.82711436354754,85,42
332.57742173471314,193,35
333.182724205572,93,7
333.55561310114206,137,256
334.9072599903819,292,355
335.35242025345406,271,91
335.7451404570548,543,312
336.7486032793003,111,196
336.8003685213821,499,80
336.8653086067621,615,117
337.04683783879705,111,14
337.69784706361435,145,79
339.66009220180183,257,218
339.87113256962056,131,76
340.8654947691014,122,200
341.1916799241082,236,202
341.77530699451165,75,179
342.19973546768017,152,28
342.38380740781616,305,109
343.3223641020903,205,345
343.85531581054465,386,161
343.9591109553129,335,140
345.02999848432466,221,78
345.5881137281263,259,240
346.16250531852523,187,354
346.4863500320008,64,41
347.3856971974951,232,410
347.7588146917728,56,100
348.3156108329158,238,301
348.65910039705125,610,17
349.2746958011107,187,243
350.1647755536415,213,272
350.64099069433473,200,323
352.0868662793588,90,76
353.65166996039125,441,512
354.2536118158567,313,144
354.63856354046663,182,205
355.0332797992763,83,128
355.999411853012,197,388
357.4524994750739,386,81
358.6772011412645,96,267
359.94364895965373,196,293
360.1695929084343,868,485
360.6869595608296,146,168
361.1517016983046,111,279
361.89037558424025,396,118
362.6152414384009,117,76
363.01942601002446,83,455
364.1895985613546,84,678
364.6672477698022,64,441
364.9513653489317,232,3
366.597276520443,204,400
367.1715849767396,132,171
367.6791836104271,580,25
368.272969102162,106,577
368.7449655854309,614,36
369.8629891027789,63,99
370.8970333848741,288,230
370.9776536935314,121,5
371.5530538839344,737,330
371.90135024534334,108,360
372.8730993032344,377,265
373.75817812393785,130,77
373.9813890687593,193,262
374.3850320197894,250,133
374.7665292122712,262,66
374.9712840142123,101,522
375.40075114206553,339,427
376.1977893340437,179,535
376.34672519645176,147,405
376.784581597682,127,511
379.05247784712,130,145
379.84105334546007,462,246
381.42258286338085,156,280
382.3089407329665,205,224
383.2129996979273,148,55
383.28700012358775,144,307
384.7026680024002,522,80
384.96944854262665,142,497
386.5925694902842,150,198
387.196053841632,53,169
387.6052835785445,195,284
387.8530982168997,91,150
388.18440193319145,117,92
388.5464026803948,62,499
388.6032309440612,112,167
388.9810287778716,283,384
389.9289676760061,765,564
390.2700042368394,147,96
392.0042904133394,116,255
392.1777224000331,245,355
393.50110130785015,249,308
393.9903949864732,236,148
394.3370081790477,323,24
397.2581490785788,128,62
397.682618620176,152,65
398.3660375439802,837,131
398.49843339694615,79,17
399.1428428756845,184,364
399.87006164391386,116,239
400.0213625012476,252,42
400.1772600183122,388,258
402.11223773997824,128,213
402.2590536251526,85,88
403.29487690341904,103,171
403.9488532046846,95,162
404.0883551067858,189,186
404.1997270363467,509,104
404.6675879279694,57,254
405.02751035058895,174,153
405.3797894996525,78,89
405.9200534425781,91,304
407.6864098556838,431,18
408.0608905633042,238,444
408.3167598995664,154,229
409.3061748693207,75,23
409.5498834542732,211,142
410.0839899627617,138,525
410.9438020758245,691,270
411.086917504484,199,50
411.97571255028345,620,55
413.9797413239294,104,20
414.7825822977365,103,586
416.1385602594132,68,31
416.4616920821204,139,152
417.0109762229275,151,144
418.390673721879,258,305
418.7327740462084,357,244
419.7714946589271,206,147
420.6047150981351,156,64
421.1278704383665,122,237
421.8505783626363,110,46
422.2542278479949,129,387
422.70153924595866,70,43
423.0777270874751,664,11
424.1368162650741,127,72
424.3928404578869,355,243
424.7882130592104,306,96
425.07532852318,350,33
425.4922551600941,196,383
427.1896156604378,231,34
427.5176641997981,127,206
428.520991202172,203,554
428.6096071054383,315,201
429.024537385145,624,471
429.45732235225296,133,208
431.1437995847986,100,406
431.6071895055411,158,3
432.03400107467047,209,57
432.6586902722085,119,261
433.2064174181381,336,67
433.4560632393603,141,89
433.7795140747165,84,289
433.9780504685168,329,165
434.1240062709888,103,222
434.4929335720159,94,93
434.6507004907873,82,505
435.2953305009118,107,364
436.1793174985883,305,360
437.0837760831732,158,80
437.68186201742174,114,389
438.66000559771663,104,321
439.930031689504,119,652
440.4652042063042,312,10
441.5491409874413,154,73
442.2600971390997,54,136
442.5383150241065,112,163
443.0194696006377,185,200
443.6369004916464,152,22
445.4874159277791,106,93
446.4401235883073,88,156
446.9622576687394,133,290
447.54829272141984,546,140
448.3436439722571,180,57
449.093587148372,124,92
449.5685761921189,216,281
449.8696990974706,153,675
450.0139461559684,745,363
450.344416986624,472,283
450.94008485615376,88,7
451.47541595983273,95,21
452.4516484283269,416,233
453.5333354547749,164,551
455.2731195376948,117,221
457.0669855713239,102,231
457.71314620258727,110,410
457.8681578678184,178,304
458.3156950184369,379,58
458.7379239848252,229,44
459.11355773901056,63,83
459.5059665564602,102,610
459.6813304436474,142,195
460.4396742305277,126,17
461.0262219694993,127,92
461.3858012486899,110,198
461.9916048163846,100,7
462.4150724190014,97,39
463.65644264288426,109,214
465.5554793358813,115,63
465.917276411937,130,223
466.289631619438,340,259
467.6575957523158,296,39
468.57573736835184,125,452
468.9821001492956,293,206
470.3410344917917,424,30
470.98173688354495,151,143
471.559121858796,221,159
471.99656673048656,108,418
472.0768338781837,131,385
473.2303461983485,158,221
474.83985135404833,556,335
475.2167096305269,310,805
476.7438796686326,212,42
477.1367174383956,239,192
478.4164496689571,100,447
479.2570989459369,525,122
479.7330908042979,238,247
480.2515658242496,126,245
481.3996234623871,152,159
482.200418794827,485,199
482.823559274212,145,113
484.2317017742928,192,90
484.6131327348684,272,245
486.25473962497387,700,263
486.88602809850215,652,16
487.8884794808641,445,50
488.0187210621925,141,217
488.83464284329006,146,235
489.1750884353859,669,3
489.9940280182563,153,154
490.58640824091947,179,78
491.3274094927975,129,298
491.86714195804944,113,129
492.8699492352391,74,785
493.2812980487781,168,615
494.4298088122328,98,41
494.83390438672245,234,80
495.48118071321386,107,317
495.5723508063657,107,238
497.4688363205921,138,239
497.97776029422187,111,86
499.1296436872937,96,383
499.467714678709,270,488
499.86449557401545,179,137
500.48101363516827,439,62
501.23239797759777,94,231
501.6562156706166,573,66
502.2197269344396,335,92
502.767576575967,217,465
503.53293520132775,73,300
504.3658481428198,97,18
504.7243751166405,134,200
505.4326917917214,220,239
505.64217109368025,89,175
506.8670297577712,75,245
507.2448612172715,106,189
508.3583064790636,584,68
509.6340513620104,228,830
509.81119454174166,77,205
510.0112536446388,84,68
510.671481194289,607,97
511.12016489606856,166,444
511.9850108804707,109,299
512.0507706016431,84,29
512.5915629989445,85,379
513.7469657480549,53,230
514.2531384463666,198,229
514.5430734840387,126,404
514.9637498690352,223,330
515.1117352369605,188,57
515.6645128011702,92,68
516.4408613868195,70,270
517.0909871682868,293,251
517.292191402947,364,61
518.0570710556055,122,265
518.1293463736714,298,438
518.7006199280615,247,363
520.1741278634613,56,210
520.2829878621612,211,329
520.7909952947421,209,89
521.3443508644175,108,422
521.7776755138642,152,56
523.2771671758921,60,570
523.7420598085364,118,224
523.9129985626734,542,122
524.5516058608507,64,48
525.0493970301892,144,355
525.878352594223,823,17
526.0713994758912,325,3
527.1153239859806,80,395
528.0975831827702,296,39
528.5421090925155,177,247
530.4261184772816,125,176
531.5092676691027,283,182
532.5936555612831,211,600
533.389036214064,177,300
534.2766698950257,291,339
534.709686978567,130,106
535.6319876916386,193,249
536.707272344854,207,185
537.113717670272,114,241
537.4596393889967,95,14
538.0505857160232,576,60
539.9742589019922,142,330
541.5536186611317,150,103
542.4590290424832,85,306
542.5310922780136,243,212
542.5842953995145,59,240
543.637284399559,240,43
544.4508975191183,477,92
544.7756882840596,67,44
545.054692614268,192,155
545.3542290792489,209,239
546.3547622133358,528,13
547.1066170098667,70,468
548.6331198353629,162,848
549.5690076793135,109,41
550.3758476528728,89,131
550.7666287513072,91,278
551.0681786719198,115,137
551.3754698183369,732,10
552.2192999850074,207,3
552.2786508276771,144,190
553.3068660137603,845,130
555.5067855766605,357,274
556.1920922567177,507,63
556.9975269861234,304,143
557.6262662495448,292,53
557.8142783829667,76,28
557.8926877550991,476,186
558.218599775265,275,94
559.251478160437,109,65
559.7481762675254,81,149
560.0641744325616,69,463
562.0812970660535,108,76
563.2617979205916,126,225
565.3628029834197,315,4
566.0959675989482,92,297
566.8754545881887,677,157
567.9981791901074,381,243
569.4634183304847,154,3
570.0248589759511,111,334
570.838797673629,52,84
571.5851479855046,139,92
571.8414507456587,141,9
573.0353683056896,176,194
573.6326776381571,373,490
575.1265036560275,93,185
575.3684040488233,243,229
577.0189087250136,241,14
579.1955945435566,111,101
581.0097546226883,684,99
582.8977521053238,69,43
583.4380953369384,181,236
585.101835855425,108,337
585.2809288013441,92,27
585.994765509947,138,88
586.3289192274583,171,372
586.5419709002073,150,50
587.171175964423,829,341
587.4310523718497,75,286
587.9484215685627,191,91
588.2402838208329,269,192
588.497289093882,578,10
589.1456134722638,112,5
589.4676208538206,109,83
589.906324745786,172,219
590.5963519750488,134,65
592.1109721901072,111,19
592.6897365517962,88,251
592.8821602468992,363,121
594.099173176016,99,56
595.0506336425186,167,246
596.6054088133438,76,35
597.5759991938164,79,27
598.8492714604897,126,133
599.820433842397,116,374
