arrived_at,num_prefill_tokens,num_decode_tokens
37.03267188340023,116,300
37.19102611752406,52,100
37.59637074032694,143,426
37.82056080302061,111,55
38.191865154358574,442,22
38.369985270267264,81,681
38.57880541690988,191,92
38.771339558051054,290,263
39.19484151302819,191,273
39.4057764907233,312,288
40.07416967750432,139,233
40.71775533490885,410,13
41.013619446638806,205,262
41.09639432818202,181,151
41.16721126500634,373,376
42.00900529872949,200,229
42.28501506512178,283,182
42.50737330054123,225,12
42.531030097540174,131,197
42.94912955044083,148,259
43.03958767013141,114,251
43.40615380073684,163,267
43.62301037190178,116,144
43.94829054831621,142,33
44.142537938302375,91,553
44.252567430207954,93,198
44.32713625197293,446,257
44.38819318233798,670,19
44.537557655814645,95,156
44.768070987717344,257,35
44.91434778704999,301,203
45.136613445652735,213,319
45.16755960510402,565,75
45.49974453349938,176,268
45.698949700913786,182,77
45.82273151729896,138,127
45.87796192177229,602,46
46.07272194696482,173,174
46.301027124217,318,262
48.11429747185847,363,217
49.17311982363461,253,173
49.69775380173639,107,41
50.16861023073556,99,39
50.665427023855536,287,23
50.83778673943244,112,407
50.97399752217075,147,150
51.64750789863606,223,206
51.96359714082332,184,218
52.433228995436366,302,173
52.99270661473083,387,82
53.13709509543314,114,81
53.54112739133993,186,689
54.26518553959106,263,255
54.43244564494063,618,200
54.55192565246187,153,48
55.17674132193957,255,22
55.52214285563924,85,203
55.822735543880086,595,7
56.15843308088646,161,189
56.83592403553241,140,201
57.01392366185002,264,197
57.04257691215822,197,282
57.62526860516515,133,541
58.54918360527387,376,282
58.728595608013165,187,687
59.24129801169642,228,73
59.77418716772775,251,417
60.36834778479589,154,3
60.41130463593368,85,165
60.68248636833589,185,620
60.83521539475635,662,201
61.24570727890327,106,703
61.52993466890421,91,614
61.56601656191757,71,107
61.97327087486086,178,153
62.23115484046578,163,59
62.57566153263617,339,6
63.02754326908456,143,109
63.22659591536635,186,99
63.36264745206873,273,203
63.524416681303705,326,292
63.76799297265015,106,7
63.8007128689741,116,106
63.97815389234996,140,211
64.25806808914659,208,64
64.87888389310025,521,141
65.30999133929215,193,390
65.65998694285007,583,4
65.92734342436222,615,527
65.98602808114481,77,224
66.24248235779896,138,270
66.57762783015276,110,299
66.67512442450852,212,248
67.1325247017376,114,289
67.46927607736448,532,347
67.63679684386766,622,29
67.93998309455624,608,43
68.06824386740266,212,21
68.43910030831621,67,189
68.71429243774166,130,275
68.75884486211012,52,105
68.79485059891613,92,171
69.51389473489114,129,130
70.2191317125577,102,813
70.6358879696154,516,48
70.9629823109594,99,23
71.15483672839508,391,26
71.45766636598505,140,239
71.76711271960177,101,28
71.93862425041979,105,8
72.36808533574018,183,170
72.68681811351377,176,217
72.93312735905279,146,262
73.14126328005524,386,165
73.62367874451715,228,336
74.11665712536535,141,300
74.36785425701883,729,151
74.55214084913122,649,9
74.7131855557357,94,386
74.74454173100824,185,232
75.50138412474622,149,229
75.64990068471782,202,5
75.82272885513703,132,111
76.38822630253595,131,305
76.84495741348289,459,124
77.29706771609314,624,393
77.61600398274578,130,506
77.83838989695826,163,68
78.00544530041456,114,72
78.28849290491671,548,4
78.32478209807506,126,322
78.60158165250776,118,380
78.7720577218413,78,31
79.15274194850205,398,19
79.49116149182103,79,42
79.64993431120783,135,214
79.80126449816038,258,305
79.88869754839526,151,83
80.04796897520878,611,15
80.72386979037694,201,388
81.14093186809153,60,570
81.35908933012728,176,456
81.40143323362716,119,285
81.4742911280985,115,159
81.75772637470635,241,738
82.06346002420136,52,65
82.59117118653428,110,51
82.75041876985911,105,569
83.1852538108117,148,353
83.50948114059462,142,582
84.03159288503144,127,90
84.686520074061,216,162
84.76401180738044,123,141
84.95507279002332,107,786
85.00025577051437,130,10
85.19496523186527,171,117
85.26815926261264,174,323
86.13047944358993,131,167
86.62184540423921,174,80
87.10182445290894,210,30
87.48914580672924,115,95
87.62792631777135,65,727
87.91476347339312,106,695
88.18347982109361,161,101
88.24898746619246,63,651
88.26661096866496,158,564
88.49460072375659,159,259
88.70571191756495,114,267
88.86336282112133,149,265
88.92067081557497,120,40
89.03482122601885,560,6
89.23594120684348,882,9
89.49051897534758,118,38
90.1757869669265,130,254
90.32157470725764,63,577
90.84305633387773,127,209
91.21526717889186,119,200
91.90396162161028,73,11
92.33101881457544,164,93
92.7654665304974,126,601
93.3379964494946,420,15
93.56893908450216,109,96
94.0000040156109,132,184
94.23808664686584,82,34
94.91454971733842,242,406
95.27664621197856,196,202
95.70080014523792,181,166
96.15055926760792,589,31
96.41229688248949,71,678
96.86444735304312,126,277
96.97913389616672,270,57
97.24224696329438,117,7
97.34565044023527,115,69
97.66164944653192,88,383
98.6517577317683,77,487
98.91739734627023,107,334
99.22741428161628,244,211
99.47554167035798,134,285
99.58040126959357,123,65
99.6240828896489,156,195
100.1342064548832,134,85
100.58883645997066,115,356
100.97768185714776,586,4
101.4051434629099,163,162
101.87726303105728,187,182
101.95337898013996,133,108
102.859529147345,449,122
102.92785720291948,107,575
103.15655349717414,526,351
103.49295667771268,584,23
103.83674141553873,113,339
104.20330629240638,113,87
104.31131262342666,56,93
104.5775506167231,574,67
104.6534066766221,94,20
104.97976166995326,99,39
105.10030520144812,134,115
105.46312554336572,415,144
105.70297858154944,105,304
105.83979159654236,106,66
106.37840199377942,109,149
106.54576598139889,134,199
106.6994406799941,134,224
106.88730001369797,154,99
107.03084291997466,134,153
107.9916954967649,157,252
108.3089763552735,104,321
108.39929782542562,609,583
108.63178893586957,603,114
108.95928541509588,77,136
109.00172177265782,119,101
109.26271951513564,183,309
109.43483495019244,347,48
109.49213809691868,133,121
109.78356258581384,117,257
110.07588291525806,156,347
110.48440804922542,593,11
110.556042631745,116,191
110.81322696081946,110,74
110.86257578263152,410,40
111.19537093877376,186,625
111.91454535196924,105,431
112.29002793524998,253,412
112.54950174406126,91,74
112.62467200519794,129,25
112.91408255848162,313,4
113.20097431016154,148,155
113.33142697481792,291,197
113.421178548559,114,358
113.71862463189414,86,152
114.11249738824012,126,72
114.3030448469434,268,97
114.67943051680643,78,46
114.83977742320704,148,71
115.24317876839496,249,261
115.91629311542866,312,33
116.36490797850936,112,437
116.5226297034344,91,244
116.8255095411186,110,727
117.09633874351864,203,178
117.23108209924656,78,25
117.27183593769796,75,321
117.48195074562224,181,95
117.87945745316736,216,382
118.00136379004026,110,280
118.64950938208592,472,128
119.003836044646,122,257
119.2941038875094,332,267
119.52590794880872,315,201
119.68849280772965,146,260
120.18113701251484,207,348
120.59102670412231,264,120
121.28453101472752,87,307
121.87424180092012,159,147
122.1321047805613,78,30
122.31327169573044,510,51
122.61178658679704,69,112
122.71237024436176,54,579
122.80327458485984,79,28
123.13160029559836,110,114
123.59716883235416,197,100
123.99555512155906,407,46
124.16918148228852,74,633
124.39374920338776,111,156
124.7126705056844,328,175
124.779450401889,71,465
124.9606805998338,353,190
125.04583648877367,119,69
125.18663402426544,238,247
125.58471931617376,88,818
125.79648922039092,109,112
126.23969379104518,113,79
126.28940928330285,81,126
126.76672417063834,175,46
127.16800032879895,99,66
127.4303923165949,130,361
127.7060907740686,88,251
128.46571324973817,73,453
128.49862261277275,116,237
128.6898700138622,112,415
128.91392192304616,121,25
129.0511518389199,132,123
129.14197107954487,552,112
129.36662841376943,544,9
129.58777057943755,267,296
129.61793663972193,131,181
130.21191798589453,109,48
130.3183533384035,169,212
130.58641500806152,171,267
131.03428769054818,126,369
131.26293379313472,289,3
131.72101676366918,109,77
131.77400281820644,86,180
131.9221314384379,161,48
132.2431377215572,631,9
132.65019367253436,77,37
132.99673898768768,459,53
133.03649878113887,312,63
133.3518794729148,249,12
133.67218414602226,201,105
134.14955645667996,122,185
134.38311973720522,128,220
134.46304145353474,106,76
134.91949324284377,107,383
135.2109778269327,190,150
135.49771739101445,341,184
135.7751300001444,213,17
136.06430723000167,226,233
136.24626224824937,254,559
136.73191834148074,105,541
137.10689054079987,75,930
137.14992196739203,134,408
137.3716171654861,443,310
137.45885908942697,164,428
137.7708545899001,116,202
137.77710391266095,82,178
138.45633338131682,379,4
138.50850578785202,143,284
138.6215066473243,357,150
138.84193259192023,101,575
139.12057935178763,329,331
139.31141255584703,145,753
139.9616146582017,132,8
140.08490779120376,83,537
140.45091782188848,225,212
140.9993044813361,166,130
141.21467130118236,83,139
141.44230791703654,85,27
141.70095982678876,317,239
141.79793548019418,156,263
142.36039683803057,86,141
142.59289708000304,171,155
143.02385880132348,248,202
143.6587181289549,214,277
143.77907484622295,90,410
144.00112934381804,79,519
144.2200331329275,84,412
145.1901224126258,91,212
145.40943253685404,586,115
145.58054616866187,66,220
145.97123549654378,108,433
146.1955695602386,113,190
146.26187399262253,290,29
146.5110757647631,204,136
146.6089917062192,261,242
147.37699023055583,287,29
147.81438016339612,100,213
148.1126123387574,187,126
148.6173997320486,158,205
149.0277091042449,230,93
149.1178440638278,112,387
149.32220146359674,85,42
149.65983978062127,193,35
149.93222589250774,93,7
150.1000258955143,137,256
150.7082669956722,292,355
150.90858911405468,271,91
151.085313205675,543,312
151.53687147568553,111,196
151.56016583462235,499,80
151.5893888730433,615,117
151.67107702745906,111,14
151.96403117862684,145,79
152.8470414908112,257,218
152.94200965632962,131,76
153.389472646096,122,200
153.53625596584908,236,202
153.79888814753065,75,179
153.98988096045647,152,28
154.07271333351767,305,109
154.49506384594102,205,345
154.7348921147455,386,161
154.78159992989117,335,140
155.26349931794647,221,78
155.5146511776572,259,240
155.77312739333672,187,354
155.9188575144007,64,41
156.32356373887313,232,410
156.4914666112981,56,100
156.74202487481244,238,301
156.8965951786734,610,17
157.17361311050016,187,243
157.57414899913903,213,272
157.78844581245096,200,323
158.43908982571182,90,76
159.14325148217642,441,512
159.4141253171359,313,144
159.58735359321037,182,205
159.7649759096747,83,128
160.19973533385578,197,388
160.85362476378364,386,81
161.4047405135694,96,267
161.97464203184458,196,293
162.07631680879587,868,485
162.30913180237377,146,168
162.5182657642375,111,279
162.85066901290855,396,118
163.17685864728082,117,76
163.3587417045114,83,455
163.88531935261,84,678
164.10026149641138,64,441
164.22811440701963,232,3
164.96877443419976,204,400
165.2272132395332,132,171
165.4556326246926,580,25
165.72283609597332,106,577
165.93523451344436,614,36
166.43834509625094,63,99
166.9036650231938,288,230
166.93994416208963,121,5
167.19887424777096,737,330
167.355607610405,108,360
167.79289468645598,377,265
168.19118015577254,130,77
168.2916250809422,193,262
168.47326440890572,250,133
168.64493814552256,262,66
168.73707780639603,101,522
168.93033801393,339,427
169.2890052003202,179,535
169.3560263384038,147,405
169.55306171895742,127,511
170.5736150312045,130,145
170.92847400545756,462,246
171.6401622885219,156,280
172.03902332983543,205,224
172.44584986406784,148,55
172.47915005561504,144,307
173.11620060108064,522,80
173.23625184418256,142,497
173.96665627062842,150,198
174.23822422873496,53,169
174.4223776103456,195,284
174.5338941976054,91,150
174.68298086993673,117,92
174.84588120617823,62,499
174.87145392482813,112,167
175.04146295004284,283,384
175.46803545420337,765,564
175.6215019065784,147,96
176.4019306860034,116,255
176.47997508001558,245,355
177.07549558853327,249,308
177.29567774391364,236,148
177.45165368057218,323,24
178.76616708536116,128,62
178.9571783790799,152,65
179.26471689479183,837,131
179.3242950286265,79,17
179.61427929405872,184,364
179.94152773976197,116,239
180.00961312556217,252,42
180.07976700824122,388,258
180.95050698299093,128,213
181.0165741313194,85,88
181.4826946065393,103,171
181.7769839421088,95,162
181.8397597980544,189,186
181.8898771663568,509,104
182.10041456758697,57,254
182.26237965776576,174,153
182.4209052748444,78,89
182.6640240491609,91,304
183.4588844350584,431,18
183.6274007534876,238,444
183.7425419548056,154,229
184.18777869119504,75,23
184.29744755442368,211,142
184.5377954832436,138,525
184.9247109341218,691,270
184.98911287701856,199,50
185.3890706476284,620,55
186.290883595769,104,20
186.6521620339822,103,586
187.26235211673668,68,31
187.40776143695493,139,152
187.65493930031812,151,144
188.2758031748464,258,305
188.4297483207945,357,244
188.897172596518,206,147
189.2721217941616,156,64
189.5075416972657,122,237
189.8327602631872,110,46
190.0144025315985,129,387
190.21569266068224,70,43
190.38497718936463,664,11
190.8615673192842,127,72
190.97677820605,355,243
191.15469587664552,306,96
191.28389783543184,350,33
191.4715148220432,196,383
192.235327047198,231,34
192.38294888991004,127,206
192.83444604097832,203,554
192.87432319744812,315,201
193.0610418233162,624,471
193.2557950585148,133,208
194.01470981316035,100,406
194.2232352774945,158,3
194.41530048360272,209,57
194.6964106224948,119,261
194.9428878381632,336,67
195.0552284577132,141,89
195.2007813336235,84,289
195.2901227108336,329,165
195.355802821946,103,222
195.5218201074082,94,93
195.59281522085533,82,505
195.88289872541137,107,364
196.2806928743658,305,360
196.687699237429,158,80
196.95683790784085,114,389
197.39700251897355,104,321
197.96851426027783,119,652
198.20934189283795,312,10
198.69711344434964,154,73
199.01704371259595,54,136
199.14224176084892,112,163
199.358761320288,185,200
199.63660522124192,152,22
200.46933716750164,106,93
200.8980556147393,88,156
201.13301595093367,133,290
201.39673172463995,546,140
201.7546397875167,180,57
202.0921142167684,124,92
202.3058592864545,216,281
202.4413645938628,153,675
202.5062757701868,745,363
202.65498764398177,472,283
202.92303818527017,88,7
203.1639371819257,95,21
203.6032417927481,416,233
204.09000095464967,164,551
204.8729037919636,117,221
205.6801435070968,102,231
205.97091579116525,110,410
206.04067104051924,178,304
206.2420627582976,379,58
206.4320657931723,229,44
206.6011009825557,63,83
206.7776849504081,102,610
206.85659869964235,142,195
207.1978534037385,126,17
207.46179988627568,127,92
207.62361056191145,110,198
207.896222167374,100,7
208.0867825885516,97,39
208.6453991892989,109,214
209.4999657011476,115,63
209.6627743853726,130,223
209.8303342287481,340,259
210.44591808854307,296,39
210.8590818157593,125,452
211.041945067184,293,206
211.65346552130725,424,30
211.94178159759625,151,143
212.20160483645915,221,159
212.39845502871992,108,418
212.4345752451836,131,385
212.95365578925777,158,221
213.67793310932268,556,335
213.84751933373803,310,805
214.5347458508856,212,42
214.71152284727896,239,192
215.2874023510317,100,447
215.66569452567256,525,122
215.879890861935,238,247
216.11320462091325,126,245
216.6298305580752,152,159
216.9901884576731,485,199
217.2706016733964,145,113
217.9042657984328,192,90
218.07590973069173,272,245
218.8146328312392,700,263
219.09871264432687,652,16
219.54981576638983,445,50
219.60842447798765,141,217
219.9755892794815,146,235
220.1287897959246,669,3
220.4973126082164,153,154
220.7638837084148,179,78
221.09733427175988,129,298
221.34021388112325,113,129
221.79147715585864,74,785
221.9765841219512,168,615
222.4934139655057,98,41
222.67525697402607,234,80
222.9665313209472,107,317
223.00755786286555,107,238
223.86097634426744,138,239
224.0899921324008,111,86
224.6083396592832,96,383
224.7604716054201,270,488
224.939023008308,179,137
225.21645613582675,439,62
225.55457908992005,94,231
225.7452970517785,573,66
225.9988771204988,335,92
226.2454094591861,217,465
226.5898208405985,73,300
226.96463166426992,97,18
227.12596880248924,134,200
227.4447113062756,220,239
227.5389769921571,89,175
228.09016339099804,75,245
228.2601875477732,106,189
228.76123791557964,584,68
229.3353231129057,228,830
229.4150375437848,77,205
229.5050641400885,84,68
229.8021665374311,607,97
230.0040742032319,166,444
230.39325489621288,109,299
230.4228467707404,84,29
230.66620334952609,85,379
231.1861345866257,53,230
231.41391230086603,198,229
231.54438306781844,126,404
231.7336874410668,223,330
231.80028085663315,188,57
232.0490307605275,92,68
232.3983876240697,70,270
232.69094422573,293,251
232.78148613132703,364,61
233.12568197502344,122,265
233.15820586815303,298,438
233.41527896762864,247,363
234.0783575385585,56,210
234.12734453797347,211,329
234.35594788263484,209,89
234.6049578889888,108,422
234.7999539812398,152,56
235.4747252291524,60,570
235.6839269138424,118,224
235.76084935320395,542,122
236.04822263738376,64,48
236.27222866358613,144,355
236.6452586674013,823,17
236.7321297641521,325,3
237.20189579369227,80,395
237.6439124322476,296,39
237.843949091633,177,247
238.69175331477777,125,176
239.17917045109724,283,182
239.6671450025784,211,600
240.02506629632987,177,300
240.42450145276263,291,339
240.61935914035612,130,106
241.0343944612384,193,249
241.5182725551853,207,185
241.7011729516233,114,241
241.85683772504947,95,14
242.12276357221137,576,60
242.98841650589745,142,330
243.6991283975102,150,103
244.10656306911835,85,306
244.138991525107,243,212
244.16293292978244,59,240
244.63677797980245,240,43
245.0029038836041,477,92
245.1490597278277,67,44
245.2746116764215,192,155
245.4094030856629,209,239
245.85964299600204,528,13
246.19797765444096,70,468
246.88490392591427,162,848
247.306053455692,109,41
247.6691314437937,89,131
247.84498293808912,91,278
247.9806804023648,115,137
248.1189614182525,732,10
248.49868499325424,207,3
248.5253928724556,144,190
248.988089706193,845,130
249.978053509498,357,274
250.28644151552376,507,63
250.64888714375635,304,143
250.931819812296,292,53
251.0164252723358,76,28
251.05170948979537,476,186
251.19836989887003,275,94
251.66316517219744,109,65
251.8866793203872,81,149
252.02887849465344,69,463
252.93658367972483,108,76
253.46780906426704,126,225
254.41326134253964,315,4
254.74318541952744,92,297
255.0939545646857,677,157
255.5991806355491,381,243
256.2585382487189,154,3
256.5111865391788,111,334
256.8774589531338,52,84
257.2133165934778,139,92
257.3286528355472,141,9
257.8659157375611,176,194
258.13470493717153,373,490
258.8069266452132,93,185
258.91578182197134,243,229
259.65850892625696,241,14
260.63801754460127,111,101
261.45438958021055,684,99
262.3039884473965,69,43
262.54714290162303,181,236
263.29582613494193,108,337
263.3764179606056,92,27
263.6976444794769,138,88
263.84801365235694,171,372
263.943886905094,150,50
264.2270291839911,829,341
264.343973567333,75,286
264.5767897058539,191,91
264.70812771937545,269,192
264.8237800922476,578,10
265.1155260625194,112,5
265.26042938421995,109,83
265.4578461356044,172,219
265.7683583887727,134,65
266.44993748554896,111,19
266.710381448309,88,251
266.7969721111054,363,121
267.34462792920795,99,56
267.7727851391341,167,246
268.4724339660055,76,35
268.9091996372181,79,27
269.4821721572211,126,133
269.9191952290794,116,374
270.41597943580723,73,157
270.86267506195753,415,96
271.2535648209545,151,79
271.33813175464934,265,310
271.5577754753694,125,214
271.66316744990473,839,156
272.05798373842805,564,137
272.12529464697167,116,94
272.26902392761474,119,7
272.4457559222541,589,385
272.6642198638228,614,42
272.9011188123091,100,567
273.4089600959343,108,75
273.82465474505494,570,71
273.9397808904782,202,258
274.12028239438087,132,465
274.62348725097434,579,67
274.9066851541773,119,214
275.19133082918347,258,381
275.27424611235966,643,179
275.5067121099797,83,40
275.66834253783713,145,257
275.84033993718964,630,290
276.42528129850973,192,278
276.8368647816951,81,133
277.0182047312883,187,332
277.0732207782869,142,253
277.1600070392987,206,215
277.6854110278365,68,116
278.00890967434884,110,286
278.10075154256657,86,104
278.1068485885702,125,196
278.5643750813759,103,282
278.92684505199526,376,52
280.158238543367,330,24
280.33790726966,681,21
280.5105189331977,138,156
280.7483508536505,261,151
281.1790805439037,152,38
281.3903433443068,84,882
281.9114540914987,109,84
282.4181922861136,737,267
283.08205494947487,160,224
283.4636684854491,247,42
283.80766351755096,261,87
284.08350526736825,107,79
284.48062195261593,161,220
284.72129953216444,283,33
285.3804280491935,200,193
285.51687031775566,214,98
286.19059996545747,152,54
286.8782540777351,830,456
288.5285416337492,143,253
288.83498787501946,295,81
289.196371421913,124,200
290.176864307244,79,254
290.50780605976905,130,159
290.9471839625705,203,259
291.383523234485,149,157
291.61540195641777,631,9
291.6979620789406,93,62
291.9153622903694,232,248
292.08441202089773,707,274
292.3813669038529,604,654
292.647755465038,163,331
293.29758560931737,122,40
293.7961438424686,248,148
293.8533968423452,244,141
294.26346004734074,117,178
294.3486785493385,138,117
294.49415099796903,611,10
294.5327408853566,170,31
295.07559672129605,98,272
295.1970930113514,161,119
295.41947644546127,165,241
295.57923141393195,85,33
295.6847176789435,265,257
295.9866030883136,69,61
296.6640465047274,101,49
297.16145205584525,72,785
297.3892778500562,80,7
297.68288487158725,182,215
297.76587170831687,567,37
297.8501308870125,130,261
298.8409179786732,170,3
299.5595660893612,410,244
300.18398305280374,104,235
301.0534822890774,295,74
301.3130059565315,108,196
301.6403006370648,89,57
301.7751116089899,127,126
302.3865599507302,125,304
302.8427172017304,89,474
303.2034498036148,128,133
303.62191001114905,526,218
303.9430600817296,96,170
304.4909752095204,112,13
304.813762445794,203,328
305.3381163545363,322,420
305.4781362267448,131,120
306.3733670329308,68,146
306.6291865537008,637,11
306.8934964695684,366,8
308.1321517882738,359,28
308.4378367887923,122,231
308.6609166099705,99,375
308.9206938220266,401,43
309.43500232774886,415,174
309.5494952852246,125,313
309.6210457824284,316,620
309.7504782057892,185,343
309.9108551231577,315,571
310.2507871589183,218,198
310.34454602182603,254,255
310.6119573088697,231,167
310.9060647425852,70,683
311.1017669831474,658,10
311.290798015323,143,93
311.54819047326845,79,82
311.72394160190555,149,157
312.12241409605525,290,444
312.3259766751136,152,229
312.4782564651292,123,295
312.5682864741786,408,50
312.79223579155206,141,178
313.059654616862,255,182
313.3252891292377,637,616
313.5310946724112,107,533
314.0236603688672,94,36
314.6556704278803,350,189
314.99822247652287,685,79
315.2575974039871,138,74
315.7029998252716,155,279
316.14313588548663,158,71
316.5231770969981,84,140
316.78889450944723,158,57
317.031926818935,113,162
317.11131233688013,614,219
317.4650518140807,201,45
317.66830042143994,84,147
318.11181818794057,115,25
318.27661479094405,112,34
318.3668585559048,151,101
318.40919666370337,89,428
318.4533190764618,182,148
318.6400220204031,199,297
318.84315234908087,627,361
318.87860589342284,798,206
319.112695895107,128,162
319.684767852142,82,421
319.77755412178993,130,223
320.21096426913226,356,25
320.2699222305397,77,174
320.30402099590134,327,264
320.44046000391626,651,316
320.9379284471264,253,215
321.02271815831347,150,293
321.51681623814386,420,380
321.8559593022293,126,276
322.006740731855,183,170
322.4834079769121,252,339
323.7014847679817,99,340
324.18978427392426,630,10
324.40324805317,78,29
324.98900233700306,356,177
325.3038258700789,134,474
325.4633770747163,103,81
326.13996420806143,293,59
326.38450182012247,220,239
326.8324527463894,82,505
327.04838999975533,299,337
327.2001840297142,578,106
327.31077957394655,136,123
327.69921343948295,87,161
328.1931971861372,667,363
328.4064821100187,92,318
328.7227814360265,85,326
328.9315783617281,244,14
329.08148714602294,250,133
329.392441234115,704,107
329.5413284707209,395,70
329.7459052871588,397,314
330.228178070972,124,361
330.56298672577964,636,41
330.8109273862736,119,487
331.49593764264074,453,193
331.9991569387546,134,130
332.1893326150628,341,257
332.56363816867247,127,248
332.93784816023657,190,309
333.09849800797434,221,66
333.26403016402327,112,370
333.5424164274043,474,224
333.6352970349403,184,186
333.92305604851737,399,24
334.73468153842003,814,479
335.0565369198535,494,18
335.2811207843868,135,344
335.28598142213474,158,237
335.4706477205074,69,64
336.25622527335446,142,71
336.5257976572114,439,255
336.7396472327184,123,150
336.85128738448464,119,302
337.0881594896264,593,296
337.5336095050156,215,95
337.60709917322424,211,477
337.68702087694544,141,224
337.9109397358018,145,173
338.0218053448431,533,111
338.6915775365317,66,49
338.82525505232474,78,76
338.8667711906938,100,461
339.1250397487025,110,178
339.48501623685524,218,9
340.0440034951248,198,229
340.15223076005225,155,202
340.3253968177728,98,216
341.16016725687325,658,20
341.6255211125338,148,250
341.9733170410516,115,263
342.7073098447021,146,218
342.91617253115,207,95
342.97162157565606,198,350
343.3941069496369,86,18
343.6378394815944,89,36
343.9913465208336,362,125
344.17100142856646,52,201
344.4440091300138,587,68
344.64542448823227,113,224
344.6961980832722,115,95
344.92583074594376,128,281
345.1237167582043,877,116
345.829743618373,224,357
346.2370873567988,757,33
346.42133056234945,119,168
346.8164227001877,97,292
347.5167597628408,113,139
347.8698605378549,165,128
348.6476360467209,171,338
348.8154307512402,73,560
349.259364609613,91,248
349.46860023336313,818,60
349.71946714065353,248,239
349.72492233111296,140,123
350.03688542968285,121,234
350.462532043751,199,15
350.8513748419961,96,86
350.9254213285952,138,63
351.564784259361,154,235
351.6807264990083,576,5
352.5284310830695,114,141
352.6051872633597,327,451
352.8120520303456,118,79
353.2402163541466,126,278
353.38559676599976,114,7
353.6840401459073,277,136
353.7772780749948,105,288
353.8123654992828,59,729
353.90743241007755,74,274
354.87080570954504,234,40
355.0702563999104,108,142
355.16473445239706,97,714
355.7339398315908,354,316
355.8279862333246,632,90
356.011522479901,596,73
356.3714518327999,230,198
357.02056578384645,306,32
357.20523074449346,130,270
357.7024691986728,124,393
358.14368587179985,126,326
358.32381492062774,207,108
358.55725000682514,64,58
358.7776575096917,75,524
358.88687802426,207,65
359.0144780108185,152,111
359.57257415599975,129,259
359.93062194328024,124,7
360.2472145706077,214,277
360.4228461971959,527,59
360.5067719134685,692,10
360.6656830750218,411,67
360.9956025788176,105,337
361.1711099290599,219,351
361.580442366852,82,119
361.71072662738686,414,7
361.9767500964608,189,51
362.0923104222827,253,43
362.45182063364064,66,19
362.67491489590975,165,260
362.75993172842016,192,946
363.0422264520711,110,76
363.60123916862136,199,91
363.7695787483184,99,24
364.3640316796621,84,55
364.5362738960717,119,55
364.7419536237901,94,36
