arrived_at,num_prefill_tokens,num_decode_tokens
217.0307690036841,915,620
218.1150518595088,961,2008
219.74145274158093,876,859
220.71268969151177,888,528
221.2628371510397,842,4095
221.6356812598645,898,2346
221.94096591168977,1184,1381
222.6877882790731,1018,1920
223.8403549385866,943,2796
224.57173893524984,1037,657
225.6830672282636,1272,1301
225.83779802552,204,3111
227.4987226674968,70,3543
228.49474850456883,535,13202
229.1136575864947,921,3353
229.38980960886136,372,1051
230.363609734824,904,2043
231.5051356210849,880,2212
240.57148735929223,907,1385
245.86559911817287,1332,3006
248.48876900868188,910,3462
250.8430511536777,926,2529
253.3271351192776,746,3169
254.18893369716213,1278,759
254.8699876108537,1312,1540
258.2375394931803,827,3632
259.8179857041166,1165,1576
262.16614497718183,848,341
264.96353307365416,921,896
265.6854754771657,211,4902
267.70563695669966,992,6978
271.3259276979553,308,4195
272.16222822470314,997,10023
272.7596282623094,935,1111
275.88370660969787,1087,4803
277.6107142781962,123,10410
279.11367771940047,1413,2240
280.79216540443235,1173,777
284.17962017766206,1297,3091
285.06961830925013,907,4597
285.2128845607911,975,3626
288.12634302582575,1278,1273
292.74591802636934,1587,1313
293.64297804006577,1276,1521
296.206490058482,151,2017
298.8709358386387,923,703
301.84173892397934,938,3916
302.05652317966826,1286,1279
303.41243184167934,914,3444
304.1760769737816,143,2471
306.22853639451625,1142,2154
307.649673344521,886,867
307.83008280958774,1291,1143
309.86635437430425,1312,4172
311.15577420232887,858,509
312.8783076631808,961,921
315.1377163454228,1261,727
316.13297957683176,519,6776
316.8132372603436,1164,1352
317.6220834065185,1097,848
318.8399648632507,191,12723
319.0035643448705,363,4140
319.89076946174976,110,8909
321.2903404457329,885,552
324.3944194655012,817,2035
326.5499566964606,576,7421
328.2999347142502,1241,1655
329.63671712181093,371,6990
329.93014040572393,815,10746
331.21241178899464,331,2655
332.8881391507637,880,7443
333.3756221225425,849,673
335.6626235086879,80,5802
337.3463803868223,886,777
338.18398421933813,1107,1063
339.699915472781,843,213
340.34121933701306,1072,821
342.1955015415809,1047,873
343.5714621887081,934,467
343.7942243105505,1226,2577
343.9742529945805,456,3577
347.5694736744556,140,9490
351.0956585627884,917,454
353.1794398480769,1276,662
354.814911554797,93,2405
355.7741836419754,1272,1371
357.28833182992526,120,7629
358.8355635980089,780,3114
359.693121252099,911,2795
361.8404266787009,1067,3306
363.4340905675689,965,1754
364.6656367952641,125,10321
365.7063164002764,1054,506
368.1183937225859,1141,1296
370.5832856268269,858,509
371.8392712850944,78,2263
372.76070424565626,1039,2225
373.56592777867866,1009,1357
373.7227086550413,1216,934
377.5069206237312,913,675
378.2495034235891,1423,1262
379.113644275685,946,650
381.9411315126797,181,4681
384.2247870674144,221,6485
386.4853385804656,1309,2129
388.08001991372873,989,441
389.1919494847912,1400,4849
390.0272265020727,170,3304
391.4424645245833,1189,3058
391.6239104903751,186,8110
393.00790826253854,1087,2012
393.86028860920624,1203,4948
395.76370974251,1062,696
397.4558074591048,124,1958
398.2496715560387,965,8627
399.00632249080144,671,6609
399.4434877419758,979,648
400.2398448760433,164,8699
403.61934895188415,886,777
405.70465934045706,943,953
406.79544665063577,1402,13738
407.0071661681352,875,527
407.37145564049183,950,584
408.7886318735312,91,3662
410.3173001210062,138,6590
412.9558559326708,876,3793
413.752093849295,896,531
415.926269054058,951,905
417.5474057029725,701,936
420.1579644251567,921,724
423.4326003703043,1018,1064
423.8200590369016,1195,3352
424.77536395011606,911,924
425.00127885257126,1098,7888
425.9748261593258,1351,1672
426.3407963130626,1372,1700
430.652397217949,152,5736
433.10922702119535,847,547
435.509122264544,1218,2841
437.4457290336455,105,3989
438.1396315888561,874,2248
439.5738173669649,73,3587
440.9173991054673,1109,2817
441.2449373309616,1039,1415
441.3330548433241,1298,683
442.4730036187823,932,4915
443.5285595878241,871,608
444.31681410560594,1103,3676
444.6033540778741,1071,2081
445.1741061300935,1155,1588
446.17970603421657,111,8465
447.4525948767371,898,507
450.8789348346317,142,7201
451.60787353628734,862,464
454.2152816693877,247,15182
456.07633589445845,353,2626
459.51980810805054,139,7087
461.6550940728763,66,2400
463.8273326524862,1205,2829
466.6899822474722,882,870
467.84469542251,720,13573
470.00002007805375,1289,539
471.19043323432845,1309,6103
474.5727485866914,1339,2101
476.3832310598922,1165,804
478.50400072618896,102,8178
480.752796338039,973,3669
482.0614844124467,593,11018
484.3222367652149,1098,7888
484.8956694808329,379,7594
486.2112348164711,1105,1345
486.7282522011756,848,649
488.3082472326589,1303,845
493.2587886588408,56,4059
494.5869867313506,1097,1206
496.1370714080807,887,502
497.3777083517893,1396,6208
497.9020063479671,1056,693
498.1204144482439,1034,4971
500.67103227441527,1528,4535
502.94418229985257,978,1940
504.8884092857381,120,7136
507.02571731454873,1562,2218
509.3863151552856,908,726
509.7668949006989,1270,1373
514.297645736724,848,4982
514.6392860145965,853,517
515.7827674858698,1268,1027
517.4647833885625,1262,1574
519.1837070776927,116,13109
521.016531462031,155,5204
521.5565631171326,875,2917
522.8877530836148,835,719
523.2670333831097,1026,1732
524.8988083497655,894,702
525.5015260072398,691,11369
527.3156277168279,899,591
528.5148929077465,611,11062
529.198957982711,132,4685
531.8920099688963,1137,1185
532.7288299069936,1033,1163
533.4972033999696,1645,8835
534.436500068489,966,1929
535.1542145998725,1025,4597
539.9584774838238,1071,6363
541.5448817763668,278,4010
541.9964891271273,915,1116
543.158944679347,843,656
544.7964270754786,836,2790
545.0086088632883,1341,6134
546.3135975756774,93,2405
547.1741747509614,1002,2257
547.4606904845925,290,3437
548.9178129290683,886,529
550.3794145762895,1008,5908
552.4220402461262,368,8257
552.7802131587241,1285,522
554.0661348040965,876,730
554.3128789131567,1301,8969
555.976854693868,1139,4278
559.5727267598454,848,865
561.4501396762491,1284,1035
562.7475087203055,841,767
563.1233600259889,284,7136
564.5704127924074,131,6340
566.004871550807,1279,1762
566.657134874089,371,5401
567.1058927427944,891,2877
568.5931231594701,641,3119
570.5624869412,663,7185
571.5152242347162,222,15822
573.3971525840315,1151,3428
574.1988871160345,1083,3244
576.2158938419741,938,2299
579.5814655771425,807,12840
581.8245398925459,118,2790
582.613148517171,836,9053
584.1275477055922,114,1636
585.4816937175923,195,1926
586.155410496232,1225,1093
586.3591796884889,884,1050
587.4097537281104,863,661
589.397287265836,1137,1185
590.0068189502007,1106,1962
593.2475469104289,884,1050
595.0191802232293,863,661
596.4705194375464,1129,1240
597.6295397440429,832,212
598.4424640386475,96,10785
